Time	S1	S2	S3
0.0	0.003	0.0	0.0
0.1	0.00271451225569	0.000258319623189	2.71681026656e-05
0.2	0.00245619227356	0.000445231748351	9.85758735621e-05
0.3	0.00222245463213	0.000576020599177	0.000201524914588
0.4	0.00201096000695	0.000662976319081	0.000326063965556
0.5	0.0018195916167	0.000715963677034	0.000464447703692
0.6	0.00164643457083	0.000742862479177	0.000610708385448
0.7	0.00148975584216	0.000749966507	0.000760282389563
0.8	0.0013479871878	0.000742287609348	0.000909728801731
0.9	0.00121970948679	0.000723790255331	0.00105649597182
1.0	0.00110363886756	0.000697606012904	0.0011987441306
1.1	0.000998613797615	0.00066617764596	0.00133519376787
1.2	0.000903583218201	0.000631404681662	0.00146499641007
1.3	0.000817595994511	0.000594751932764	0.00158763523114
1.4	0.000739791509683	0.000557338979704	0.00170285040531
1.5	0.00066939109014	0.000520009361951	0.00181057879117
1.6	0.000605690156584	0.00048338525743	0.00191090301601
1.7	0.000548051164474	0.000447915234364	0.00200401156026
1.8	0.000495897244248	0.000413911711809	0.00209016836287
1.9	0.000448706420277	0.000381581302143	0.00216968890116
2.0	0.000406006394347	0.000351048224918	0.00224292154062
2.1	0.000367369809114	0.000322373298756	0.00231023276334
2.2	0.000332409975201	0.000295569502513	0.00237199615268
2.3	0.000300777009781	0.00027061416578	0.00242858421448
2.4	0.000272154330399	0.000247458735277	0.00248036221854
2.5	0.000246255510101	0.000226035863508	0.00252768387747
2.6	0.000222821427978	0.000206265483522	0.00257088829399
2.7	0.000201617415085	0.000188060958253	0.00261029676909
2.8	0.000182431183681	0.00017133089624	0.00264621301083
2.9	0.000165070706752	0.00015598182228	0.00267892253403
3.0	0.000149362256302	0.000141920537752	0.00270869227069
3.1	0.000135148644985	0.000129055647213	0.00273577078921
3.2	0.000122287635519	0.00011729882831	0.002760388626
3.3	0.000110650514671	0.0001065657042	0.00278275887035
3.4	0.00010012080974	9.67761472116e-05	0.00280307812623
3.5	9.05931400788e-05	8.78545205551e-05	0.00282152741691
3.6	8.19721232895e-05	7.97298224752e-05	0.00283827313202
3.7	7.41714926137e-05	7.23355844373e-05	0.00285346800325
3.8	6.7113186358e-05	6.56100022388e-05	0.00286725189404
3.9	6.07265705689e-05	5.94957732866e-05	0.0028797527394
4.0	5.49477225286e-05	5.39399329573e-05	0.00289108742657
4.1	4.97187938941e-05	4.88936238607e-05	0.00290136266328
4.2	4.49874569731e-05	4.43118283065e-05	0.00291067579543
4.3	4.07063623828e-05	4.01531813189e-05	0.00291911553731
4.4	3.68326705149e-05	3.6379738479e-05	0.00292676267261
4.5	3.33276048117e-05	3.29567483146e-05	0.00293369072866
4.6	3.01560861885e-05	2.98524309979e-05	0.00293996656448
4.7	2.72863749227e-05	2.70377447525e-05	0.00294565096178
4.8	2.46897520656e-05	2.44861777655e-05	0.00295079915149
4.9	2.23402303452e-05	2.2173548592e-05	0.00295546130243
5.0	2.02142913317e-05	2.00778167622e-05	0.00295968297336
