Time	S1	S2	S3
0.0	1.0	1.0	0.0
0.2	0.854509298328	1.09435201755	0.0511386841233
0.4	0.720621869634	1.17531122357	0.104066906799
0.6	0.601063916281	1.24094516865	0.157990915067
0.8	0.497022090279	1.29087850717	0.21209940255
1.0	0.40839157471	1.32597380672	0.265634618575
1.2	0.334146774759	1.34791506992	0.317938155319
1.4	0.272723612194	1.35879839254	0.368477995262
1.6	0.222373437463	1.36077062745	0.41685593509
1.8	0.181361531336	1.3558444291	0.462794039561
2.0	0.148085255705	1.34579562485	0.506119119446
2.2	0.121132799826	1.33212084138	0.546746358794
2.4	0.0993080416335	1.31603039464	0.584661563724
2.6	0.0816226046317	1.29847377441	0.619903620963
2.8	0.0672688781781	1.28018112905	0.652549992773
3.0	0.0555932097779	1.26170130248	0.682705487747
3.2	0.0460710055842	1.24343610127	0.71049289315
3.4	0.0382832423857	1.22567113539	0.736045622228
3.6	0.0318953545726	1.20860245032	0.759502195109
3.8	0.0266398909021	1.19235794717	0.781002161927
4.0	0.0223030749306	1.17701372241	0.800683202662
4.2	0.0187140082068	1.16260698374	0.818679008055
4.4	0.0157353998334	1.14914679956	0.835117800604
4.6	0.0132566745169	1.13662185874	0.850121466743
4.8	0.0111886302985	1.12500633756	0.86380503214
5.0	0.00945903527561	1.11426457618	0.87627638854
5.2	0.00800919940391	1.10435454522	0.887636255373
5.4	0.0067912734262	1.09523043587	0.897978290699
5.6	0.00576610950581	1.08684459312	0.90738929737
5.8	0.00490159716757	1.07914889794	0.915949504888
6.0	0.00417131114715	1.07209579541	0.923732893439
6.2	0.00355342559668	1.0656390298	0.930807544604
6.4	0.00302986933887	1.05973412437	0.937236006288
6.6	0.00258564160931	1.05433870113	0.943075657265
6.8	0.00220825166372	1.0494126814	0.948379066938
7.0	0.00188727340226	1.04491838164	0.953194344961
7.2	0.00161398917502	1.04082053487	0.957565475958
7.4	0.00138108830179	1.03708627295	0.961532638747
7.6	0.00118242726877	1.03368506533	0.965132507405
7.8	0.00101283537142	1.03058863078	0.968398533849
8.0	0.000867952126419	1.02777083517	0.971361212702
8.2	0.000744093976431	1.02520757874	0.974048327284
8.4	0.000638144615898	1.0228766775	0.976485177887
8.6	0.000547463577485	1.02075774263	0.978694793794
8.8	0.000469810737979	1.01883206077	0.98069812849
9.0	0.000403283350045	1.01708247719	0.982514239462
9.2	0.000346263174763	1.01549328259	0.984160454237
9.4	0.000297372603318	1.01405010491	0.985652522484
9.6	0.000255437841457	1.01273980674	0.987004755417
9.8	0.000219457730822	1.01155038826	0.988230154007
10.0	0.000188577696896	1.01047089623	0.989340526076
