Time	S1	S2	S3	S4
0.0	0.001	0.0012	0.0019	0.001
0.05	0.000979728934109	0.00117972893411	0.00192027106589	0.001
0.1	0.000961246494842	0.00116124649484	0.00193875350516	0.001
0.15	0.000944390484863	0.00114439048486	0.00195560951514	0.001
0.2	0.000928997385083	0.00112899738508	0.00197100261492	0.001
0.25	0.00091493313071	0.00111493313071	0.00198506686929	0.001
0.3	0.000902068970461	0.00110206897046	0.00199793102954	0.001
0.35	0.00088027465808	0.00108027465808	0.00101972534192	0.001
0.4	0.000858303198943	0.00105830319894	0.00104169680106	0.001
0.45	0.000838112126871	0.00103811212687	0.00106188787313	0.001
0.5	0.000819537139775	0.00101953713978	0.00108046286022	0.001
0.55	0.00080241495686	0.00100241495686	0.00109758504314	0.001
0.6	0.00195046500738	0.000950465007379	0.00114953499262	0.001
0.65	0.00189848075011	0.000898480750115	0.00120151924989	0.001
0.7	0.00185227375494	0.000852273754943	0.00124772624506	0.001
0.75	0.00181104929724	0.000811049297242	0.00128895070276	0.001
0.8	0.00177415152089	0.000774151520887	0.00132584847911	0.001
0.85	0.00174103184661	0.000741031846612	0.00135896815339	0.001
0.9	0.00171123119467	0.000711231194673	0.00138876880533	0.001
0.95	0.00168435709578	0.000684357095781	0.00141564290422	0.001
1.0	0.00166007455963	0.000660074559628	0.00143992544037	0.001
1.05	0.00163809061752	0.000638090617524	0.00146190938248	0.001
1.1	0.0016181536683	0.0006181536683	0.0014818463317	0.001
1.15	0.00160004664471	0.000600046644712	0.00149995335529	0.001
1.2	0.00158357814099	0.000583578140995	0.00151642185901	0.001
1.25	0.00156858255743	0.000568582557435	0.00153141744257	0.001
1.3	0.0015549153753	0.000554915375296	0.0015450846247	0.001
1.35	0.00154244514692	0.00054244514692	0.00155755485308	0.001
1.4	0.00153105878648	0.000531058786481	0.00156894121352	0.001
1.45	0.00152065208049	0.000520652080488	0.00157934791951	0.001
1.5	0.00151113216307	0.000511132163073	0.00158886783693	0.001
1.55	0.0015024173826	0.000502417382601	0.0015975826174	0.001
1.6	0.00149443427551	0.000494434275512	0.00160556572449	0.001
1.65	0.00148711656791	0.000487116567912	0.00161288343209	0.001
1.7	0.00148040477696	0.000480404776962	0.00161959522304	0.001
1.75	0.00147424393303	0.000474243933026	0.00162575606697	0.001
1.8	0.00146858908476	0.000468589084757	0.00163141091524	0.001
1.85	0.00146339214413	0.00046339214413	0.00163660785587	0.001
1.9	0.0014586155484	0.000458615548399	0.0016413844516	0.001
1.95	0.00145422995144	0.000454229951439	0.00164577004856	0.001
2.0	0.00145019912013	0.000450199120134	0.00164980087987	0.001
2.05	0.00144649500673	0.000446495006731	0.00165350499327	0.001
2.1	0.00144309044772	0.000443090447721	0.00165690955228	0.001
2.15	0.00143995749417	0.000439957494169	0.00166004250583	0.001
2.2	0.00143707418937	0.000437074189372	0.00166292581063	0.001
2.25	0.00143441847178	0.000434418471778	0.00166558152822	0.001
2.3	0.00143197181654	0.000431971816544	0.00166802818346	0.001
2.35	0.0014297183921	0.000429718392102	0.0016702816079	0.001
2.4	0.00142764272272	0.000427642722721	0.00167235727728	0.001
2.45	0.00142573130108	0.000425731301083	0.00167426869892	0.001
2.5	0.00142397128647	0.000423971286465	0.00167602871353	0.001
