Time	S1	S2	S3	S4
0.0	0.0001	0.0001	0.0002	0.0001
0.16	9.63745842662e-05	0.0001	0.0002	0.000103625415734
0.32	9.34067493482e-05	0.0001	0.0002	0.000106593250652
0.48	9.09765101853e-05	0.0001	0.0002	0.000109023489815
0.64	8.89871524978e-05	0.0001	0.0002	0.000111012847502
0.8	8.73586815474e-05	0.0001	0.0002	0.000112641318453
0.96	8.60259380336e-05	0.0001	0.0002	0.000113974061966
1.12	8.4934697027e-05	0.0001	0.0002	0.000115065302973
1.28	8.40405160972e-05	0.0001	0.0002	0.000115959483903
1.44	8.33077514485e-05	0.0001	0.0002	0.000116692248552
1.6	8.27064259982e-05	0.0001	0.0002	0.000117293574002
1.76	8.22147936224e-05	0.0001	0.0002	0.000117785206378
1.92	8.18129973206e-05	0.0001	0.0002	0.000118187002679
2.08	8.14843897588e-05	0.0001	0.0002	0.000118515610241
2.24	8.12153376377e-05	0.0001	0.0002	0.000118784662362
2.4	8.09948544077e-05	0.0001	0.0002	0.000119005145592
2.56	8.08138468236e-05	0.0001	0.0002	0.000119186153176
2.72	8.06655054424e-05	0.0001	0.0002	0.000119334494558
2.88	8.05437352463e-05	0.0001	0.0002	0.000119456264754
3.04	8.04442091753e-05	0.0001	0.0002	0.000119555790825
3.2	8.03628945262e-05	0.0001	0.0002	0.000119637105474
3.36	8.0296500396e-05	0.0001	0.0002	0.000119703499604
3.52	8.0242440002e-05	0.0001	0.0002	0.000119757559998
3.68	8.01982318926e-05	0.0001	0.0002	0.000119801768107
3.84	8.01621849163e-05	0.0001	0.0002	0.000119837815084
4.0	8.01326566907e-05	0.0001	0.0002	0.000119867343309
4.16	8.01085198095e-05	0.0001	0.0002	0.000119891480191
4.32	8.00887226092e-05	0.0001	0.0002	0.000119911277391
4.48	8.00725382872e-05	0.0001	0.0002	0.000119927461713
4.64	8.00592848773e-05	0.0001	0.0002	0.000119940715123
4.8	8.00484534882e-05	0.0001	0.0002	0.000119951546512
4.96	8.003961226e-05	0.0001	0.0002	0.00011996038774
5.12	8.00323768494e-05	0.0001	0.0002	0.000119967623151
5.28	8.0026479859e-05	0.0001	0.0002	0.000119973520141
5.44	8.00216493767e-05	0.0001	0.0002	0.000119978350623
5.6	8.00177086331e-05	0.0001	0.0002	0.000119982291367
5.76	8.0014478588e-05	0.0001	0.0002	0.000119985521412
5.92	8.00118292338e-05	0.0001	0.0002	0.000119988170766
6.08	8.00096286917e-05	0.0001	0.0002	0.000119990371308
6.24	8.00078326801e-05	0.0001	0.0002	0.00011999216732
6.4	8.00063500826e-05	0.0001	0.0002	0.000119993649917
6.56	8.00051025427e-05	0.0001	0.0002	0.000119994897457
6.72	8.00041121373e-05	0.0001	0.0002	0.000119995887863
6.88	8.00032984571e-05	0.0001	0.0002	0.000119996701543
7.04	8.00026236358e-05	0.0001	0.0002	0.000119997376364
7.2	8.00021069776e-05	0.0001	0.0002	0.000119997893022
7.36	8.00016861126e-05	0.0001	0.0002	0.000119998313887
7.52	8.00013483286e-05	0.0001	0.0002	0.000119998651671
7.68	8.00010909142e-05	0.0001	0.0002	0.000119998909086
7.84	8.00008825224e-05	0.0001	0.0002	0.000119999117478
8.0	8.00007169822e-05	0.0001	0.0002	0.000119999283018
