Time	S1	S2	S3	S4
0.0	0.1	0.12	0.2	0.1
0.1	0.0896450687155	0.109645068715	0.210354931285	0.110354931285
0.2	0.0855289555382	0.105528955538	0.214471044462	0.114471044462
0.3	0.0838624467026	0.103862446703	0.216137553297	0.116137553297
0.4	0.0831802535312	0.103180253531	0.216819746469	0.116819746469
0.5	0.0829026981615	0.102902698161	0.217097301839	0.117097301839
0.6	0.0827886861876	0.102788686188	0.217211313812	0.117211313812
0.7	0.0827421820125	0.102742182013	0.217257817987	0.117257817987
0.8	0.0827249863147	0.102724986315	0.217275013685	0.117275013685
0.9	0.0827186374451	0.102718637445	0.217281362555	0.117281362555
1.0	0.0827134683439	0.102713468344	0.217286531656	0.117286531656
1.1	0.0827116370222	0.102711637022	0.217288362978	0.117288362978
1.2	0.0827115348308	0.102711534831	0.217288465169	0.117288465169
1.3	0.0827121011359	0.102712101136	0.217287898864	0.117287898864
1.4	0.0827116085808	0.102711608581	0.217288391419	0.117288391419
1.5	0.0827108632732	0.102710863273	0.217289136727	0.117289136727
1.6	0.0827105810428	0.102710581043	0.217289418957	0.117289418957
1.7	0.0827106263658	0.102710626366	0.217289373634	0.117289373634
1.8	0.082710719172	0.102710719172	0.217289280828	0.117289280828
1.9	0.0827109337161	0.102710933716	0.217289066284	0.117289066284
2.0	0.0827121860022	0.102712186002	0.217287813998	0.117287813998
2.1	0.0827131478656	0.102713147866	0.217286852134	0.117286852134
2.2	0.0827126611422	0.102712661142	0.217287338858	0.117287338858
2.3	0.0827115993425	0.102711599343	0.217288400657	0.117288400657
2.4	0.0827104211107	0.102710421111	0.217289578889	0.117289578889
2.5	0.0827100242794	0.102710024279	0.217289975721	0.117289975721
2.6	0.0493119060368	0.102022131122	0.217977868878	0.0131880939632
2.7	0.0404150611071	0.0931252861924	0.226874713808	0.0220849388929
2.8	0.0357815153181	0.0884917404035	0.231508259596	0.0267184846819
2.9	0.0333199620603	0.0860301871457	0.233969812854	0.0291800379397
3.0	0.03199809967	0.0847083247554	0.235291675245	0.03050190033
3.1	0.0312851856411	0.0839954107265	0.236004589274	0.0312148143589
3.2	0.0308989024264	0.0836091275118	0.236390872488	0.0316010975736
3.3	0.0306900454775	0.0834002705629	0.236599729437	0.0318099545225
3.4	0.0305764260173	0.0832866511027	0.236713348897	0.0319235739827
3.5	0.0305141458155	0.0832243709009	0.236775629099	0.0319858541845
3.6	0.0304804902583	0.0831907153437	0.236809284656	0.0320195097417
3.7	0.0304621264275	0.0831723515129	0.236827648487	0.0320378735725
3.8	0.0304518049432	0.0831620300286	0.236837969971	0.0320481950568
3.9	0.030445911351	0.0831561364364	0.236843863564	0.032054088649
4.0	0.0304427869197	0.0831530120051	0.236846987995	0.0320572130803
4.1	0.0304414704276	0.083151695513	0.236848304487	0.0320585295724
4.2	0.0304409777048	0.0831512027902	0.23684879721	0.0320590222952
4.3	0.0304407063269	0.0831509314123	0.236849068588	0.0320592936731
4.4	0.0304404717742	0.0831506968596	0.23684930314	0.0320595282258
4.5	0.0304403002179	0.0831505253033	0.236849474697	0.0320596997821
4.6	0.0304402267227	0.0831504518081	0.236849548192	0.0320597732773
4.7	0.0304402283943	0.0831504534797	0.23684954652	0.0320597716057
4.8	0.0304402499558	0.0831504750412	0.236849524959	0.0320597500442
4.9	0.0304402527821	0.0831504778675	0.236849522133	0.0320597472179
5.0	0.0304402572136	0.083150482299	0.236849517701	0.0320597427864
