Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.889090700842	1.88909070084	1.11090929916
0.2	0.801332534074	1.80133253407	1.19866746593
0.3	0.730944521753	1.73094452175	1.26905547825
0.4	0.673865698175	1.67386569818	1.32613430182
0.5	0.627216636543	1.62721663654	1.37278336346
0.6	0.609756392592	0.991122705139	1.39024360741
0.7	0.599899352466	0.981265665014	1.40010064753
0.8	0.591360943395	0.972727255942	1.40863905661
0.9	0.583957497908	0.965323810455	1.41604250209
1.0	0.577531176774	0.958897489321	1.42246882323
1.1	0.571947564509	0.953313877056	1.42805243549
1.2	0.567091689751	0.948458002299	1.43290831025
1.3	0.562866539322	0.94423285187	1.43713346068
1.4	0.559194689144	0.940561001691	1.44080531086
1.5	0.555996099189	0.937362411736	1.44400390081
1.6	0.553209046551	0.934575359098	1.44679095345
1.7	0.550777862114	0.932144174662	1.44922213789
1.8	0.969491525832	0.901597031478	1.47976928107
1.9	0.943139329492	0.875244835138	1.50612147741
2.0	0.920728321643	0.852833827289	1.52853248526
2.1	0.901590958471	0.833696464118	1.54766984843
2.2	0.885206948798	0.817312454444	1.5640538581
2.3	0.871144747356	0.803250253002	1.57811605955
2.4	0.859046332352	0.791151837999	1.59021447455
2.5	0.848615940498	0.780721446145	1.6006448664
2.6	0.839610656576	0.771716162223	1.60965015033
2.7	0.831828134676	0.763933640322	1.61743267223
2.8	0.825096274979	0.757201780626	1.62416453192
2.9	0.819267275085	0.751372780731	1.62999353182
3.0	0.81421618259	0.746321688236	1.63504462431
3.1	0.80983448359	0.741939989237	1.63942632331
3.2	0.806030470959	0.738135976605	1.64323033594
3.3	0.802725933931	0.734831439578	1.64653487297
3.4	0.79984952012	0.731955025766	1.64941128678
3.5	0.797343244652	0.729448750298	1.65191756225
3.6	0.795165686684	0.72727119233	1.65409512022
3.7	0.793271988171	0.725377493817	1.65598881873
3.8	0.791628468281	0.723733973928	1.65763233862
3.9	0.790202376617	0.722307882264	1.65905843028
4.0	0.788961828084	0.72106733373	1.66029897882
4.1	0.787882919484	0.71998842513	1.66137788742
4.2	0.786940121478	0.719045627124	1.66232068542
4.3	0.786117383499	0.718222889146	1.6631434234
4.4	0.785399162343	0.717504667989	1.66386164456
4.5	0.784773094512	0.716878600158	1.66448771239
4.6	0.784225609503	0.71633111515	1.6650351974
4.7	0.783745831464	0.715851337111	1.66551497544
4.8	0.783329423703	0.715434929349	1.6659313832
4.9	0.782968048656	0.715073554303	1.66629275824
5.0	0.782654156726	0.714759662372	1.66660665018
