Time	S1	S2
0.0	0.001125	0.0015
0.04	0.000921042559744	0.00170395744026
0.08	0.000754085681316	0.00187091431868
0.12	0.000617410745268	0.00200758925473
0.16	0.000505505086355	0.00211949491365
0.2	0.000413882725837	0.00221111727416
0.24	0.00033886675781	0.00228613324219
0.28	0.000277447038076	0.00234755296192
0.32	0.000227160175333	0.00239783982467
0.36	0.00018598743576	0.00243901256424
0.4	0.000152277194662	0.00247272280534
0.44	0.000124677182246	0.00250032281775
0.48	0.000102079425753	0.00252292057425
0.52	8.3577608801e-05	0.0025414223912
0.56	6.8429234468e-05	0.00255657076553
0.6	5.60264133214e-05	0.00256897358668
0.64	4.5871703164e-05	0.00257912829684
0.68	3.75574700776e-05	0.00258744252992
0.72	3.07501654101e-05	0.00259424983459
0.76	2.51767502653e-05	0.00259982324973
0.8	2.0613462434e-05	0.00260438653757
0.84	1.68773649158e-05	0.00260812263508
0.88	1.38183881766e-05	0.00261118161182
0.92	1.13135103267e-05	0.00261368648967
0.96	9.26260077423e-06	0.00261573739923
1.0	7.5835219418e-06	0.00261741647806
1.04	6.20879355676e-06	0.00261879120644
1.08	5.08288096033e-06	0.00261991711904
1.12	4.16122037074e-06	0.00262083877963
1.16	3.4069734512e-06	0.00262159302655
1.2	2.78953066914e-06	0.00262221046933
1.24	2.28386857199e-06	0.00262271613143
1.28	1.8698318223e-06	0.00262313016818
1.32	1.53090711942e-06	0.00262346909288
1.36	1.25343436925e-06	0.00262374656563
1.4	1.02623177806e-06	0.00262397376822
1.44	8.40197641647e-07	0.00262415980236
1.48	6.87888084268e-07	0.00262431211192
1.52	5.63210669229e-07	0.00262443678933
1.56	4.61150275306e-07	0.00262453884972
1.6	3.77593986256e-07	0.00262462240601
1.64	3.09184847947e-07	0.00262469081515
1.68	2.53165075881e-07	0.00262474683492
1.72	2.07287783159e-07	0.00262479271222
1.76	1.69722669927e-07	0.00262483027733
1.8	1.38969137208e-07	0.00262486103086
1.84	1.13791017968e-07	0.00262488620898
1.88	9.31743903707e-08	0.00262490682561
1.92	7.62926143939e-08	0.00262492370739
1.96	6.24692799607e-08	0.00262493753072
2.0	5.11489693877e-08	0.00262494885103
