Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.941209052014	1.94120905201	1.05879094799
0.1	0.889090700842	1.88909070084	1.11090929916
0.15	0.842727685602	1.8427276856	1.1572723144
0.2	0.801332534074	1.80133253407	1.19866746593
0.25	0.764252478096	1.7642524781	1.2357475219
0.3	0.730950225979	1.73095022598	1.26904977402
0.35	0.700944160778	1.70094416078	1.29905583922
0.4	0.673870342591	1.67387034259	1.32612965741
0.45	0.649393505103	1.6493935051	1.3506064949
0.5	0.627220448076	1.62722044808	1.37277955192
0.55	0.60709745445	1.60709745445	1.39290254555
0.6	0.588808089797	1.5888080898	1.4111919102
0.65	0.572161818079	1.57216181808	1.42783818192
0.7	0.556992110324	1.55699211032	1.44300788968
0.75	0.543152806218	1.54315280622	1.45684719378
0.8	0.530515082266	1.53051508227	1.46948491773
0.85	0.518962626861	1.51896262686	1.48103737314
0.9	0.508391374458	1.50839137446	1.49160862554
0.95	0.498710817057	1.49871081706	1.50128918294
1.0	0.489839799167	1.48983979917	1.51016020083
1.05	0.481703614584	1.48170361458	1.51829638542
1.1	0.47423943444	1.47423943444	1.52576056556
1.15	0.467385325109	1.46738532511	1.53261467489
1.2	0.461092011726	1.46109201173	1.53890798827
1.25	0.455308540527	1.45530854053	1.54469145947
1.3	0.449994001301	1.4499940013	1.5500059987
1.35	0.445106362942	1.44510636294	1.55489363706
1.4	0.444820391108	1.00162511993	1.55517960889
1.45	0.44746314378	1.0042678726	1.55253685622
1.5	0.449941127338	1.00674585616	1.55005887266
1.55	0.452255131604	1.00905986043	1.5477448684
1.6	0.454417734122	1.01122246295	1.54558226588
1.65	0.456438871955	1.01324360078	1.54356112805
1.7	0.458328259961	1.01513298878	1.54167174004
1.75	0.460092740165	1.01689746899	1.53990725984
1.8	0.461740753165	1.01854548199	1.53825924684
1.85	0.463279767663	1.02008449649	1.53672023234
1.9	0.464717066689	1.02152179551	1.53528293331
1.95	0.46605943179	1.02286416061	1.53394056821
2.0	0.46731234797	1.02411707679	1.53268765203
2.05	0.468482785728	1.02528751455	1.53151721427
2.1	0.469575097278	1.0263798261	1.53042490272
2.15	0.470595263204	1.02739999203	1.5294047368
2.2	0.471547783368	1.02835251219	1.52845221663
2.25	0.472436925583	1.02924165441	1.52756307442
2.3	0.473267338822	1.03007206765	1.52673266118
2.35	0.474042183802	1.03084691263	1.5259578162
2.4	0.474765911654	1.03157064048	1.52523408835
2.45	0.475441022666	1.03224575149	1.52455897733
2.5	0.476071523346	1.03287625217	1.52392847665
