Time	S1	S2	S3	S4
0.0	0.0015	0.002	0.0015	0.001
0.06	0.00137507344694	0.00187507344694	0.00162492655306	0.00106
0.12	0.00126719281172	0.00176719281172	0.00173280718828	0.00112
0.18	0.0011731303474	0.0016731303474	0.0018268696526	0.00118
0.24	0.0010903969324	0.0015903969324	0.0019096030676	0.00124
0.3	0.00101708472386	0.00151708472386	0.00198291527614	0.0013
0.36	0.00095169189495	0.00145169189495	0.00204830810505	0.00136
0.42	0.000893014284856	0.00139301428486	0.00210698571514	0.00142
0.48	0.000840078620249	0.00134007862025	0.00215992137975	0.00148
0.54	0.000792094279146	0.00129209427915	0.00220790572085	0.00154
0.6	0.000748411937916	0.00124841193792	0.00225158806208	0.0016
0.66	0.000708495469209	0.00120849546921	0.00229150453079	0.00166
0.72	0.000671890512166	0.00117189051217	0.00232810948783	0.00172
0.78	0.000638208589551	0.00113820858955	0.00236179141045	0.00178
0.84	0.000607119818425	0.00110711981843	0.00239288018157	0.00184
0.9	0.000578343900412	0.00107834390041	0.00242165609959	0.0019
0.96	0.000551638374835	0.00105163837483	0.00244836162517	0.00196
1.02	0.000526795387108	0.00102679538711	0.00247320461289	0.00202
1.08	0.000503630627122	0.00100363062712	0.00249636937288	0.00208
1.14	0.000481991748857	0.000981991748857	0.00251800825114	0.00214
1.2	0.000461738768909	0.000961738768909	0.00253826123109	0.0022
1.26	0.000442750282123	0.000942750282123	0.00255724971788	0.00226
1.32	0.000424913198552	0.000924913198552	0.00257508680145	0.00232
1.38	0.000408130039165	0.000908130039165	0.00259186996083	0.00238
1.44	0.000392310630902	0.000892310630902	0.0026076893691	0.00244
1.5	0.000377380323192	0.000877380323192	0.00262261967681	0.0025
1.56	0.000363270763005	0.000863270763005	0.00263672923699	0.00256
1.62	0.000349922863166	0.000849922863166	0.00265007713683	0.00262
1.68	0.000337280255378	0.000837280255378	0.00266271974462	0.00268
1.74	0.000325292126432	0.000825292126432	0.00267470787357	0.00274
1.8	0.000313910325174	0.000813910325174	0.00268608967483	0.0028
1.86	0.000303092569155	0.000803092569155	0.00269690743084	0.00286
1.92	0.000292799901364	0.000792799901364	0.00270720009864	0.00292
1.98	0.000282998846021	0.000782998846021	0.00271700115398	0.00298
2.04	0.00027365888291	0.00077365888291	0.00272634111709	0.00304
2.1	0.000264751462582	0.000764751462582	0.00273524853742	0.0031
2.16	0.000256249701397	0.000756249701397	0.0027437502986	0.00316
2.22	0.000248127955926	0.000748127955926	0.00275187204407	0.00322
2.28	0.000240363116334	0.000740363116334	0.00275963688367	0.00328
2.34	0.00023293347886	0.00073293347886	0.00276706652114	0.00334
2.4	0.000225820501989	0.000725820501989	0.00277417949801	0.0034
2.46	0.000219006575241	0.000719006575241	0.00278099342476	0.00346
2.52	0.000212475557075	0.000712475557075	0.00278752444293	0.00352
2.58	0.000206210710773	0.000706210710773	0.00279378928923	0.00358
2.64	0.000200199404062	0.000700199404062	0.00279980059594	0.00364
2.7	0.000194427034917	0.000694427034917	0.00280557296508	0.0037
2.76	0.000188881618706	0.000688881618706	0.00281111838129	0.00376
2.82	0.000183553023305	0.000683553023305	0.00281644697669	0.00382
2.88	0.000178428834497	0.000678428834497	0.0028215711655	0.00388
2.94	0.000173500540626	0.000673500540626	0.00282649945937	0.00394
3.0	0.000168758419158	0.000668758419158	0.00283124158084	0.004
