Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.5	0.941209052014	1.94120905201	1.05879094799
1.0	0.889090700842	1.88909070084	1.11090929916
1.5	0.842727685602	1.8427276856	1.1572723144
2.0	0.801332534074	1.80133253407	1.19866746593
2.5	0.764253196238	1.76425319624	1.23574680376
3.0	0.730932129539	1.73093212954	1.26906787046
3.5	0.700938112391	1.70093811239	1.29906188761
4.0	0.673875946928	1.67387594693	1.32612405307
4.5	0.649387061758	1.64938706176	1.35061293824
5.0	0.627207293533	1.62720729353	1.37279270647
5.5	0.607084168035	1.60708416803	1.39291583197
6.0	0.588796685718	1.58879668572	1.41120331428
6.5	0.572152168472	1.57215216847	1.42784783153
7.0	0.556984164943	1.55698416494	1.44301583506
7.5	0.543146066968	1.54314606697	1.45685393303
8.0	0.530508057662	1.53050805766	1.46949194234
8.5	0.518955120794	1.51895512079	1.48104487921
9.0	0.50838616636	1.50838616636	1.49161383364
9.5	0.498708672222	1.49870867222	1.50129132778
10.0	0.489840392498	1.4898403925	1.5101596075
10.5	0.481707962266	1.48170796227	1.51829203773
11.0	0.474245601796	1.4742456018	1.5257543982
11.5	0.467394412893	1.46739441289	1.53260558711
12.0	0.468709786843	1.00153175114	1.53129021316
12.5	0.470196624653	1.00301858895	1.52980337535
13.0	0.471591654321	1.00441361862	1.52840834568
13.5	0.472892837405	1.00571480171	1.5271071626
14.0	0.474107729802	1.0069296941	1.5258922702
14.5	0.934430556099	0.991400166851	1.54142179745
15.0	0.91958380568	0.976553416432	1.55626854787
15.5	0.905927640255	0.962897251008	1.56992471329
16.0	0.893351700612	0.950321311365	1.58250065294
16.5	0.881766425805	0.938736036557	1.59408592774
17.0	0.871086096464	0.928055707216	1.60476625709
17.5	0.861229619988	0.91819923074	1.61462273356
18.0	0.852124592977	0.909094203729	1.62372776057
18.5	0.843707165342	0.900676776094	1.63214518821
19.0	0.835921278333	0.892890889086	1.63993107522
19.5	0.828714636968	0.88568424772	1.64713771658
20.0	0.822041387032	0.879010997785	1.65381096652
20.5	0.815856715641	0.872826326394	1.65999563791
21.0	0.810123097819	0.867092708571	1.66572925573
21.5	0.804804957407	0.86177456816	1.67104739614
22.0	0.799870840103	0.856840450856	1.67598151345
22.5	0.79528901548	0.852258626233	1.68056333807
23.0	0.791034643545	0.848004254297	1.68481771
23.5	0.787084566383	0.844054177136	1.68876778717
24.0	0.783411442129	0.840381052882	1.69244091142
24.5	0.779999249546	0.836968860299	1.695853104
25.0	0.77682964542	0.833799256172	1.69902270813
