Time	S1	S2	S3	S4
0.0	0.1	0.0	0.0	0.0
0.1	0.0932393820015	0.00659246151053	0.000162635053323	5.52142819298e-06
0.2	0.086935823511	0.0124177139721	0.00060463460335	4.18279170164e-05
0.3	0.0810584241399	0.0175433070304	0.00126456241274	0.000133706493803
0.4	0.0755783732626	0.0220314567432	0.0020899182508	0.000300251948433
0.5	0.0704688065317	0.0259394497179	0.00303602467423	0.000555719321991
0.6	0.0657046773741	0.0293200037213	0.00406508227922	0.000910237258535
0.7	0.0612626348911	0.0322216074606	0.00514531000467	0.00137044925118
0.8	0.0571209025569	0.0346888555723	0.00625013140274	0.00194011196112
0.9	0.053259176238	0.0367627340005	0.00735753540445	0.00262055536797
1.0	0.0496585261082	0.038480885787	0.00844949013316	0.00341109815674
1.1	0.0463013022739	0.0398778696053	0.00951139287526	0.00430943400607
1.2	0.0431710494199	0.0409853881997	0.010531634401	0.00531192226133
1.3	0.0402524230911	0.0418325265795	0.0115010879434	0.00641395277412
1.4	0.0375311156532	0.0424459359213	0.0124128495966	0.00761008577838
1.5	0.0349937892224	0.0428500156234	0.013261896604	0.00889428024105
1.6	0.032627999556	0.0430671190447	0.014044728214	0.010260125517
1.7	0.0304221516212	0.0431176710476	0.0147592764965	0.011700863264
1.8	0.0283654324929	0.0430203381591	0.0154045778723	0.0132096036263
1.9	0.0264477582407	0.0427921707613	0.0159805982046	0.0147794158871
2.0	0.0246597307646	0.0424487103035	0.0164881020754	0.0164033924544
2.1	0.0229925855373	0.0420041255217	0.0169284737901	0.0180747448082
2.2	0.0214381485862	0.0414713210016	0.0173035930237	0.0197868615816
2.3	0.0199888017015	0.0408620248049	0.0176157697089	0.0215333226988
2.4	0.0186374394081	0.040186897164	0.0178676099733	0.0233079668002
2.5	0.0173774364421	0.0394556110654	0.0180619586705	0.0251049016443
2.6	0.0162026177521	0.0386769244833	0.0182018379179	0.0269185223778
2.7	0.0151072237183	0.0378587670245	0.0182903688771	0.0287435382475
2.8	0.0140858844467	0.0370083005261	0.018330734694	0.0305749741471
2.9	0.0131335945073	0.0361319795809	0.0183261452209	0.0324081709756
3.0	0.0122456849088	0.035235619214	0.0182797870339	0.0342387958755
3.1	0.0114178029768	0.0343244413004	0.0181948096344	0.0360628300014
3.2	0.0106458913712	0.0334031233451	0.018074301511	0.0378765646611
3.3	0.00992616529912	0.0324758520216	0.0179212619121	0.0396765987576
3.4	0.00925509678429	0.0315463578142	0.0177385961043	0.0414598246035
3.5	0.00862939701365	0.0306179549395	0.0175291015545	0.0432234193469
3.6	0.00804600024902	0.0296935774974	0.0172954593666	0.0449648337473
3.7	0.00750204844298	0.0287758133818	0.0170402279094	0.0466817799563
3.8	0.00699487157465	0.027866949149	0.016765823953	0.0483722247625
3.9	0.00652199283441	0.0269689504365	0.0164745668219	0.0500343596367
4.0	0.00608107707581	0.0260835902582	0.0161685816238	0.0516666210779
4.1	0.00566998077707	0.0252123150836	0.0158499455547	0.0532676292787
4.2	0.00528667209429	0.0243564439677	0.0155205309041	0.0548362241794
4.3	0.00492927395896	0.0235170537333	0.0151821240946	0.0563714195285
4.4	0.00459603858332	0.022695038769	0.0148363962333	0.0578723977477
4.5	0.00428532502826	0.0218911631836	0.0144848780707	0.0593385049467
4.6	0.00399561881362	0.0211060068481	0.0141290091799	0.0607692361132
4.7	0.00372549418358	0.0203400550072	0.0137701055305	0.0621642160749
4.8	0.00347363365311	0.0195936467746	0.0134093815421	0.0635232086548
4.9	0.00323879910488	0.0188670407008	0.0130479483979	0.0648460823484
5.0	0.00301984131014	0.0181603890755	0.0126868214791	0.0661328187225
