Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.889090700842	1.88909070084	1.11090929916
0.2	0.801332534074	1.80133253407	1.19866746593
0.3	0.730945583073	1.73094558307	1.26905441693
0.4	0.673887975047	1.67388797505	1.32611202495
0.5	0.627231764225	1.62723176423	1.37276823577
0.6	0.588808381471	1.58880838147	1.41119161853
0.7	0.556987033312	1.55698703331	1.44301296669
0.8	0.530504531207	1.53050453121	1.46949546879
0.9	0.508375275675	1.50837527568	1.49162472432
1.0	0.489829710451	1.48982971045	1.51017028955
1.1	0.474223200773	1.47422320077	1.52577679923
1.2	0.461072994741	1.46107299474	1.53892700526
1.3	0.449980263989	1.44998026399	1.55001973601
1.4	0.440603442208	1.44060344221	1.55939655779
1.5	0.432662037743	1.43266203774	1.56733796226
1.6	0.425928096591	1.42592809659	1.57407190341
1.7	0.420210532487	1.42021053249	1.57978946751
1.8	0.415351870387	1.41535187039	1.58464812961
1.9	0.41121829548	1.41121829548	1.58878170452
2.0	0.407700995069	1.40770099507	1.59229900493
2.1	0.404707206725	1.40470720672	1.59529279328
2.2	0.40215732307	1.40215732307	1.59784267693
2.3	0.399987619676	1.39998761968	1.60001238032
2.4	0.398139789608	1.39813978961	1.60186021039
2.5	0.396565031497	1.3965650315	1.6034349685
2.6	0.395222793057	1.39522279306	1.60477720694
2.7	0.394078295932	1.39407829593	1.60592170407
2.8	0.3931019502	1.3931019502	1.6068980498
2.9	0.39226842559	1.39226842559	1.60773157441
3.0	0.391556329802	1.3915563298	1.6084436702
3.1	0.390949097296	1.3909490973	1.6090509027
3.2	0.390428826675	1.39042882668	1.60957117332
3.3	0.389986215602	1.3899862156	1.6100137844
3.4	0.389608414836	1.38960841484	1.61039158516
3.5	0.392311276613	1.20284765998	1.60768872339
3.6	0.396784920027	1.20732130339	1.60321507997
3.7	0.40065514488	1.21119152825	1.59934485512
3.8	0.40399724241	1.21453362577	1.59600275759
3.9	0.406880870437	1.2174172538	1.59311912956
4.0	0.409369553265	1.21990593663	1.59063044674
4.1	0.411517669258	1.22205405262	1.58848233074
4.2	0.413370874667	1.22390725803	1.58662912533
4.3	0.414969387444	1.22550577081	1.58503061256
4.4	0.416347987736	1.2268843711	1.58365201226
4.5	0.417537295975	1.22807367934	1.58246270402
4.6	0.418563347183	1.22909973055	1.58143665282
4.7	0.41944844826	1.22998483163	1.58055155174
4.8	0.420215132331	1.2307515157	1.57978486767
4.9	0.420878112906	1.23141449627	1.57912188709
5.0	0.421447551378	1.23198393474	1.57855244862
