Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.889090700842	1.88909070084	1.11090929916
0.2	0.801332534074	1.80133253407	1.19866746593
0.3	0.730947617391	1.73094761739	1.26905238261
0.4	0.673874513574	1.67387451357	1.32612548643
0.5	0.627226448909	1.62722644891	1.37277355109
0.6	0.588812286076	1.58881228608	1.41118771392
0.7	0.55699535093	1.55699535093	1.44300464907
0.8	0.530518713815	1.53051871382	1.46948128618
0.9	0.508391932213	1.50839193221	1.49160806779
1.0	0.489837553722	1.48983755372	1.51016244628
1.1	0.474236178125	1.47423617813	1.52576382187
1.2	0.461090827949	1.46109082795	1.53890917205
1.3	0.454846946797	1.1986323914	1.5451530532
1.4	0.452742480127	1.19652792473	1.54725751987
1.5	0.954163484995	1.15065813203	1.59312731258
1.6	0.915269759567	1.1117644066	1.632021038
1.7	0.882692723895	1.07918737093	1.66459807368
1.8	0.855274230034	1.05176887707	1.69201656754
1.9	0.83210406058	1.02859870761	1.71518673699
2.0	0.812456388363	1.0089510354	1.73483440921
2.1	0.79573572365	0.992230370683	1.75155507392
2.2	0.781466060405	0.977960707438	1.76582473717
2.3	0.769270466861	0.965765113894	1.77802033071
2.4	0.758820175748	0.955314822781	1.78847062182
2.5	0.749856619711	0.946351266744	1.79743417786
2.6	0.74216632788	0.938660974913	1.80512446969
2.7	0.735560624938	0.932055271971	1.81173017263
2.8	0.729871738708	0.926366385741	1.81741905886
2.9	0.724971731207	0.92146637824	1.82231906636
3.0	0.720749293306	0.917243940339	1.82654150426
3.1	0.717110007716	0.913604654749	1.83018078985
3.2	0.713968870198	0.910463517231	1.83332192737
3.3	0.710256777807	1.19883781797	1.83703401976
3.4	0.693733046266	1.18231408643	1.8535577513
3.5	0.679722691625	1.16830373179	1.86756810595
3.6	0.667828163172	1.15640920334	1.8794626344
3.7	0.657715704013	1.14629674418	1.88957509356
3.8	0.649103548314	1.13768458848	1.89818724926
3.9	0.641770480836	1.130351521	1.90552031673
4.0	0.63551250391	1.12409354407	1.91177829366
4.1	0.630159014718	1.11874005488	1.91713178285
4.2	0.625579353045	1.11416039321	1.92171144453
4.3	0.621659992918	1.11024103308	1.92563080465
4.4	0.618305786137	1.1068868263	1.92898501143
4.5	0.615433250885	1.10401429105	1.93185754669
4.6	0.612968872406	1.10154991257	1.93432192516
4.7	0.610853441694	1.09943448186	1.93643735588
4.8	0.609036876912	1.09761791708	1.93825392066
4.9	0.607477166635	1.0960582068	1.93981363094
5.0	0.606138860911	1.09471990107	1.94115193666
