Time	S1	S2	S3
0.0	1.5	0.0	0.0
0.06	1.36711865131	0.132881348695	0.039
0.12	1.24601097202	0.253989027979	0.078
0.18	1.13563387476	0.36436612524	0.117
0.24	1.03503487258	0.46496512742	0.156
0.3	0.943344160553	0.556655839447	0.195
0.36	0.859774518219	0.640225481781	0.234
0.42	0.783608274645	0.716391725355	0.273
0.48	0.714189763424	0.785810236576	0.312
0.54	0.650920469001	0.849079530999	0.351
0.6	0.593255225592	0.906744774408	0.39
0.66	0.540697258024	0.959302741976	0.429
0.72	0.492794675676	1.00720532432	0.468
0.78	0.449136474209	1.05086352579	0.507
0.84	0.409346425367	1.09065357463	0.546
0.9	0.373081610066	1.12691838993	0.585
0.96	0.340029309322	1.15997069068	0.624
1.02	0.309905413452	1.19009458655	0.663
1.08	0.282450305833	1.21754969417	0.702
1.14	0.257427476066	1.24257252393	0.741
1.2	0.234621175842	1.26537882416	0.78
1.26	0.213835507397	1.2861644926	0.819
1.32	0.194891387866	1.30510861213	0.858
1.38	0.177625587707	1.32237441229	0.897
1.44	0.161889244013	1.33811075599	0.936
1.5	0.147547064027	1.35245293597	0.975
1.56	0.134475565184	1.36552443482	1.014
1.62	0.12256211552	1.37743788448	1.053
1.68	0.111704024647	1.38829597535	1.092
1.74	0.101807859226	1.39819214077	1.131
1.8	0.0927884833202	1.40721151668	1.17
1.86	0.0845681724344	1.41543182757	1.209
1.92	0.0770760896858	1.42292391031	1.248
1.98	0.0702476922959	1.4297523077	1.287
2.04	0.064024292464	1.43597570754	1.326
2.1	0.0583522553188	1.44164774468	1.365
2.16	0.0531827156991	1.4468172843	1.404
2.22	0.0484710951186	1.45152890488	1.443
2.28	0.0441769270885	1.45582307291	1.482
2.34	0.0402632053465	1.45973679465	1.521
2.4	0.0366962103597	1.46330378964	1.56
2.46	0.0334451865225	1.46655481348	1.599
2.52	0.0304821943613	1.46951780564	1.638
2.58	0.0277817147086	1.47221828529	1.677
2.64	0.0253204791869	1.47467952081	1.716
2.7	0.0230772702035	1.4769227298	1.755
2.76	0.0210327937259	1.47896720627	1.794
2.82	0.0191694543381	1.48083054566	1.833
2.88	0.0174711954435	1.48252880456	1.872
2.94	0.0159233805345	1.48407661947	1.911
3.0	0.0145126830314	1.48548731697	1.95
