Time	S1	S2	S3	S4	S5
0.0	1.0	1.0	0.0	0.1	0.5
0.02	0.98601716286	0.883419150033	0.130461112357	0.100102573694	0.441709575016
0.04	0.973697860655	0.797289870231	0.228636260722	0.100376007513	0.398644935115
0.06	0.962602500704	0.733886085254	0.30273206938	0.10077934328	0.366943042627
0.08	0.952412790933	0.687466495812	0.358838130574	0.101282578483	0.343733247906
0.1	0.942893509342	0.653707175329	0.401536007436	0.101863291431	0.326853587665
0.12	0.933872855684	0.629387009396	0.434235217727	0.102504907311	0.314693504698
0.14	0.925225050159	0.612112012461	0.459467782483	0.103195142068	0.30605600623
0.16	0.916856957681	0.600084669991	0.479133531045	0.103924797925	0.300042334996
0.18	0.908700312282	0.591961535696	0.494651033665	0.104687051106	0.295980767848
0.2	0.900705350321	0.58674725706	0.507070455899	0.105476870656	0.29337362853
0.22	0.892835560772	0.583702821256	0.517171032076	0.106290531805	0.291851410628
0.24	0.885064068952	0.582273842481	0.525536785338	0.107125270521	0.29113692124
0.26	0.877370827669	0.582040978438	0.532609163496	0.107979020183	0.291020489219
0.28	0.86974110466	0.582692435307	0.538716175243	0.108850267614	0.291346217653
0.3	0.862164520845	0.584000090844	0.544097369895	0.109737948711	0.292000045422
0.32	0.85463387446	0.585791898427	0.548932777886	0.110641322641	0.292895949213
0.34	0.847143912274	0.587942264115	0.553353753373	0.111559871721	0.293971132058
0.36	0.839690910652	0.59034773108	0.557467898951	0.112493234736	0.29517386554
0.38	0.832272194198	0.592936784742	0.56134961678	0.113441188176	0.296468392371
0.4	0.824886020992	0.595661030635	0.565049116011	0.114403621356	0.297830515318
0.42	0.817531379986	0.59847994288	0.568607992192	0.115380491997	0.29923997144
0.44	0.810207603125	0.601366872772	0.572053514979	0.116371817085	0.300683436386
0.46	0.802914396096	0.604298115997	0.575409639049	0.117377648482	0.302149057999
0.48	0.795651759454	0.607258669532	0.578691264428	0.118398080304	0.303629334766
0.5	0.788419799935	0.610233819721	0.581912901819	0.119433218659	0.30511690986
0.52	0.781218664341	0.613207952762	0.585089933009	0.12048317619	0.306603976381
0.54	0.774048720559	0.616175968002	0.588226922845	0.121548108292	0.308087984001
0.56	0.766910411514	0.619132125458	0.591329012626	0.122628176722	0.309566062729
0.58	0.759804269368	0.622075326534	0.594396575349	0.123723563033	0.311037663267
0.6	0.752730832464	0.625003571418	0.597430887989	0.124834448128	0.312501785709
0.62	0.745690623076	0.627914926521	0.60043317431	0.125961016497	0.31395746326
0.64	0.738684135163	0.630806435477	0.603405715949	0.12710345085	0.315403217738
0.66	0.731711862035	0.633675517817	0.606350414684	0.128261939507	0.316837758909
0.68	0.724774320359	0.636520489883	0.609268245176	0.129436676433	0.318260244942
0.7	0.717872029027	0.639340139373	0.61215970351	0.130627860321	0.319670069687
0.72	0.711005528757	0.642134336882	0.615024172153	0.131835695767	0.321067168441
0.74	0.704175332062	0.644902611312	0.617861403425	0.133060388514	0.322451305656
0.76	0.697381944163	0.647644798706	0.620670845582	0.134302147333	0.323822399353
0.78	0.690625832029	0.650360016675	0.62345270626	0.135561180614	0.325180008337
0.8	0.683907495024	0.653048581119	0.626205953857	0.136837702464	0.32652429056
0.82	0.677227368793	0.655709427205	0.628931007883	0.138131923794	0.327854713603
0.84	0.670585859334	0.65834104445	0.631628764163	0.139444055719	0.329170522225
0.86	0.663983488347	0.66094559621	0.634296304327	0.140774325416	0.330472798105
0.88	0.657420573009	0.66351990565	0.636936285944	0.142122941667	0.331759952825
0.9	0.650897505175	0.666063533059	0.639548534488	0.1434901273	0.333031766529
0.92	0.644414721474	0.668578006817	0.642130846558	0.144876116761	0.334289003409
0.94	0.637972498806	0.671060747362	0.644685310341	0.14628113037	0.335530373681
0.96	0.631571262419	0.673512585394	0.647210439701	0.147705395965	0.336756292697
0.98	0.625211382301	0.675933515164	0.649705641646	0.14914914214	0.337966757582
1.0	0.618893204047	0.67832327075	0.652170607502	0.15061259843	0.339161635375
