Time	S1	S2	S3
0.0	0.1	0.2	0.1
0.8	0.0544901414643	0.154490141464	0.145509858536
1.6	0.0455933368652	0.145593336865	0.154406663135
2.4	0.0443308568234	0.144330856823	0.155669143177
3.2	0.0451255050487	0.145125505049	0.154874494951
4.0	0.0465087342736	0.146508734274	0.153491265726
4.8	0.048044099951	0.148044099951	0.151955900049
5.6	0.0495963821429	0.149596382143	0.150403617857
6.4	0.0511240186861	0.151124018686	0.148875981314
7.2	0.0526123417327	0.152612341733	0.147387658267
8.0	0.0540594624719	0.154059462472	0.145940537528
8.8	0.0554659647103	0.15546596471	0.14453403529
9.6	0.0568333252451	0.156833325245	0.143166674755
10.4	0.0581632574689	0.158163257469	0.141836742531
11.2	0.0594570720825	0.159457072083	0.140542927917
12.0	0.060717220063	0.160717220063	0.139282779937
12.8	0.0619448189817	0.161944818982	0.138055181018
13.6	0.06314179333	0.16314179333	0.13685820667
14.4	0.0643096935879	0.164309693588	0.135690306412
15.2	0.0654499015735	0.165449901574	0.134550098426
16.0	0.0665638314385	0.166563831439	0.133436168561
16.8	0.0676527826825	0.167652782683	0.132347217317
17.6	0.0687173914039	0.168717391404	0.131282608596
18.4	0.069759050899	0.169759050899	0.130240949101
19.2	0.0707781175276	0.170778117528	0.129221882472
20.0	0.0717757106821	0.171775710682	0.128224289318
20.8	0.0727525581985	0.172752558199	0.127247441801
21.6	0.0737094260732	0.173709426073	0.126290573927
22.4	0.0746471451359	0.174647145136	0.125352854864
23.2	0.0755664630871	0.175566463087	0.124433536913
24.0	0.0764681775031	0.176468177503	0.123531822497
24.8	0.0773528337188	0.177352833719	0.122647166281
25.6	0.0782212046206	0.178221204621	0.121778795379
26.4	0.0790737296024	0.179073729602	0.120926270398
27.2	0.0799109287663	0.179910928766	0.120089071234
28.0	0.080733326642	0.180733326642	0.119266673358
28.8	0.0815412302982	0.181541230298	0.118458769702
29.6	0.0823351754128	0.182335175413	0.117664824587
30.4	0.0831155030956	0.183115503096	0.116884496904
31.2	0.0838826726671	0.183882672667	0.116117327333
32.0	0.084637096846	0.184637096846	0.115362903154
32.8	0.0853791934097	0.18537919341	0.11462080659
33.6	0.0861092980432	0.186109298043	0.113890701957
34.4	0.0868276903642	0.186827690364	0.113172309636
35.2	0.0875348422069	0.187534842207	0.112465157793
36.0	0.0882311577148	0.188231157715	0.111768842285
36.8	0.0889170410313	0.188917041031	0.111082958969
37.6	0.0895925151968	0.189592515197	0.110407484803
38.4	0.0902576991154	0.190257699115	0.109742300885
39.2	0.0909131696096	0.19091316961	0.10908683039
40.0	0.0915592541621	0.191559254162	0.108440745838
