Time	S1	S2	S3	S4
0.0	1.0	1.5	2.0	1.0
0.003	0.99034382876	1.49034382876	2.00965617124	1.00965617124
0.006	0.980844571173	1.48084457117	2.01915542883	1.01915542883
0.009	0.971505087337	1.47150508734	2.02849491266	1.02849491266
0.012	0.962323338654	1.46232333865	2.03767666135	1.03767666135
0.015	0.953295265121	1.45329526512	2.04670473488	1.04670473488
0.018	0.944417331658	1.44441733166	2.05558266834	1.05558266834
0.021	0.935687075903	1.4356870759	2.0643129241	1.0643129241
0.024	0.927099395086	1.42709939509	2.07290060491	1.07290060491
0.027	0.918653839613	1.41865383961	2.08134616039	1.08134616039
0.03	0.910345051876	1.41034505188	2.08965494812	1.08965494812
0.033	0.902171128461	1.40217112846	2.09782887154	1.09782887154
0.036	0.894128857169	1.39412885717	2.10587114283	1.10587114283
0.039	0.88621482706	1.38621482706	2.11378517294	1.11378517294
0.042	0.878426179264	1.37842617926	2.12157382074	1.12157382074
0.045	0.870760239505	1.3707602395	2.1292397605	1.1292397605
0.048	0.863213930869	1.36321393087	2.13678606913	1.13678606913
0.051	0.855785371144	1.35578537114	2.14421462886	1.14421462886
0.054	0.848471788039	1.34847178804	2.15152821196	1.15152821196
0.057	0.841270199274	1.34127019927	2.15872980073	1.15872980073
0.06	0.834177809714	1.33417780971	2.16582219029	1.16582219029
0.063	0.827193592126	1.32719359213	2.17280640787	1.17280640787
0.066	0.820314771066	1.32031477107	2.17968522893	1.17968522893
0.069	0.813538571755	1.31353857176	2.18646142824	1.18646142824
0.072	0.806862511479	1.30686251148	2.19313748852	1.19313748852
0.075	0.800285863105	1.30028586311	2.19971413689	1.19971413689
0.078	0.793806079605	1.29380607961	2.20619392039	1.20619392039
0.081	0.787420728376	1.28742072838	2.21257927162	1.21257927162
0.084	0.781127626462	1.28112762646	2.21887237354	1.21887237354
0.087	0.774926083823	1.27492608382	2.22507391618	1.22507391618
0.09	0.768813795149	1.26881379515	2.23118620485	1.23118620485
0.093	0.762788644305	1.2627886443	2.2372113557	1.2372113557
0.096	0.756848694818	1.25684869482	2.24315130518	1.24315130518
0.099	0.750993271377	1.25099327138	2.24900672862	1.24900672862
0.102	0.745220279841	1.24522027984	2.25477972016	1.25477972016
0.105	0.739527859677	1.23952785968	2.26047214032	1.26047214032
0.108	0.733914275894	1.23391427589	2.26608572411	1.26608572411
0.111	0.728378896811	1.22837889681	2.27162110319	1.27162110319
0.114	0.722919804299	1.2229198043	2.2770801957	1.2770801957
0.117	0.717535346079	1.21753534608	2.28246465392	1.28246465392
0.12	0.712223957831	1.21222395783	2.28777604217	1.28777604217
0.123	0.70698506941	1.20698506941	2.29301493059	1.29301493059
0.126	0.701816912671	1.20181691267	2.29818308733	1.29818308733
0.129	0.696718011849	1.19671801185	2.30328198815	1.30328198815
0.132	0.691686951628	1.19168695163	2.30831304837	1.30831304837
0.135	0.686723224608	1.18672322461	2.31327677539	1.31327677539
0.138	0.681825195538	1.18182519554	2.31817480446	1.31817480446
0.141	0.676991542232	1.17699154223	2.32300845777	1.32300845777
0.144	0.672220981303	1.1722209813	2.3277790187	1.3277790187
0.147	0.667513226057	1.16751322606	2.33248677394	1.33248677394
0.15	0.662866727444	1.16286672744	2.33713327256	1.33713327256
