Time	S1	S2	S3	S4
0.0	0.01	0.012	0.02	0.01
0.05	0.00980922062408	0.0118092206241	0.0201907793759	0.01
0.1	0.0096352801336	0.0116352801336	0.0203647198664	0.01
0.15	0.00947667171756	0.0114766717176	0.0205233282824	0.01
0.2	0.00933185558134	0.0113318555813	0.0206681444187	0.01
0.25	0.00919958217202	0.011199582172	0.020800417828	0.01
0.3	0.00907865051092	0.0110786505109	0.0209213494891	0.01
0.35	0.00896794874392	0.0109679487439	0.0210320512561	0.01
0.4	0.00886650130624	0.0108665013062	0.0211334986938	0.01
0.45	0.00877345623813	0.0107734562381	0.0212265437619	0.01
0.5	0.00868807226075	0.0106880722607	0.0213119277393	0.01
0.55	0.00860965212455	0.0106096521246	0.0213903478754	0.01
0.6	0.00853758549532	0.0105375854953	0.0214624145047	0.01
0.65	0.0084713191111	0.0104713191111	0.0215286808889	0.01
0.7	0.00841035391796	0.010410353918	0.021589646082	0.01
0.75	0.00835424590895	0.010354245909	0.021645754091	0.01
0.8	0.00830256711807	0.0103025671181	0.0216974328819	0.01
0.85	0.00825497026845	0.0102549702684	0.0217450297316	0.01
0.9	0.00821110833246	0.0102111083325	0.0217888916675	0.01
0.95	0.00817067139146	0.0101706713915	0.0218293286085	0.01
1.0	0.00813341169336	0.0101334116934	0.0218665883066	0.01
1.05	0.0080990363917	0.0100990363917	0.0219009636083	0.01
1.1	0.00806734915073	0.0100673491507	0.0219326508493	0.01
1.15	0.00803811507798	0.010038115078	0.021961884922	0.01
1.2	0.00801114094263	0.0100111409426	0.0219888590574	0.01
1.25	0.019626722662	0.00962672266204	0.00537327733796	0.01
1.3	0.0190223369562	0.0090223369562	0.0059776630438	0.01
1.35	0.0184852694792	0.00848526947918	0.00651473052082	0.01
1.4	0.0180060401195	0.00800604011951	0.00699395988049	0.01
1.45	0.0175767686804	0.00757676868044	0.00742323131956	0.01
1.5	0.017190981799	0.00719098179896	0.00780901820104	0.01
1.55	0.0168432841989	0.00684328419886	0.00815671580114	0.01
1.6	0.0165290989097	0.00652909890965	0.00847090109035	0.01
1.65	0.0162445363745	0.00624453637453	0.00875546362547	0.01
1.7	0.0159862390906	0.00598623909064	0.00901376090936	0.01
1.75	0.0157513042506	0.00575130425056	0.00924869574944	0.01
1.8	0.0155372498857	0.00553724988569	0.00946275011431	0.01
1.85	0.0153419213058	0.00534192130578	0.00965807869422	0.01
1.9	0.0151634251675	0.00516342516745	0.00983657483255	0.01
1.95	0.0150000903344	0.00500009033441	0.00999990966559	0.01
2.0	0.0148504415831	0.00485044158314	0.0101495584169	0.01
2.05	0.0147131706566	0.00471317065661	0.0102868293434	0.01
2.1	0.0145871244069	0.00458712440687	0.0104128755931	0.01
2.15	0.0144712828814	0.00447128288145	0.0105287171186	0.01
2.2	0.0143647277134	0.00436472771339	0.0106352722866	0.01
2.25	0.0142666399099	0.00426663990994	0.0107333600901	0.01
2.3	0.0141762821788	0.00417628217882	0.0108237178212	0.01
2.35	0.0140929839709	0.00409298397091	0.0109070160291	0.01
2.4	0.0140161425182	0.00401614251819	0.0109838574818	0.01
2.45	0.0139452191812	0.00394521918124	0.0110547808188	0.01
2.5	0.0138797221144	0.00387972211444	0.0111202778856	0.01
