Time	S1	S2	S3	S4
0.0	0.0005	0.001	0.002	0.0015
0.4	0.000511616934932	0.00101161693493	0.00198838306507	0.00148838306507
0.8	0.000522519011967	0.00102251901197	0.00197748098803	0.00147748098803
1.2	0.000532739649121	0.00103273964912	0.00196726035088	0.00146726035088
1.6	0.000542314892866	0.00104231489287	0.00195768510713	0.00145768510713
2.0	0.000551282236952	0.00105128223695	0.00194871776305	0.00144871776305
2.4	0.000559678871647	0.00105967887165	0.00194032112835	0.00144032112835
2.8	0.000567538249708	0.00106753824971	0.00193246175029	0.00143246175029
3.2	0.000574894440981	0.00107489444098	0.00192510555902	0.00142510555902
3.6	0.000581776350411	0.00108177635041	0.00191822364959	0.00141822364959
4.0	0.000588216193163	0.00108821619316	0.00191178380684	0.00141178380684
4.4	0.000594238148246	0.00109423814825	0.00190576185175	0.00140576185175
4.8	0.000599871492181	0.00109987149218	0.00190012850782	0.00140012850782
5.2	0.000605137592682	0.00110513759268	0.00189486240732	0.00139486240732
5.6	0.000610062007257	0.00111006200726	0.00188993799274	0.00138993799274
6.0	0.000614664066662	0.00111466406666	0.00188533593334	0.00138533593334
6.4	0.000618965997342	0.00111896599734	0.00188103400266	0.00138103400266
6.8	0.000622985358207	0.00112298535821	0.00187701464179	0.00137701464179
7.2	0.000626741361006	0.00112674136101	0.00187325863899	0.00137325863899
7.6	0.000630250005975	0.00113025000598	0.00186974999402	0.00136974999402
8.0	0.000633527745182	0.00113352774518	0.00186647225482	0.00136647225482
8.4	0.000636589228679	0.00113658922868	0.00186341077132	0.00136341077132
8.8	0.000639448377412	0.00113944837741	0.00186055162259	0.00136055162259
9.2	0.000642118685703	0.0011421186857	0.0018578813143	0.0013578813143
9.6	0.00064461176637	0.00114461176637	0.00185538823363	0.00135538823363
10.0	0.000646940126943	0.00114694012694	0.00185305987306	0.00135305987306
10.4	0.000649112782766	0.00114911278277	0.00185088721723	0.00135088721723
10.8	0.000651141076769	0.00115114107677	0.00184885892323	0.00134885892323
11.2	0.000653035467665	0.00115303546766	0.00184696453234	0.00134696453234
11.6	0.000654802836095	0.0011548028361	0.0018451971639	0.0013451971639
12.0	0.000656452884157	0.00115645288416	0.00184354711584	0.00134354711584
12.4	0.000657993730436	0.00115799373044	0.00184200626956	0.00134200626956
12.8	0.000659431801927	0.00115943180193	0.00184056819807	0.00134056819807
13.2	0.000660774235348	0.00116077423535	0.00183922576465	0.00133922576465
13.6	0.000662027293268	0.00116202729327	0.00183797270673	0.00133797270673
14.0	0.000663197009115	0.00116319700912	0.00183680299088	0.00133680299088
14.4	0.000664288537114	0.00116428853711	0.00183571146289	0.00133571146289
14.8	0.0006653069544	0.0011653069544	0.0018346930456	0.0013346930456
15.2	0.000666257522493	0.00116625752249	0.00183374247751	0.00133374247751
15.6	0.00066714426226	0.00116714426226	0.00183285573774	0.00133285573774
16.0	0.000667971428152	0.00116797142815	0.00183202857185	0.00133202857185
16.4	0.000668743297151	0.00116874329715	0.00183125670285	0.00133125670285
16.8	0.000669463238272	0.00116946323827	0.00183053676173	0.00133053676173
17.2	0.000670134795819	0.00117013479582	0.00182986520418	0.00132986520418
17.6	0.000670761354444	0.00117076135444	0.00182923864556	0.00132923864556
18.0	0.000671345751402	0.0011713457514	0.0018286542486	0.0013286542486
18.4	0.000671890903819	0.00117189090382	0.00182810909618	0.00132810909618
18.8	0.000672399494407	0.00117239949441	0.00182760050559	0.00132760050559
19.2	0.000672873848566	0.00117287384857	0.00182712615143	0.00132712615143
19.6	0.000673316374414	0.00117331637441	0.00182668362559	0.00132668362559
20.0	0.000673729201985	0.00117372920198	0.00182627079802	0.00132627079802
