Time	S1	S2
0.0	1.0	0.0
0.1	0.90483767016	0.0951623298401
0.2	0.818732965576	0.181267034424
0.3	0.740825731312	0.259174268688
0.4	0.670327744805	0.329672255195
0.5	0.606536756765	0.393463243235
0.6	0.548816995142	0.451183004858
0.7	0.496593280656	0.503406719344
0.8	0.449330943891	0.550669056109
0.9	0.406563168085	0.593436831915
1.0	0.367872708617	0.632127291383
1.1	0.33286714703	0.66713285297
1.2	0.301193822639	0.00206837368976
1.3	0.272531545316	0.0307306510131
1.4	0.246596748725	0.0566654476039
1.5	0.223129813817	0.0801323825117
1.6	0.201896022022	0.101366174306
1.7	0.182682794206	0.120579402122
1.8	0.165297913833	0.137964282496
1.9	0.14956758884	0.153694607489
2.0	0.135334382052	0.167927814277
2.1	0.122455760019	0.18080643631
2.2	0.110802769714	0.192459426614
2.3	0.100258932312	0.203003264016
2.4	0.0907177975042	0.212544398824
2.5	0.0820816842039	0.221180512125
2.6	0.074269576722	0.228992619607
2.7	0.0672020513751	0.236060144954
2.8	0.0608076960044	0.242454500324
2.9	0.055021754434	0.248240441895
3.0	0.0497864276211	0.253475768708
3.1	0.0450491862584	0.25821301007
3.2	0.0407626267975	0.262499569531
3.3	0.0368840092125	0.266378187116
3.4	0.907178452332	0.359294981512
3.5	0.820837120294	0.445636313549
3.6	0.742730118479	0.523743315364
3.7	0.672037661667	0.594435772176
3.8	0.6080774837	0.658395950143
3.9	0.550214945726	0.716258488117
4.0	0.497863260049	0.768610173794
4.1	0.450491282416	0.0144045490847
4.2	0.407621566614	0.057274264887
4.3	0.368831189754	0.0960646417471
4.4	0.33373201887	0.131163812631
4.5	0.301972944541	0.16292288696
4.6	0.273236006891	0.19165982461
4.7	0.247233802305	0.217662029197
4.8	0.223706300168	0.241189531334
4.9	0.202417913752	0.262477917749
5.0	0.183155632057	0.281740199444
