Time	S1	S2	S3
0.0	0.0001	0.00011	0.0001
0.6	0.000113931256669	0.000123931256669	8.60687433309e-05
1.2	0.000125921235701	0.000135921235701	7.40787642992e-05
1.8	0.000136238828692	0.000146238828692	6.37611713078e-05
2.4	0.000145118929053	0.000155118929053	5.48810709474e-05
3.0	0.000152762399743	0.000162762399743	4.72376002571e-05
3.6	0.000159341374904	0.000169341374904	4.06586250956e-05
4.2	0.000165004019761	0.000175004019761	3.49959802387e-05
4.8	0.0001698780141	0.0001798780141	3.01219859002e-05
5.4	0.000174073205262	0.000184073205262	2.59267947384e-05
6.0	0.000177684125712	0.000187684125712	2.23158742882e-05
6.6	0.000180792144284	0.000190792144284	1.92078557162e-05
7.2	0.000183467299069	0.000193467299069	1.65327009312e-05
7.8	0.000185769871991	0.000195769871991	1.42301280088e-05
8.4	0.000187751629558	0.000197751629558	1.22483704421e-05
9.0	0.00018945753411	0.00019945753411	1.05424658896e-05
9.6	0.000190926052115	0.000200926052115	9.07394788543e-06
10.2	0.000192190066086	0.000202190066086	7.80993391433e-06
10.8	0.000193277992186	0.000203277992186	6.72200781374e-06
11.4	0.000194214352721	0.000204214352721	5.78564727926e-06
12.0	0.000195020281875	0.000205020281875	4.97971812507e-06
12.6	0.0001957140829	0.0002057140829	4.28591710034e-06
13.2	0.000196311353317	0.000206311353317	3.68864668313e-06
13.8	0.000196825388258	0.000206825388258	3.17461174248e-06
14.4	0.000197267607705	0.000207267607705	2.73239229529e-06
15.0	0.000197648123068	0.000207648123068	2.35187693151e-06
15.6	0.000197975638342	0.000207975638342	2.02436165788e-06
16.2	0.000198257590788	0.000208257590788	1.74240921228e-06
16.8	0.000198500322508	0.000208500322508	1.49967749176e-06
17.4	0.00019870924054	0.00020870924054	1.29075946007e-06
18.0	0.000198889023792	0.000208889023792	1.11097620849e-06
18.6	0.000199043707963	0.000209043707963	9.56292036595e-07
19.2	0.000199176720777	0.000209176720777	8.23279222908e-07
19.8	0.000199291258933	0.000209291258933	7.08741067353e-07
20.4	0.000199389871338	0.000209389871338	6.10128661791e-07
21.0	0.000199474851177	0.000209474851177	5.25148822628e-07
21.6	0.000199548030417	0.000209548030417	4.51969582686e-07
22.2	0.000199611029731	0.000209611029731	3.88970269173e-07
22.8	0.000199665217691	0.000209665217691	3.34782308909e-07
23.4	0.000199711834515	0.000209711834515	2.8816548515e-07
24.0	0.000199751941057	0.000209751941057	2.48058943159e-07
24.6	0.000199786470691	0.000209786470691	2.13529308585e-07
25.2	0.000199816207339	0.000209816207339	1.83792661082e-07
25.8	0.000199841813753	0.000209841813753	1.58186247375e-07
26.4	0.000199863870192	0.000209863870192	1.36129807521e-07
27.0	0.000199882860586	0.000209882860586	1.17139413868e-07
27.6	0.000199899200146	0.000209899200146	1.00799854493e-07
28.2	0.000199913266672	0.000209913266672	8.67333281204e-08
28.8	0.000199925357733	0.000209925357733	7.46422669503e-08
29.4	0.000199935756267	0.000209935756267	6.42437331022e-08
30.0	0.000199944701449	0.000209944701449	5.5298550936e-08
