Time	S1	S2
0.0	0.0015	0.0
0.5	0.00135579870483	1.1316311535e-06
1.0	0.00122692490476	1.02406053514e-06
1.5	0.00111030874962	9.26726419542e-07
2.0	0.00100478237772	8.3864825762e-07
2.5	0.000909284997835	7.58940730986e-07
3.0	0.000822862442463	6.86807574355e-07
3.5	0.000744655354312	6.21531511644e-07
4.0	0.000673880909331	5.62459153476e-07
4.5	0.000609832149507	5.09000432907e-07
5.0	0.000551871724919	4.60623381566e-07
5.5	0.000499420206769	4.16844375381e-07
6.0	0.000451953300625	3.77225808541e-07
6.5	0.000408997811051	3.4137272535e-07
7.0	0.000370125511727	3.0892770388e-07
7.5	0.000334947464678	2.7956611448e-07
8.0	0.000303112483805	2.52994837352e-07
8.5	0.000274303844184	2.28949515946e-07
9.0	0.000248233125263	2.07189418142e-07
9.5	0.000224639891387	1.87497169601e-07
10.0	0.000203289404707	1.69676844826e-07
10.5	0.000183968176279	1.53550253857e-07
11.0	0.000166483093152	1.38956213697e-07
11.5	0.000150659868329	1.2574925455e-07
12.0	0.000136340730569	1.13797691609e-07
12.5	0.000123382417758	1.02981950202e-07
13.0	0.000111655577684	9.31940656516e-08
13.5	0.000101043525844	8.43366464672e-08
14.0	9.14400221683e-05	7.63210186711e-08
14.5	8.2749131457e-05	6.90671093159e-08
15.0	7.48843981365e-05	6.25027576856e-08
15.5	6.77671615439e-05	5.65623091381e-08
16.0	6.13262923939e-05	5.11863951456e-08
16.5	5.54975975754e-05	4.63214365036e-08
17.0	5.02229492838e-05	4.1918916456e-08
17.5	4.54495782153e-05	3.79347907547e-08
18.0	4.11298402256e-05	3.43292929e-08
18.5	3.7220747461e-05	3.10665427956e-08
19.0	3.3683166328e-05	2.81138773292e-08
19.5	3.04817577248e-05	2.5441800486e-08
20.0	2.75846795436e-05	2.30237350403e-08
20.5	2.49629488827e-05	2.08354902217e-08
21.0	2.25903667573e-05	1.88551988745e-08
21.5	2.04432897146e-05	1.70631268345e-08
22.0	1.85003015825e-05	1.54413989522e-08
22.5	1.67419653058e-05	1.39737919611e-08
23.0	1.51508293209e-05	1.26457397982e-08
23.5	1.37108970582e-05	1.14438908211e-08
24.0	1.2407719921e-05	1.03561854131e-08
24.5	1.12283102747e-05	9.37178335918e-09
25.0	1.01609535345e-05	8.48090700363e-09
