Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.90919770212	1.90919770212	1.09080229788
0.16	0.834074451649	1.83407445165	1.16592554835
0.24	0.771350244742	1.77135024474	1.22864975526
0.32	0.718576687054	1.71857668705	1.28142331295
0.4	0.673873041542	1.67387304154	1.32612695846
0.48	0.635832180495	1.6358321805	1.3641678195
0.56	0.603301632707	1.60330163271	1.39669836729
0.64	0.575369339887	1.57536933989	1.42463066011
0.72	0.551294149687	1.55129414969	1.44870585031
0.8	0.530505378077	1.53050537808	1.46949462192
0.88	0.512495843188	1.51249584319	1.48750415681
0.96	0.49686607976	1.49686607976	1.50313392024
1.04	0.483274586846	1.48327458685	1.51672541315
1.12	0.471438179379	1.47143817938	1.52856182062
1.2	0.461113967308	1.46111396731	1.53888603269
1.28	0.453504348293	1.00042929884	1.54649565171
1.36	0.457018104937	1.00394305548	1.54298189506
1.44	0.460179981542	1.00710493209	1.53982001846
1.52	0.46301804878	1.00994299933	1.53698195122
1.6	0.465565314483	1.01249026503	1.53443468552
1.68	0.467847371626	1.01477232217	1.53215262837
1.76	0.469891685814	1.01681663636	1.53010831419
1.84	0.471723577845	1.01864852839	1.52827642216
1.92	0.473365380514	1.02029033106	1.52663461949
2.0	0.474836795039	1.02176174559	1.52516320496
2.08	0.995744106384	1.01864923846	1.52827571209
2.16	0.96746186012	0.990366992195	1.55655795835
2.24	0.942813988498	0.965719120572	1.58120582997
2.32	0.921283017733	0.944188149808	1.60273680074
2.4	0.902410601457	0.925315733531	1.62160921702
2.48	0.885834121004	0.908739253079	1.63818569747
2.56	0.871247346605	0.89415247868	1.65277247187
2.64	0.858386265617	0.881291397692	1.66563355285
2.72	0.847027735483	0.869932867558	1.67699208299
2.8	0.836980462535	0.859885594609	1.68703935594
2.88	0.82808422171	0.850989353784	1.69593559676
2.96	0.820198170622	0.843103302696	1.70382164785
3.04	0.813202829313	0.836107961388	1.71081698916
3.12	0.806995665987	0.829900798062	1.71702415248
3.2	0.801481705168	0.824386837243	1.7225381133
3.28	0.796580597774	0.819485729848	1.7274392207
3.36	0.792221092824	0.815126224899	1.73179872565
3.44	0.788340616922	0.811245748997	1.73567920155
3.52	0.78488484907	0.807789981144	1.7391349694
3.6	0.781805791619	0.804710923693	1.74221402685
3.68	0.779057393728	0.801962525803	1.74496242474
3.76	0.776604433105	0.79950956518	1.74741538537
3.84	0.774420015176	0.797325147251	1.7495998033
3.92	0.772470687315	0.795375819389	1.75154913116
4.0	0.770734592214	0.793639724289	1.75328522626
