Time	S1	S2	S3
0.0	0.001	0.0015	0.001575
0.1	0.000891358513891	0.0015	0.001575
0.2	0.000794515122271	0.0015	0.001575
0.3	0.000708208104511	0.0015	0.001575
0.4	0.000631282999215	0.0015	0.001575
0.5	0.000562715482077	0.0015	0.001575
0.6	0.000501593149907	0.0015	0.001575
0.7	0.000447110927224	0.0015	0.001575
0.8	0.000398545876603	0.0015	0.001575
0.9	0.000355255998062	0.0015	0.001575
1.0	0.000316668512166	0.0015	0.001575
1.1	0.000282271851981	0.0015	0.001575
1.2	0.000251611961607	0.0015	0.001575
1.3	0.000224281640323	0.0015	0.001575
1.4	0.000199920608065	0.0015	0.001575
1.5	0.000178205209845	0.0015	0.001575
1.6	0.000158848737148	0.0015	0.001575
1.7	0.000141594721079	0.0015	0.001575
1.8	0.000126214696315	0.0015	0.001575
1.9	0.000112505443386	0.0015	0.001575
2.0	0.000100285022079	0.0015	0.001575
2.1	8.93922497025e-05	0.0015	0.001575
2.2	7.96824029282e-05	0.0015	0.001575
2.3	7.10274301498e-05	0.0015	0.001575
2.4	6.33124615099e-05	0.0015	0.001575
2.5	5.64354870922e-05	0.0015	0.001575
2.6	5.03055331526e-05	0.0015	0.001575
2.7	4.48413240808e-05	0.0015	0.001575
2.8	3.99707363216e-05	0.0015	0.001575
2.9	3.5629077633e-05	0.0015	0.001575
3.0	3.1759117344e-05	0.0015	0.001575
3.1	2.83094405071e-05	0.0015	0.001575
3.2	2.52344953058e-05	0.0015	0.001575
3.3	2.24935467629e-05	0.0015	0.001575
3.4	2.00502956995e-05	0.0015	0.001575
3.5	1.78724628971e-05	0.0015	0.001575
3.6	1.59311427749e-05	0.0015	0.001575
3.7	1.42007319311e-05	0.0015	0.001575
3.8	1.26582398048e-05	0.0015	0.001575
3.9	1.12833214172e-05	0.0015	0.001575
4.0	1.00577325214e-05	0.0015	0.001575
4.1	8.96526504748e-06	0.0015	0.001575
4.2	7.99146917606e-06	0.0015	0.001575
4.3	7.12343200412e-06	0.0015	0.001575
4.4	6.34969717254e-06	0.0015	0.001575
4.5	5.65998702147e-06	0.0015	0.001575
4.6	5.04521911689e-06	0.0015	0.001575
4.7	4.4972407006e-06	0.0015	0.001575
4.8	4.00875569012e-06	0.0015	0.001575
4.9	3.57328170524e-06	0.0015	0.001575
5.0	3.18508147335e-06	0.0015	0.001575
