Time	S1	S2	S3	S4
0.0	1e-05	1.5e-05	1e-05	2.25e-05
0.004	1.3532906562e-05	1.67099320665e-05	8.29006793351e-06	2.50648980997e-05
0.008	1.64094887148e-05	1.80696544329e-05	6.93034556706e-06	2.71044816494e-05
0.012	1.87602702825e-05	1.91464889339e-05	5.85351106607e-06	2.87197334009e-05
0.016	2.06923523038e-05	1.99963829043e-05	5.00361709575e-06	2.99945743564e-05
0.02	2.22916850012e-05	2.06646961275e-05	4.33530387252e-06	3.09970441912e-05
0.024	2.36277562502e-05	2.11883711094e-05	3.81162889064e-06	3.1782556664e-05
0.028	2.47563926186e-05	2.15972538961e-05	3.40274610386e-06	3.23958808442e-05
0.032	2.57222486497e-05	2.19153141961e-05	3.08468580395e-06	3.28729712941e-05
0.036	2.65593786273e-05	2.21609441352e-05	2.83905586483e-06	3.32414162028e-05
0.04	2.72959459886e-05	2.2349360245e-05	2.650639755e-06	3.35240403675e-05
0.044	2.7954531989e-05	2.2492776804e-05	2.50722319597e-06	3.37391652061e-05
0.048	2.85528091948e-05	2.26007711294e-05	2.39922887059e-06	3.39011566941e-05
0.052	2.91042734206e-05	2.26806633157e-05	2.3193366843e-06	3.40209949735e-05
0.056	2.96198116279e-05	2.27383670576e-05	2.26163294241e-06	3.41075505864e-05
0.06	3.01081250348e-05	2.27786056485e-05	2.22139435154e-06	3.41679084727e-05
0.064	3.05760682006e-05	2.28050964196e-05	2.19490358042e-06	3.42076446294e-05
0.068	3.10290010791e-05	2.28207437636e-05	2.17925623635e-06	3.42311156455e-05
0.072	3.14711952267e-05	2.2827858313e-05	2.17214168702e-06	3.42417874695e-05
0.076	3.19058943655e-05	2.28281903924e-05	2.17180960761e-06	3.42422855886e-05
0.08	3.23356976419e-05	2.28231386427e-05	2.17686135734e-06	3.4234707964e-05
0.084	3.27626665551e-05	2.28138093791e-05	2.18619062093e-06	3.42207140686e-05
0.088	3.31883658455e-05	2.28010365825e-05	2.19896341754e-06	3.42015548737e-05
0.092	3.36141503903e-05	2.27855324918e-05	2.21446750818e-06	3.41782987377e-05
0.096	3.40410474663e-05	2.27678346169e-05	2.23216538311e-06	3.41517519253e-05
0.1	3.44699450757e-05	2.27484022944e-05	2.25159770561e-06	3.41226034416e-05
0.104	3.49014729194e-05	2.2727557583e-05	2.27244241703e-06	3.40913363745e-05
0.108	3.53361465267e-05	2.27055584892e-05	2.29444151083e-06	3.40583377337e-05
0.112	3.57743569621e-05	2.26825959835e-05	2.31740401653e-06	3.40238939752e-05
0.116	3.62164295169e-05	2.26588218836e-05	2.34117811635e-06	3.39882328255e-05
0.12	3.66626044688e-05	2.26343433656e-05	2.36565663439e-06	3.39515150484e-05
0.124	3.71131237954e-05	2.26092647953e-05	2.39073520465e-06	3.3913897193e-05
0.128	3.75681853853e-05	2.25836670495e-05	2.41633295052e-06	3.38755005742e-05
0.132	3.80278990773e-05	2.25575873939e-05	2.44241260614e-06	3.38363810908e-05
0.136	3.84925258643e-05	2.25311368121e-05	2.46886318789e-06	3.37967052182e-05
0.14	3.89620534559e-05	2.25042860391e-05	2.49571396086e-06	3.37564290587e-05
0.144	3.94366805183e-05	2.24771139419e-05	2.5228860581e-06	3.37156709129e-05
0.148	3.99165015678e-05	2.24496445032e-05	2.55035549676e-06	3.36744667549e-05
0.152	4.04015434892e-05	2.24218653407e-05	2.5781346593e-06	3.3632798011e-05
0.156	4.08918990482e-05	2.23937987454e-05	2.60620125458e-06	3.35906981181e-05
0.16	4.13876255574e-05	2.23654520278e-05	2.63454797215e-06	3.35481780418e-05
0.164	4.18887742276e-05	2.23368275041e-05	2.66317249595e-06	3.35052412561e-05
0.168	4.23954017462e-05	2.23079265987e-05	2.6920734013e-06	3.34618898981e-05
0.172	4.29075668235e-05	2.22787509782e-05	2.72124902182e-06	3.34181264673e-05
0.176	4.34253212303e-05	2.22493045839e-05	2.7506954161e-06	3.33739568758e-05
0.18	4.39487229313e-05	2.2219594675e-05	2.78040532498e-06	3.33293920125e-05
0.184	4.44778199623e-05	2.21896161261e-05	2.81038387394e-06	3.32844241891e-05
0.188	4.50126590101e-05	2.21593608653e-05	2.8406391347e-06	3.32390412979e-05
0.192	4.55533108539e-05	2.21288470159e-05	2.87115298412e-06	3.31932705238e-05
0.196	4.60998453391e-05	2.20980890623e-05	2.90191093774e-06	3.31471335934e-05
0.2	4.66523085899e-05	2.20670825957e-05	2.93291740428e-06	3.31006238936e-05
