Time	S1	S2	S3	S4
0.0	0.1	0.1	0.2	0.1
0.04	0.0990442781572	0.0990442781572	0.200955721843	0.100955721843
0.08	0.0981687432035	0.0981687432035	0.201831256796	0.101831256796
0.12	0.0973678268016	0.0973678268016	0.202632173198	0.102632173198
0.16	0.0966352781386	0.0966352781386	0.203364721861	0.103364721861
0.2	0.0959647197404	0.0959647197404	0.20403528026	0.10403528026
0.24	0.0953510343455	0.0953510343455	0.204648965655	0.104648965655
0.28	0.0947893197413	0.0947893197413	0.205210680259	0.105210680259
0.32	0.0942749436566	0.0942749436566	0.205725056343	0.105725056343
0.36	0.0938037463098	0.0938037463098	0.20619625369	0.10619625369
0.4	0.0933722562205	0.0933722562205	0.206627743779	0.106627743779
0.44	0.0929775087647	0.0929775087647	0.207022491235	0.107022491235
0.48	0.0926160058141	0.0926160058141	0.207383994186	0.107383994186
0.52	0.0922846141026	0.0922846141026	0.207715385897	0.107715385897
0.56	0.0919806646838	0.0919806646838	0.208019335316	0.108019335316
0.6	0.0917018066379	0.0917018066379	0.208298193362	0.108298193362
0.64	0.0914460436591	0.0914460436591	0.208553956341	0.108553956341
0.68	0.0912115111172	0.0912115111172	0.208788488883	0.108788488883
0.72	0.0909964401072	0.0909964401072	0.209003559893	0.109003559893
0.76	0.0907991960298	0.0907991960298	0.20920080397	0.10920080397
0.8	0.0906183864255	0.0906183864255	0.209381613574	0.109381613574
0.84	0.0904526083415	0.0904526083415	0.209547391659	0.109547391659
0.88	0.0903004770248	0.0903004770248	0.209699522975	0.109699522975
0.92	0.0901610812431	0.0901610812431	0.209838918757	0.109838918757
0.96	0.0900330752387	0.0900330752387	0.209966924761	0.109966924761
1.0	0.0899155476394	0.0899155476394	0.210084452361	0.110084452361
1.04	0.0898076870589	0.0898076870589	0.210192312941	0.110192312941
1.08	0.0897085906754	0.0897085906754	0.210291409325	0.110291409325
1.12	0.0896175875486	0.0896175875486	0.210382412451	0.110382412451
1.16	0.0895340336905	0.0895340336905	0.21046596631	0.11046596631
1.2	0.0894573368558	0.0894573368558	0.210542663144	0.110542663144
1.24	0.0893868942335	0.0893868942335	0.210613105766	0.110613105766
1.28	0.0893222842523	0.0893222842523	0.210677715748	0.110677715748
1.32	0.0892629737841	0.0892629737841	0.210737026216	0.110737026216
1.36	0.0892085423665	0.0892085423665	0.210791457634	0.110791457634
1.4	0.0891586210056	0.0891586210056	0.210841378994	0.110841378994
1.44	0.0891127896677	0.0891127896677	0.210887210332	0.110887210332
1.48	0.0890707368907	0.0890707368907	0.210929263109	0.110929263109
1.52	0.0890321435207	0.0890321435207	0.210967856479	0.110967856479
1.56	0.0889967139838	0.0889967139838	0.211003286016	0.111003286016
1.6	0.0889641994152	0.0889641994152	0.211035800585	0.111035800585
1.64	0.0889343180264	0.0889343180264	0.211065681974	0.111065681974
1.68	0.0889068728899	0.0889068728899	0.21109312711	0.11109312711
1.72	0.0888816797999	0.0888816797999	0.2111183202	0.1111183202
1.76	0.0888585795226	0.0888585795226	0.211141420477	0.111141420477
1.8	0.0888372983202	0.0888372983202	0.21116270168	0.11116270168
1.84	0.0888177534662	0.0888177534662	0.211182246534	0.111182246534
1.88	0.0887998282477	0.0887998282477	0.211200171752	0.111200171752
1.92	0.0887834195138	0.0887834195138	0.211216580486	0.111216580486
1.96	0.0887682879688	0.0887682879688	0.211231712031	0.111231712031
2.0	0.0887544033147	0.0887544033147	0.211245596685	0.111245596685
