Time	S1	S2	S3	S4
0.0	1.5e-06	2e-06	1.5e-06	1e-06
0.2	1.14336937198e-06	1.64336937198e-06	1.85663062802e-06	1.02e-06
0.4	9.10494495673e-07	1.41049449567e-06	2.08950550433e-06	1.04e-06
0.6	7.4661443173e-07	1.24661443173e-06	2.25338556827e-06	1.06e-06
0.8	6.25275298335e-07	1.12527529833e-06	2.37472470167e-06	1.08e-06
1.0	5.32070888595e-07	1.03207088859e-06	2.46792911141e-06	1.1e-06
1.2	4.58467002053e-07	9.58467002053e-07	2.54153299795e-06	1.12e-06
1.4	3.98976197328e-07	8.98976197328e-07	2.60102380267e-06	1.14e-06
1.6	3.50080250622e-07	8.50080250622e-07	2.64991974938e-06	1.16e-06
1.8	3.09308966671e-07	8.09308966671e-07	2.69069103333e-06	1.18e-06
2.0	2.74793193489e-07	7.74793193489e-07	2.72520680651e-06	1.2e-06
2.2	2.45230655794e-07	7.45230655794e-07	2.75476934421e-06	1.22e-06
2.4	2.19756654034e-07	7.19756654034e-07	2.78024334597e-06	1.24e-06
2.6	1.97611849647e-07	6.97611849647e-07	2.80238815035e-06	1.26e-06
2.8	1.78323792773e-07	6.78323792773e-07	2.82167620723e-06	1.28e-06
3.0	1.61415911461e-07	6.61415911461e-07	2.83858408854e-06	1.3e-06
3.2	1.46531703133e-07	6.46531703133e-07	2.85346829687e-06	1.32e-06
3.4	1.33371267179e-07	6.33371267179e-07	2.86662873282e-06	1.34e-06
3.6	1.21636828385e-07	6.21636828385e-07	2.87836317162e-06	1.36e-06
3.8	1.11096389938e-07	6.11096389938e-07	2.88890361006e-06	1.38e-06
4.0	1.01589761988e-07	6.01589761988e-07	2.89841023801e-06	1.4e-06
4.2	9.30031376097e-08	5.9300313761e-07	2.90699686239e-06	1.42e-06
4.4	8.52409494291e-08	5.85240949429e-07	2.91475905057e-06	1.44e-06
4.6	7.82232279816e-08	5.78223227982e-07	2.92177677202e-06	1.46e-06
4.8	7.19322228365e-08	5.71932222837e-07	2.92806777716e-06	1.48e-06
5.0	6.62091674017e-08	5.66209167402e-07	2.9337908326e-06	1.5e-06
5.2	6.10319277915e-08	5.61031927792e-07	2.93896807221e-06	1.52e-06
5.4	5.63363449425e-08	5.56336344942e-07	2.94366365506e-06	1.54e-06
5.6	5.2057868981e-08	5.52057868981e-07	2.94794213102e-06	1.56e-06
5.8	4.81506295709e-08	5.48150629571e-07	2.95184937043e-06	1.58e-06
6.0	4.45638848017e-08	5.44563884802e-07	2.9554361152e-06	1.6e-06
6.2	4.12554460205e-08	5.41255446021e-07	2.95874455398e-06	1.62e-06
6.4	3.82000018843e-08	5.38200001884e-07	2.96179999812e-06	1.64e-06
6.6	3.53735359699e-08	5.3537353597e-07	2.96462646403e-06	1.66e-06
6.8	3.27596751725e-08	5.32759675173e-07	2.96724032483e-06	1.68e-06
7.0	3.03537263932e-08	5.30353726393e-07	2.96964627361e-06	1.7e-06
7.2	2.815333795e-08	5.2815333795e-07	2.97184666205e-06	1.72e-06
7.4	2.61150651268e-08	5.26115065127e-07	2.97388493487e-06	1.74e-06
7.6	2.42510476887e-08	5.24251047689e-07	2.97574895231e-06	1.76e-06
7.8	2.25665061892e-08	5.22566506189e-07	2.97743349381e-06	1.78e-06
8.0	2.10385264624e-08	5.21038526462e-07	2.97896147354e-06	1.8e-06
8.2	1.96268481488e-08	5.19626848149e-07	2.98037315185e-06	1.82e-06
8.4	1.83476885425e-08	5.18347688543e-07	2.98165231146e-06	1.84e-06
8.6	1.71978110712e-08	5.17197811071e-07	2.98280218893e-06	1.86e-06
8.8	1.61462911016e-08	5.16146291102e-07	2.9838537089e-06	1.88e-06
9.0	1.51901853792e-08	5.15190185379e-07	2.98480981462e-06	1.9e-06
9.2	1.43222718538e-08	5.14322271854e-07	2.98567772815e-06	1.92e-06
9.4	1.35298473271e-08	5.13529847327e-07	2.98647015267e-06	1.94e-06
9.6	1.27912475387e-08	5.12791247539e-07	2.98720875246e-06	1.96e-06
9.8	1.20977033441e-08	5.12097703344e-07	2.98790229666e-06	1.98e-06
10.0	1.14350807199e-08	5.1143508072e-07	2.98856491928e-06	2e-06
