Time	S1	S2	S3	S4
0.0	0.1	0.2	0.0	0.0
0.1	0.0975911528549	0.2	0.00199998464682	0.00199998464682
0.2	0.0953561899715	0.2	0.00399988822039	0.00399988822039
0.3	0.0932831325593	0.2	0.00599963428587	0.00599963428587
0.4	0.0913604848386	0.2	0.0079991417373	0.0079991417373
0.5	0.0895770663118	0.2	0.00999832966708	0.00999832966708
0.6	0.0879231169595	0.2	0.0119971180742	0.0119971180742
0.7	0.0863884800923	0.2	0.0139954266244	0.0139954266244
0.8	0.084964114216	0.2	0.0159931753232	0.0159931753232
0.9	0.083642335641	0.2	0.0179902848702	0.0179902848702
1.0	0.0824159470533	0.2	0.0199866759144	0.0199866759144
1.1	0.0812781383678	0.2	0.021982269096	0.021982269096
1.2	0.0802225605177	0.2	0.0239769851455	0.0239769851455
1.3	0.0792432737421	0.2	0.0259707449141	0.0259707449141
1.4	0.0783348944846	0.2	0.027963469454	0.027963469454
1.5	0.0774923902968	0.2	0.0299550799582	0.0299550799582
1.6	0.07671060925	0.2	0.0319454976014	0.0319454976014
1.7	0.0759856694016	0.2	0.0339346441721	0.0339346441721
1.8	0.0753127732514	0.2	0.0359224410258	0.0359224410258
1.9	0.0746884651756	0.2	0.0379088103364	0.0379088103364
2.0	0.0741091125371	0.2	0.0398936741486	0.0398936741486
2.1	0.073571394776	0.2	0.041876954814	0.041876954814
2.2	0.0730724089059	0.2	0.0438585751247	0.0438585751247
2.3	0.0726094713993	0.2	0.0458384578984	0.0458384578984
2.4	0.0721798324963	0.2	0.0478165264379	0.0478165264379
2.5	0.0717812908969	0.2	0.0497927041756	0.0497927041756
2.6	0.0714115708494	0.2	0.0517669149213	0.0517669149213
2.7	0.0710685570593	0.2	0.0537390827768	0.0537390827768
2.8	0.07075041243	0.2	0.0557091321139	0.0557091321139
2.9	0.0704552360608	0.2	0.0576769877378	0.0576769877378
3.0	0.070181436578	0.2	0.0596425746523	0.0596425746523
3.1	0.0699274168863	0.2	0.0616058183595	0.0616058183595
3.2	0.0696917592549	0.2	0.0635666446224	0.0635666446224
3.3	0.06947314104	0.2	0.0655249796011	0.0655249796011
3.4	0.0692703001459	0.2	0.0674807499108	0.0674807499108
3.5	0.0690821385052	0.2	0.0694338824392	0.0694338824392
3.6	0.0689074998163	0.2	0.0713843047063	0.0713843047063
3.7	0.0687454485434	0.2	0.0733319444307	0.0733319444307
3.8	0.0685951160353	0.2	0.0752767297664	0.0752767297664
3.9	0.0684556830696	0.2	0.077218589332	0.077218589332
4.0	0.0683262050067	0.2	0.0791574524861	0.0791574524861
4.1	0.0682060796784	0.2	0.08109324859	0.08109324859
4.2	0.0680946903821	0.2	0.0830259075705	0.0830259075705
4.3	0.0679914020892	0.2	0.0849553599504	0.0849553599504
4.4	0.0678955267361	0.2	0.0868815369121	0.0868815369121
4.5	0.0678066140554	0.2	0.0888043697657	0.0888043697657
4.6	0.0677241802565	0.2	0.0907237904455	0.0907237904455
4.7	0.0676477472963	0.2	0.092639731502	0.092639731502
4.8	0.0675768634619	0.2	0.0945521260141	0.0945521260141
4.9	0.0675111248154	0.2	0.0964609074984	0.0964609074984
5.0	0.0674501327215	0.2	0.0983660100667	0.0983660100667
