Time	S1	S2
0.0	0.0015	0.001
0.02	0.0015	0.00103
0.04	0.0015	0.00106
0.06	0.0015	0.00109
0.08	0.0015	0.00112
0.1	0.0015	0.00115
0.12	0.0015	0.00118
0.14	0.0015	0.00121
0.16	0.0015	0.00124
0.18	0.0015	0.00127
0.2	0.0015	0.0013
0.22	0.0015	0.00133
0.24	0.0015	0.00136
0.26	0.0015	0.00139
0.28	0.0015	0.00142
0.3	0.0015	0.00145
0.32	0.0015	0.00148
0.34	0.0015	0.00151
0.36	0.0015	0.00154
0.38	0.0015	0.00157
0.4	0.0015	0.0016
0.42	0.0015	0.00163
0.44	0.0015	0.00166
0.46	0.0015	0.00169
0.48	0.0015	0.00172
0.5	0.0015	0.00175
0.52	0.0015	0.00178
0.54	0.0015	0.00181
0.56	0.0015	0.00184
0.58	0.0015	0.00187
0.6	0.0015	0.0019
0.62	0.0015	0.00193
0.64	0.0015	0.00196
0.66	0.0015	0.00199
0.68	0.0015	0.00202
0.7	0.0015	0.00205
0.72	0.0015	0.00208
0.74	0.0015	0.00211
0.76	0.0015	0.00214
0.78	0.0015	0.00217
0.8	0.0015	0.0022
0.82	0.0015	0.00223
0.84	0.0015	0.00226
0.86	0.0015	0.00229
0.88	0.0015	0.00232
0.9	0.0015	0.00235
0.92	0.0015	0.00238
0.94	0.0015	0.00241
0.96	0.0015	0.00244
0.98	0.0015	0.00247
1.0	0.0015	0.0025
