Time	S1	S2	S3
0.0	0.01	0.015	0.01125
0.004	0.00818705436661	0.0168129456334	0.012609709225
0.008	0.00670299030318	0.0182970096968	0.0137227572726
0.012	0.00548810493802	0.019511895062	0.0146339212965
0.016	0.00449338967867	0.0205066103213	0.015379957741
0.02	0.00367897292613	0.0213210270739	0.0159907703054
0.024	0.00301216201453	0.0219878379855	0.0164908784891
0.028	0.00246621169378	0.0225337883062	0.0169003412297
0.032	0.0020192150179	0.0229807849821	0.0172355887366
0.036	0.00165323295346	0.0233467670465	0.0175100752849
0.04	0.00135358849559	0.0236464115044	0.0177348086283
0.044	0.00110825154474	0.0238917484553	0.0179188113414
0.048	0.000907382631427	0.0240926173686	0.0180694630264
0.052	0.000742920935399	0.0242570790646	0.0181928092985
0.056	0.000608266740687	0.0243917332593	0.0182937999445
0.06	0.000498019916148	0.0245019800839	0.0183764850629
0.064	0.000407754123591	0.0245922458764	0.0184441844073
0.068	0.000333849372124	0.0246661506279	0.0184996129709
0.072	0.000273339643534	0.0247266603565	0.0185449952673
0.076	0.000223796911186	0.0247762030888	0.0185821523166
0.08	0.000183234295408	0.0248167657046	0.0186125742784
0.084	0.000150023183734	0.0248499768163	0.0186374826122
0.088	0.000122831755365	0.0248771682446	0.0186578761835
0.092	0.0001005686565	0.0248994313435	0.0186745735076
0.096	8.23406258872e-05	0.0249176593741	0.0186882445306
0.1	6.74165943875e-05	0.0249325834056	0.0186994375542
0.104	5.51973710141e-05	0.024944802629	0.0187086019717
0.108	4.51929557071e-05	0.0249548070443	0.0187161052832
0.112	3.70017846485e-05	0.0249629982154	0.0187222486615
0.116	3.02952341125e-05	0.0249697047659	0.0187272785744
0.12	2.48042930353e-05	0.024975195707	0.0187313967802
0.124	2.03085262572e-05	0.0249796914737	0.0187347686053
0.128	1.66276481919e-05	0.0249833723518	0.0187375292639
0.132	1.36139832825e-05	0.0249863860167	0.0187397895125
0.136	1.1146460343e-05	0.0249888535397	0.0187416401547
0.14	9.12588225316e-06	0.0249908741177	0.0187431555883
0.144	7.47155415498e-06	0.0249925284458	0.0187443963344
0.148	6.11714364293e-06	0.0249938828564	0.0187454121423
0.152	5.00820987879e-06	0.0249949917901	0.0187462438426
0.156	4.09999535857e-06	0.0249959000046	0.0187469250035
0.16	3.35655746679e-06	0.0249966434425	0.0187474825819
0.164	2.74817412853e-06	0.0249972518259	0.0187479388694
0.168	2.25012878532e-06	0.0249977498712	0.0187483124034
0.172	1.84224409255e-06	0.0249981577559	0.0187486183169
0.176	1.50826646879e-06	0.0249984917335	0.0187488688001
0.18	1.23487891748e-06	0.0249987651211	0.0187490738408
0.184	1.01115522142e-06	0.0249989888448	0.0187492416336
0.188	8.28049185606e-07	0.0249991719508	0.0187493789631
0.192	6.78154412662e-07	0.0249993218456	0.0187494913842
0.196	5.55434089009e-07	0.0249994445659	0.0187495834244
0.2	4.54844763804e-07	0.0249995451552	0.0187496588664
