Time	S1	S2	S3
0.0	0.001	0.002	0.001
0.3	0.00107573380109	0.00207573380109	0.000924266198909
0.6	0.00114388106277	0.00214388106277	0.000856118937233
0.9	0.00120510256066	0.00220510256066	0.000794897439341
1.2	0.00126007039032	0.00226007039032	0.000739929609677
1.5	0.00130941506767	0.00230941506767	0.000690584932327
1.8	0.00135369298379	0.00235369298379	0.000646307016211
2.1	0.00139340375638	0.00239340375638	0.000606596243621
2.4	0.00142900066525	0.00242900066525	0.000570999334753
2.7	0.00146089261473	0.00246089261473	0.000539107385269
3.0	0.001489468715	0.002489468715	0.000510531284996
3.3	0.00151506681181	0.00251506681181	0.000484933188188
3.6	0.00153798796606	0.00253798796606	0.000462012033938
3.9	0.00155850484077	0.00255850484077	0.000441495159225
4.2	0.00157686586226	0.00257686586226	0.000423134137738
4.5	0.00159329491244	0.00259329491244	0.000406705087555
4.8	0.00160799333688	0.00260799333688	0.000392006663124
5.1	0.0016211415338	0.0026211415338	0.0003788584662
5.4	0.00163290020243	0.00263290020243	0.000367099797574
5.7	0.0016434150841	0.0026434150841	0.000356584915901
6.0	0.00165281620093	0.00265281620093	0.000347183799075
6.3	0.00166122097856	0.00266122097856	0.000338779021435
6.6	0.00166873243934	0.00266873243934	0.000331267560661
6.9	0.00167544667988	0.00267544667988	0.000324553320121
7.2	0.00168144946749	0.00268144946749	0.000318550532514
7.5	0.00168681512079	0.00268681512079	0.000313184879213
7.8	0.00169161254508	0.00269161254508	0.000308387454916
8.1	0.00169590085531	0.00269590085531	0.000304099144686
8.4	0.0016997337749	0.0026997337749	0.000300266225098
8.7	0.0017031591052	0.0027031591052	0.000296840894799
9.0	0.00170621957517	0.00270621957517	0.000293780424833
9.3	0.00170895411914	0.00270895411914	0.000291045880858
9.6	0.00171139710701	0.00271139710701	0.000288602892985
9.9	0.00171358015915	0.00271358015915	0.000286419840846
10.2	0.00171553067667	0.00271553067667	0.00028446932333
10.5	0.00171727383058	0.00271727383058	0.000282726169423
10.8	0.0017188315191	0.0027188315191	0.000281168480901
11.1	0.00172022342297	0.00272022342297	0.000279776577034
11.4	0.00172146711529	0.00272146711529	0.000278532884707
11.7	0.00172257822448	0.00272257822448	0.000277421775521
12.0	0.00172357063066	0.00272357063066	0.000276429369336
12.3	0.00172445707976	0.00272445707976	0.000275542920241
12.6	0.00172524914964	0.00272524914964	0.000274750850356
12.9	0.00172595585175	0.00272595585175	0.000274044148251
13.2	0.00172658708154	0.00272658708154	0.000273412918457
13.5	0.00172715173094	0.00272715173094	0.000272848269059
13.8	0.00172765516639	0.00272765516639	0.000272344833612
14.1	0.00172810504424	0.00272810504424	0.000271894955763
14.4	0.00172850780029	0.00272850780029	0.000271492199712
14.7	0.00172886730419	0.00272886730419	0.000271132695809
15.0	0.00172918862084	0.00272918862084	0.000270811379162
