Time	S1	S2
0.0	0.015	0.0
0.3	0.0136472470503	0.00270550589939
0.6	0.0129348202814	0.00413035943727
0.9	0.0126634616881	0.00467307662374
1.2	0.0125732645152	0.00485347096964
1.5	0.0125446348142	0.00491073037165
1.8	0.0125357472308	0.00492850553844
2.1	0.0125330241901	0.00493395161972
2.4	0.0125322106287	0.00493557874263
2.7	0.0125319669758	0.00493606604831
3.0	0.0125318775759	0.00493624484816
3.3	0.0125318467305	0.00493630653899
3.6	0.0125318372928	0.00493632541437
3.9	0.0125318402212	0.00493631955761
4.2	0.0125318402761	0.00493631944777
4.5	0.0125318450001	0.00493630999975
4.8	0.0125318409145	0.00493631817108
5.1	0.012531838006	0.00493632398807
5.4	0.0125318331615	0.00493633367701
5.7	0.0125318296335	0.00493634073294
6.0	0.0125318275526	0.00493634489482
6.3	0.0125318246756	0.00493635064879
6.6	0.0125318246435	0.00493635071309
6.9	0.0125318256952	0.00493634860966
7.2	0.0125318258086	0.00493634838282
7.5	0.0125318271695	0.0049363456609
7.8	0.0125318286023	0.00493634279548
8.1	0.0125318295292	0.00493634094154
8.4	0.0125318300782	0.00493633984359
8.7	0.0125318311674	0.00493633766518
9.0	0.0125318323655	0.00493633526891
9.3	0.0125318333222	0.00493633335569
9.6	0.0125318338434	0.00493633231326
9.9	0.0125318337353	0.0049363325294
10.2	0.0125318328041	0.00493633439186
10.5	0.0125318320413	0.00493633591732
10.8	0.0125318322182	0.00493633556358
11.1	0.0125318322823	0.00493633543544
11.4	0.0125318322044	0.00493633559124
11.7	0.0125318319553	0.00493633608932
12.0	0.012531831506	0.00493633698803
12.3	0.0125318308907	0.00493633821853
12.6	0.01253183068	0.00493633864009
12.9	0.0125318304896	0.00493633902084
13.2	0.0125318303316	0.0049363393367
13.5	0.0125318302182	0.00493633956356
13.8	0.0125318301613	0.00493633967731
14.1	0.0125318301731	0.00493633965387
14.4	0.0125318301421	0.00493633971578
14.7	0.0125318300965	0.00493633980694
15.0	0.0125318300716	0.00493633985676
