Time	S1	S2	S3
0.0	0.01	0.02	0.015
0.12	0.00788786719862	0.0178878671986	0.0171121328014
0.24	0.00638004821601	0.016380048216	0.018619951784
0.36	0.00525989539424	0.0152598953942	0.0197401046058
0.48	0.00440294412114	0.0144029441211	0.0205970558789
0.6	0.00373256574541	0.0137325657454	0.0212674342546
0.72	0.00319891829072	0.0131989182907	0.0218010817093
0.84	0.00276830254131	0.0127683025413	0.0222316974587
0.96	0.00241671206	0.01241671206	0.02258328794
1.08	0.00212715637951	0.0121271563795	0.0228728436205
1.2	0.00188690763231	0.0118869076323	0.0231130923677
1.32	0.00168623774015	0.0116862377402	0.0233137622598
1.44	0.00151781310334	0.0115178131033	0.0234821868967
1.56	0.00137585422427	0.0113758542243	0.0236241457757
1.68	0.00125572400916	0.0112557240092	0.0237442759908
1.8	0.00115374004941	0.0111537400494	0.0238462599506
1.92	0.00106694978177	0.0110669497818	0.0239330502182
2.04	0.000992945840399	0.0109929458404	0.0240070541596
2.16	0.000929715286485	0.0109297152865	0.0240702847135
2.28	0.000875585490804	0.0108755854908	0.0241244145092
2.4	0.000829181452523	0.0108291814525	0.0241708185475
2.52	0.000789359803079	0.0107893598031	0.0242106401969
2.64	0.000755152482899	0.0107551524829	0.0242448475171
2.76	0.000725738562888	0.0107257385629	0.0242742614371
2.88	0.000700426331028	0.010700426331	0.024299573669
3.0	0.000678630950121	0.0106786309501	0.0243213690499
3.12	0.00065985275968	0.0106598527597	0.0243401472403
3.24	0.000643662650134	0.0106436626501	0.0243563373499
3.36	0.000629694401439	0.0106296944014	0.0243703055986
3.48	0.000617646089238	0.0106176460892	0.0243823539108
3.6	0.000607247797189	0.0106072477972	0.0243927522028
3.72	0.000598280996521	0.0105982809965	0.0244017190035
3.84	0.000590543713336	0.0105905437133	0.0244094562867
3.96	0.000583867857349	0.0105838678573	0.0244161321427
4.08	0.000578101283435	0.0105781012834	0.0244218987166
4.2	0.000573119690854	0.0105731196909	0.0244268803091
4.32	0.00056881346419	0.0105688134642	0.0244311865358
4.44	0.000565092004302	0.0105650920043	0.0244349079957
4.56	0.000561875934497	0.0105618759345	0.0244381240655
4.68	0.000559097780096	0.0105590977801	0.0244409022199
4.8	0.000556697485965	0.010556697486	0.024443302514
4.92	0.000554626762466	0.0105546267625	0.0244453732375
5.04	0.000552839173033	0.010552839173	0.024447160827
5.16	0.00055129186325	0.0105512918633	0.0244487081367
5.28	0.000549954638818	0.0105499546388	0.0244500453612
5.4	0.00054879551531	0.0105487955153	0.0244512044847
5.52	0.000547791918239	0.0105477919182	0.0244522080818
5.64	0.000546923560169	0.0105469235602	0.0244530764398
5.76	0.000546172577935	0.0105461725779	0.0244538274221
5.88	0.000545524411404	0.0105455244114	0.0244544755886
6.0	0.000544964692806	0.0105449646928	0.0244550353072
