Time	S1	S2	S3	S4
0.0	1.5e-06	2e-06	1.5e-06	1e-06
0.04	1.4291776064e-06	1.9291776064e-06	1.5708223936e-06	1.04e-06
0.08	1.36555520498e-06	1.86555520498e-06	1.63444479502e-06	1.08e-06
0.12	1.3083687125e-06	1.8083687125e-06	1.6916312875e-06	1.12e-06
0.16	1.25687072288e-06	1.75687072288e-06	1.74312927712e-06	1.16e-06
0.2	1.21037653294e-06	1.71037653294e-06	1.78962346706e-06	1.2e-06
0.24	1.16825219182e-06	1.66825219182e-06	1.83174780818e-06	1.24e-06
0.28	1.12995917279e-06	1.62995917279e-06	1.87004082721e-06	1.28e-06
0.32	1.09505669166e-06	1.59505669166e-06	1.90494330834e-06	1.32e-06
0.36	1.06317625842e-06	1.56317625842e-06	1.93682374158e-06	1.36e-06
0.4	1.03400183258e-06	1.53400183258e-06	1.96599816742e-06	1.4e-06
0.44	1.00725813318e-06	1.50725813318e-06	1.99274186682e-06	1.44e-06
0.48	9.82707881613e-07	1.48270788161e-06	2.01729211839e-06	1.48e-06
0.52	9.60133418298e-07	1.4601334183e-06	2.0398665817e-06	1.52e-06
0.56	9.39352893274e-07	1.43935289327e-06	2.06064710673e-06	1.56e-06
0.6	9.20187266806e-07	1.42018726681e-06	2.07981273319e-06	1.6e-06
0.64	9.02496116015e-07	1.40249611601e-06	2.09750388399e-06	1.64e-06
0.68	8.86147160279e-07	1.38614716028e-06	2.11385283972e-06	1.68e-06
0.72	8.71027961871e-07	1.37102796187e-06	2.12897203813e-06	1.72e-06
0.76	8.57019445135e-07	1.35701944514e-06	2.14298055486e-06	1.76e-06
0.8	8.44036396252e-07	1.34403639625e-06	2.15596360375e-06	1.8e-06
0.84	8.32008677575e-07	1.33200867758e-06	2.16799132242e-06	1.84e-06
0.88	8.20829562578e-07	1.32082956258e-06	2.17917043742e-06	1.88e-06
0.92	8.10457483645e-07	1.31045748365e-06	2.18954251635e-06	1.92e-06
0.96	8.00842487285e-07	1.30084248729e-06	2.19915751271e-06	1.96e-06
1.0	7.91892069102e-07	1.2918920691e-06	2.2081079309e-06	2e-06
1.04	7.83578073769e-07	1.28357807377e-06	2.21642192623e-06	2.04e-06
1.08	7.75855748694e-07	1.27585574869e-06	2.22414425131e-06	2.08e-06
1.12	7.68661645452e-07	1.26866164545e-06	2.23133835455e-06	2.12e-06
1.16	7.61965229185e-07	1.26196522919e-06	2.23803477081e-06	2.16e-06
1.2	7.55728605086e-07	1.25572860509e-06	2.24427139491e-06	2.2e-06
1.24	7.49912838863e-07	1.24991283886e-06	2.25008716114e-06	2.24e-06
1.28	7.44489109188e-07	1.24448910919e-06	2.25551089081e-06	2.28e-06
1.32	7.39428608895e-07	1.2394286089e-06	2.2605713911e-06	2.32e-06
1.36	7.347046466e-07	1.2347046466e-06	2.2652953534e-06	2.36e-06
1.4	7.30295827334e-07	1.23029582733e-06	2.26970417267e-06	2.4e-06
1.44	7.26175753927e-07	1.22617575393e-06	2.27382424607e-06	2.44e-06
1.48	7.22321040772e-07	1.22232104077e-06	2.27767895923e-06	2.48e-06
1.52	7.18718589144e-07	1.21871858914e-06	2.28128141086e-06	2.52e-06
1.56	7.15355355881e-07	1.21535535588e-06	2.28464464412e-06	2.56e-06
1.6	7.1222042795e-07	1.21222042795e-06	2.28777957205e-06	2.6e-06
1.64	7.09276176089e-07	1.20927617609e-06	2.29072382391e-06	2.64e-06
1.68	7.06525556455e-07	1.20652555645e-06	2.29347444355e-06	2.68e-06
1.72	7.03960213232e-07	1.20396021323e-06	2.29603978677e-06	2.72e-06
1.76	7.01574046953e-07	1.20157404695e-06	2.29842595305e-06	2.76e-06
1.8	6.99345660328e-07	1.19934566033e-06	2.30065433967e-06	2.8e-06
1.84	6.97251241392e-07	1.19725124139e-06	2.30274875861e-06	2.84e-06
1.88	6.95293626099e-07	1.1952936261e-06	2.3047063739e-06	2.88e-06
1.92	6.93464820448e-07	1.19346482045e-06	2.30653517955e-06	2.92e-06
1.96	6.91757848534e-07	1.19175784853e-06	2.30824215147e-06	2.96e-06
2.0	6.90158033939e-07	1.19015803394e-06	2.30984196606e-06	3e-06
