Time	S1	S2	S3
0.0	1.0	1.5	1.125
0.02	0.941071540873	1.55892845913	1.125
0.04	0.885581404688	1.61441859531	1.125
0.06	0.833359237386	1.66664076261	1.125
0.08	0.784222262494	1.71577773751	1.125
0.1	0.737995421404	1.7620045786	1.125
0.12	0.694499707759	1.80550029224	1.125
0.14	0.653571054196	1.8464289458	1.125
0.16	0.61505834467	1.88494165533	1.125
0.18	0.578813154609	1.92118684539	1.125
0.2	0.544702947116	1.95529705288	1.125
0.22	0.512604037327	1.98739596267	1.125
0.24	0.482395747523	2.01760425248	1.125
0.26	0.453966859038	2.04603314096	1.125
0.28	0.427213672131	2.07278632787	1.125
0.3	0.402037860812	2.09796213919	1.125
0.32	0.378344842632	2.12165515737	1.125
0.34	0.356047850625	2.14395214937	1.125
0.36	0.335065947063	2.16493405294	1.125
0.38	0.315320013555	2.18467998645	1.125
0.4	0.296737332589	2.20326266741	1.125
0.42	0.279250150552	2.22074984945	1.125
0.44	0.262793829543	2.23720617046	1.125
0.46	0.247306770389	2.25269322961	1.125
0.48	0.232732249523	2.26726775048	1.125
0.5	0.219017391744	2.28098260826	1.125
0.52	0.206110332708	2.29388966729	1.125
0.54	0.193963668512	2.30603633149	1.125
0.56	0.182533164537	2.31746683546	1.125
0.58	0.171776367528	2.32822363247	1.125
0.6	0.161653163534	2.33834683647	1.125
0.62	0.152126462736	2.34787353726	1.125
0.64	0.143161715995	2.356838284	1.125
0.66	0.134724934569	2.36527506543	1.125
0.68	0.126785207555	2.37321479245	1.125
0.7	0.119313650726	2.38068634927	1.125
0.72	0.112282392571	2.38771760743	1.125
0.74	0.105665304399	2.3943346956	1.125
0.76	0.0994381530885	2.40056184691	1.125
0.78	0.0935783058843	2.40642169412	1.125
0.8	0.0880635512137	2.41193644879	1.125
0.82	0.0828737102581	2.41712628974	1.125
0.84	0.0779899195711	2.42201008043	1.125
0.86	0.0733938881089	2.42660611189	1.125
0.88	0.0690685927337	2.43093140727	1.125
0.9	0.0649982194492	2.43500178055	1.125
0.92	0.061167883374	2.43883211663	1.125
0.94	0.0575631305062	2.44243686949	1.125
0.96	0.0541707663827	2.44582923362	1.125
0.98	0.0509784701429	2.44902152986	1.125
1.0	0.0479742425913	2.45202575741	1.125
