Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.975735178013	1.98228048714	1.04198433485
0.1	0.952853642546	1.96417965194	1.08296670551
0.15	0.931306443112	1.94575204128	1.12294151561
0.2	0.911036138523	1.92705118689	1.16191267458
0.25	0.891987058198	1.90812744798	1.19988549382
0.3	0.874103862322	1.8890295092	1.23686662848
0.35	0.857329418745	1.869806195	1.27286438626
0.4	0.841610024961	1.85050127313	1.30788870191
0.45	0.8268930612	1.83115722114	1.34194971766
0.5	0.813130580546	1.81181026286	1.37505915659
0.55	0.800274564771	1.79249658952	1.40722884571
0.6	0.7882800847	1.77324820318	1.43847171212
0.65	0.777105175627	1.75409301307	1.46880181131
0.7	0.766707574293	1.73505939801	1.4982330277
0.75	0.757047955696	1.71617176098	1.52678028333
0.8	1.69183905561	1.5048891815	1.55327176289
0.85	1.64876562597	1.52584009694	1.57539427709
0.9	1.60754356851	1.54467402625	1.59778240524
0.95	1.56811329486	1.561508023	1.62037868214
1.0	1.53041568383	1.57645303531	1.64313128087
1.05	1.49438749605	1.58962542273	1.66598708123
1.1	1.45996818359	1.60113281196	1.68889900445
1.15	1.42709757848	1.61108199747	1.71182042405
1.2	1.39571910552	1.61956970235	1.73471119213
1.25	1.36577551325	1.62669452595	1.7575299608
1.3	1.33721389289	1.63254275022	1.78024335689
1.35	1.30998044242	1.63720321463	1.80281634295
1.4	1.28402582603	1.64075243928	1.82522173469
1.45	1.25929917442	1.64327116586	1.84742965971
1.5	1.23575449597	1.64482726719	1.86941823684
1.55	1.21334359578	1.64549441428	1.89116198994
1.6	1.1920236812	1.6453326825	1.9126436363
1.65	1.17174908478	1.64440935863	1.93384155659
1.7	1.15248010633	1.64277737924	1.95474251443
1.75	1.13417349895	1.64049817356	1.97532832749
1.8	1.11679254265	1.63761813462	1.99558932274
1.85	1.10029632688	1.63419325997	2.01551041315
1.9	1.08465095319	1.63026404555	2.03508500126
1.95	1.06981788705	1.62588118409	2.05430092886
2.0	1.05576559989	1.62108049078	2.07315390932
2.05	1.04245813932	1.61590712535	2.09163473534
2.1	1.02986611871	1.61039287508	2.10974100621
2.15	1.01795605515	1.60457783438	2.12746611047
2.2	1.00670058495	1.59849013991	2.14480927514
2.25	0.996068630982	1.59216517255	2.16176619647
2.3	0.986035481768	1.58562645677	2.17833806146
2.35	0.976572268868	1.57890519519	2.19452253594
2.4	0.967652128449	1.57202896485	2.2103189067
2.45	0.959253092163	1.56501682038	2.22573008746
2.5	0.951349107487	1.55789488947	2.24075600304
