Time	S1	S2	S3
0.0	0.01	0.02	0.01
0.3	0.01	0.02	0.00932079481855
0.6	0.01	0.02	0.0086905563556
0.9	0.01	0.02	0.00810588052959
1.2	0.01	0.02	0.00756352816213
1.5	0.01	0.02	0.00706043028392
1.8	0.01	0.02	0.00659371574645
2.1	0.01	0.02	0.00616071834872
2.4	0.01	0.02	0.00575899530834
2.7	0.01	0.02	0.00538628888854
3.0	0.01	0.02	0.00504050550009
3.3	0.01	0.02	0.00471970207028
3.6	0.01	0.02	0.00442207771598
3.9	0.01	0.02	0.00414595945637
4.2	0.01	0.02	0.00388978655688
4.5	0.01	0.02	0.00365211893962
4.8	0.01	0.02	0.00343162037052
5.1	0.01	0.02	0.00322705099267
5.4	0.01	0.02	0.0030372603847
5.7	0.01	0.02	0.00286118112167
6.0	0.01	0.02	0.00269782586394
6.3	0.01	0.02	0.00254627227496
6.6	0.01	0.02	0.00240566621541
6.9	0.01	0.02	0.00227521727293
7.2	0.01	0.02	0.00215419201685
7.5	0.01	0.02	0.0020419099048
7.8	0.01	0.02	0.00193773948122
8.1	0.01	0.02	0.00184109484741
8.4	0.01	0.02	0.00175143479248
8.7	0.01	0.02	0.00166825122573
9.0	0.01	0.02	0.00159107653902
9.3	0.01	0.02	0.00151947687234
9.6	0.01	0.02	0.00145304964623
9.9	0.01	0.02	0.00139142131419
10.2	0.01	0.02	0.00133424527551
10.5	0.01	0.02	0.00128120049808
10.8	0.01	0.02	0.00123198856372
11.1	0.01	0.02	0.00118633142653
11.4	0.01	0.02	0.00114397243955
11.7	0.01	0.02	0.00110467345621
12.0	0.01	0.02	0.00106821350154
12.3	0.01	0.02	0.0010343875381
12.6	0.01	0.02	0.00100300532003
12.9	0.01	0.02	0.000973890911551
13.2	0.01	0.02	0.000946879834139
13.5	0.01	0.02	0.000921819915908
13.8	0.01	0.02	0.000898570282142
14.1	0.01	0.02	0.000877000214102
14.4	0.01	0.02	0.000856988419418
14.7	0.01	0.02	0.000838422354517
15.0	0.01	0.02	0.000821197616194
