Time	S1	S2	S3	S4
0.0	1e-05	1.5e-05	1e-05	2.25e-05
0.004	1.17183893809e-05	1.67183893809e-05	8.28161061907e-06	2.50775840714e-05
0.008	1.31016213989e-05	1.81016213989e-05	6.89837860106e-06	2.71524320984e-05
0.012	1.42126909383e-05	1.92126909383e-05	5.78730906172e-06	2.88190364074e-05
0.016	1.51042370467e-05	2.01042370467e-05	4.89576295332e-06	3.015635557e-05
0.02	1.58190691291e-05	2.08190691291e-05	4.18093087092e-06	3.12286036936e-05
0.024	1.63917160927e-05	2.13917160927e-05	3.60828390729e-06	3.20875741391e-05
0.028	1.68500456583e-05	2.18500456583e-05	3.14995434169e-06	3.27750684875e-05
0.032	1.72166785481e-05	2.22166785481e-05	2.78332145193e-06	3.33250178221e-05
0.036	1.75098900868e-05	2.25098900868e-05	2.49010991319e-06	3.37648351302e-05
0.04	1.77443514207e-05	2.27443514207e-05	2.25564857929e-06	3.41165271311e-05
0.044	1.79317099394e-05	2.29317099394e-05	2.06829006061e-06	3.43975649091e-05
0.048	1.80813034118e-05	2.30813034118e-05	1.91869658822e-06	3.46219551177e-05
0.052	1.82006998461e-05	2.32006998461e-05	1.79930015388e-06	3.48010497692e-05
0.056	1.82960229756e-05	2.32960229756e-05	1.70397702436e-06	3.49440344635e-05
0.06	1.83721638339e-05	2.33721638339e-05	1.62783616608e-06	3.50582457509e-05
0.064	1.84329892977e-05	2.34329892977e-05	1.56701070229e-06	3.51494839466e-05
0.068	1.84815604623e-05	2.34815604623e-05	1.51843953765e-06	3.52223406935e-05
0.072	1.85203253612e-05	2.35203253612e-05	1.47967463881e-06	3.52804880418e-05
0.076	1.85511468452e-05	2.35511468452e-05	1.44885315483e-06	3.53267202678e-05
0.08	1.85756772827e-05	2.35756772827e-05	1.42432271731e-06	3.5363515924e-05
0.084	1.85953154375e-05	2.35953154375e-05	1.40468456246e-06	3.53929731563e-05
0.088	1.86110661707e-05	2.36110661707e-05	1.38893382932e-06	3.5416599256e-05
0.092	1.86237228237e-05	2.36237228237e-05	1.37627717627e-06	3.54355842356e-05
0.096	1.86338632473e-05	2.36338632473e-05	1.36613675267e-06	3.5450794871e-05
0.1	1.86419490285e-05	2.36419490285e-05	1.35805097147e-06	3.54629235428e-05
0.104	1.86483714882e-05	2.36483714882e-05	1.35162851185e-06	3.54725572322e-05
0.108	1.8653468174e-05	2.3653468174e-05	1.34653182599e-06	3.5480202261e-05
0.112	1.86575339897e-05	2.36575339897e-05	1.34246601032e-06	3.54863009845e-05
0.116	1.8660784731e-05	2.3660784731e-05	1.33921526901e-06	3.54911770965e-05
0.12	1.86634026636e-05	2.36634026636e-05	1.33659733642e-06	3.54951039954e-05
0.124	1.8665506088e-05	2.3665506088e-05	1.33449391197e-06	3.54982591321e-05
0.128	1.86672297031e-05	2.36672297031e-05	1.33277029686e-06	3.55008445547e-05
0.132	1.86686020499e-05	2.36686020499e-05	1.33139795012e-06	3.55029030748e-05
0.136	1.86697175376e-05	2.36697175376e-05	1.33028246238e-06	3.55045763064e-05
0.14	1.8670620903e-05	2.3670620903e-05	1.32937909696e-06	3.55059313546e-05
0.144	1.86713042121e-05	2.36713042121e-05	1.32869578785e-06	3.55069563182e-05
0.148	1.86718687136e-05	2.36718687136e-05	1.32813128644e-06	3.55078030703e-05
0.152	1.86722917334e-05	2.36722917334e-05	1.32770826663e-06	3.55084376001e-05
0.156	1.86726188449e-05	2.36726188449e-05	1.32738115514e-06	3.55089282673e-05
0.16	1.8672870573e-05	2.3672870573e-05	1.32712942699e-06	3.55093058595e-05
0.164	1.86730591432e-05	2.36730591432e-05	1.3269408568e-06	3.55095887148e-05
0.168	1.86732055324e-05	2.36732055324e-05	1.32679446764e-06	3.55098082985e-05
0.172	1.867331953e-05	2.367331953e-05	1.32668047002e-06	3.5509979295e-05
0.176	1.86734098292e-05	2.36734098292e-05	1.3265901708e-06	3.55101147438e-05
0.18	1.86734821853e-05	2.36734821853e-05	1.32651781467e-06	3.5510223278e-05
0.184	1.86735465612e-05	2.36735465612e-05	1.32645343882e-06	3.55103198418e-05
0.188	1.86736159524e-05	2.36736159524e-05	1.32638404763e-06	3.55104239286e-05
0.192	1.86736861023e-05	2.36736861023e-05	1.32631389768e-06	3.55105291535e-05
0.196	1.86737535066e-05	2.36737535066e-05	1.32624649339e-06	3.55106302599e-05
0.2	1.8673810798e-05	2.3673810798e-05	1.32618920202e-06	3.5510716197e-05
