Time	S1	S2	S3
0.0	1.5	0.0	0.0
0.1	1.2851384	0.214861599996	0.065
0.2	1.10105947425	0.398940525748	0.13
0.3	0.943344059057	0.556655940943	0.195
0.4	0.808215998409	0.691784001591	0.26
0.5	0.692444770657	0.807555229343	0.325
0.6	0.593255144141	0.906744855859	0.39
0.7	0.508270999604	0.991729000396	0.455
0.8	0.43546072638	1.06453927362	0.52
0.9	0.373081587907	1.12691841209	0.585
1.0	0.319637962186	1.18036203781	0.65
1.1	0.273849978538	1.22615002146	0.715
1.2	0.234621155532	1.26537884447	0.78
1.3	0.20101196028	1.29898803972	0.845
1.4	0.172217062184	1.32778293782	0.91
1.5	0.147547049512	1.35245295049	0.975
1.6	0.126411095037	1.37358890496	1.04
1.7	0.108302819996	1.39169718	1.105
1.8	0.0927884740738	1.40721152593	1.17
1.9	0.0794965798478	1.42050342015	1.235
2.0	0.0681088107504	1.43189118925	1.3
2.1	0.0583522499662	1.44164775003	1.365
2.2	0.0499933105669	1.45000668943	1.43
2.3	0.0428318083867	1.45716819161	1.495
2.4	0.0366962075283	1.46330379247	1.56
2.5	0.0314394867577	1.46856051324	1.625
2.6	0.0269357940161	1.47306420598	1.69
2.7	0.0230772703201	1.47692272968	1.755
2.8	0.0197714730789	1.48022852692	1.82
2.9	0.0169392155959	1.4830607844	1.885
3.0	0.0145126827139	1.48548731729	1.95
3.1	0.0124337616948	1.48756623831	2.015
3.2	0.0106526306275	1.48934736937	2.08
3.3	0.00912664498019	1.49087335502	2.145
3.4	0.00781926017164	1.49218073983	2.21
3.5	0.00669916145697	1.49330083854	2.275
3.6	0.00573950858238	1.49426049142	2.34
3.7	0.00491732644662	1.49508267355	2.405
3.8	0.00421292459299	1.49578707541	2.47
3.9	0.00360942722529	1.49639057277	2.535
4.0	0.0030923778722	1.49690762213	2.6
4.1	0.00264939649016	1.49735060351	2.665
4.2	0.00226987416897	1.49773012583	2.73
4.3	0.00194471574605	1.49805528425	2.795
4.4	0.00166613588179	1.49833386412	2.86
4.5	0.00142746318582	1.49857253681	2.925
4.6	0.00122298099038	1.49877701901	2.99
4.7	0.00104778933019	1.49895221067	3.055
4.8	0.00089769395233	1.49910230605	3.12
4.9	0.000769100218159	1.49923089978	3.185
5.0	0.000658927376941	1.49934107262	3.25
