Time	S1	S2
0.0	1.0	0.0
0.1	0.90483767016	0.0951623298401
0.2	0.818732965576	0.181267034424
0.3	0.740825731312	0.259174268688
0.4	0.670327744805	0.329672255195
0.5	0.606536756765	0.393463243235
0.6	0.548816995142	0.451183004858
0.7	0.496589646118	0.503410353882
0.8	0.449328995488	0.550671004512
0.9	0.40656621359	0.59343378641
1.0	0.367873446075	0.632126553925
1.1	0.332863552984	0.667136447016
1.2	0.301186005455	0.698813994545
1.3	0.272523188363	0.727476811637
1.4	0.246588016051	0.753411983949
1.5	0.223120760347	0.776879239653
1.6	0.201885000087	0.798114999913
1.7	0.18267108829	0.81732891171
1.8	0.16528648921	0.83471351079
1.9	0.149557798398	0.850442201602
2.0	0.135326300147	0.864673699853
2.1	0.122448903637	0.877551096363
2.2	0.110796511673	0.889203488327
2.3	0.100252584891	0.899747415109
2.4	0.907115295572	0.992884704428
2.5	0.820778876121	1.07922112388
2.6	0.742670100119	1.15732989988
2.7	0.672004122515	1.22799587749
2.8	0.608065078396	1.2919349216
2.9	0.550208613025	1.34979138698
3.0	0.497855895688	1.40214410431
3.1	0.450485511052	1.44951448895
3.2	0.407622265423	1.49237773458
3.3	0.368837142837	1.53116285716
3.4	0.333741895398	1.5662581046
3.5	0.301986746815	1.59801325319
3.6	0.273253049017	1.62674695098
3.7	0.247253154356	1.65274684564
3.8	0.22372680912	1.67627319088
3.9	0.202439375691	1.69756062431
4.0	0.183177505747	1.71682249425
4.1	0.165748276176	1.73425172382
4.2	0.149977223577	1.75002277642
4.3	0.135706951097	1.7642930489
4.4	0.122794597906	1.77720540209
4.5	0.111110778539	1.78888922146
4.6	0.100538540144	1.79946145986
4.7	0.909708930471	1.89029106953
4.8	0.823105695464	1.97689430454
4.9	0.744766596927	2.05523340307
5.0	0.673894145118	2.12610585488
