Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.06	0.922126956692	1.92212695669	1.07787304331
0.12	0.855013905979	1.85501390598	1.14498609402
0.18	0.796808437107	1.79680843711	1.20319156289
0.24	0.746032357187	1.74603235719	1.25396764281
0.3	0.701520437811	1.70152043781	1.29847956219
0.36	0.662333092345	1.66233309235	1.33766690765
0.42	0.62769181431	1.62769181431	1.37230818569
0.48	0.596988167427	1.59698816743	1.40301183257
0.54	0.569687393293	1.56968739329	1.43031260671
0.6	0.545345689466	1.54534568947	1.45465431053
0.66	0.52359004351	1.52359004351	1.47640995649
0.72	0.504105889261	1.50410588926	1.49589411074
0.78	0.486623829115	1.48662382912	1.51337617088
0.84	0.470912338772	1.47091233877	1.52908766123
0.9	0.456768798086	1.45676879809	1.54323120191
0.96	0.444018728511	1.44401872851	1.55598127149
1.02	0.432511131022	1.43251113102	1.56748886898
1.08	0.422112899418	1.42211289942	1.57788710058
1.14	0.412708224515	1.41270822452	1.58729177548
1.2	0.404196386653	1.40419638665	1.59580361335
1.26	0.396485723022	1.39648572302	1.60351427698
1.32	0.389496773963	1.38949677396	1.61050322604
1.38	0.383157348744	1.38315734874	1.61684265126
1.44	0.377402821853	1.37740282185	1.62259717815
1.5	0.3721763442	1.3721763442	1.6278236558
1.56	0.373550574161	1.00155586139	1.62644942584
1.62	0.375052229863	1.00305751709	1.62494777014
1.68	0.376445149473	1.0044504367	1.62355485053
1.74	0.377730012121	1.00573529935	1.62226998788
1.8	0.378917256531	1.00692254376	1.62108274347
1.86	0.380014507863	1.0080197951	1.61998549214
1.92	0.381028328946	1.00903361618	1.61897167105
1.98	0.381963759519	1.00996904675	1.61803624048
2.04	0.382827781527	1.01083306876	1.61717221847
2.1	0.383626206385	1.01163149362	1.61637379362
2.16	0.384363742147	1.01236902938	1.61563625785
2.22	0.385044958649	1.01305024588	1.61495504135
2.28	0.385674773013	1.01368006024	1.61432522699
2.34	0.386256103357	1.01426139059	1.61374389664
2.4	0.386793926531	1.01479921376	1.61320607347
2.46	0.387290210416	1.01529549765	1.61270978958
2.52	0.387749194854	1.01575448209	1.61225080515
2.58	0.388173058075	1.01617834531	1.61182694193
2.64	0.388564680118	1.01656996735	1.61143531988
2.7	0.388926597095	1.01693188433	1.61107340291
2.76	0.389260719887	1.01726600712	1.61073928011
2.82	0.389569618139	1.01757490537	1.61043038186
2.88	0.389854655509	1.01785994274	1.61014534449
2.94	0.390118201319	1.01812348855	1.60988179868
3.0	0.390361372275	1.01836665951	1.60963862772
