Time	S1	S2
0.0	1.5	0.0
0.24	1.20860671614	0.29139328386
0.48	0.973824487224	0.526175512776
0.72	0.784643211024	0.715356788976
0.96	0.632213060866	0.867786939134
1.2	0.509390460631	0.990609539369
1.44	0.410428501377	1.08957149862
1.68	0.330693194819	1.16930680518
1.92	0.266447945219	1.23355205478
2.16	0.214683984313	1.28531601569
2.4	0.172976523693	1.32702347631
2.64	0.139371741887	1.36062825811
2.88	0.112295386282	1.38770461372
3.12	0.0904792773589	1.40952072264
3.36	0.072901519062	1.42709848094
3.6	0.0587386713921	1.44126132861
3.84	0.0473272895489	1.45267271045
4.08	0.0381327955828	1.46186720442
4.32	0.0307245832825	1.46927541672
4.56	0.0247556032508	1.47524439675
4.8	0.019946240928	1.48005375907
5.04	0.0160711979325	1.48392880207
5.28	0.0129489770984	1.4870510229
5.52	0.0104333293358	1.48956667066
5.76	0.00840640787531	1.49159359212
6.0	0.00677326345256	1.49322673655
6.24	0.00545738989974	1.4945426101
6.48	0.00439716072163	1.49560283928
6.72	0.00354290781983	1.49645709218
6.96	0.00285461405384	1.49714538595
7.2	0.00230003574963	1.49769996425
7.44	0.00185319790666	1.49814680209
7.68	0.00149316999887	1.49850683
7.92	0.00120308634361	1.49879691366
8.16	0.000969358233299	1.49903064177
8.4	0.000781036482224	1.49921896352
8.64	0.000629301371978	1.49937069863
8.88	0.000507044635204	1.49949295536
9.12	0.000408539204242	1.4995914608
9.36	0.000329170511867	1.49967082949
9.6	0.000265221141038	1.49973477886
9.84	0.000213695607009	1.49978630439
10.08	0.00017218017156	1.49982781983
10.32	0.00013873008057	1.49986126992
10.56	0.000111778340523	1.49988822166
10.8	9.00627113377e-05	1.49990993729
11.04	7.25658908341e-05	1.49992743411
11.28	5.8468247635e-05	1.49994153175
11.52	4.71093659753e-05	1.49995289063
11.76	3.7957227019e-05	1.49996204277
12.0	3.05831301791e-05	1.49996941687
