Time	S1	S2	S3	S4
0.0	0.001	0.002	0.001	0.001
0.4	0.00109456823879	0.002	0.000905431761214	0.001
0.8	0.00118012165116	0.002	0.00081987834884	0.001
1.2	0.00125745800234	0.002	0.000742541997656	0.001
1.6	0.00132736690152	0.002	0.000672633098477	0.001
2.0	0.00139058871764	0.002	0.000609411282358	0.001
2.4	0.00144776677322	0.002	0.000552233226781	0.001
2.8	0.00149947419923	0.002	0.000500525800774	0.001
3.2	0.00154623067542	0.002	0.000453769324581	0.001
3.6	0.00158850955679	0.002	0.000411490443207	0.001
4.0	0.00162674247874	0.002	0.000373257521261	0.001
4.4	0.00166131981119	0.002	0.000338680188808	0.001
4.8	0.00169259199219	0.002	0.000307408007808	0.001
5.2	0.00172087307048	0.002	0.000279126929524	0.001
5.6	0.00174644721194	0.002	0.000253552788057	0.001
6.0	0.00176957309059	0.002	0.000230426909407	0.001
6.4	0.00179048525917	0.002	0.000209514740826	0.001
6.8	0.00180939588221	0.002	0.00019060411779	0.001
7.2	0.00182649669734	0.002	0.000173503302656	0.001
7.6	0.00184196178357	0.002	0.000158038216432	0.001
8.0	0.00185594666713	0.002	0.000144053332873	0.001
8.4	0.00186859394109	0.002	0.000131406058911	0.001
8.8	0.00188002993266	0.002	0.000119970067344	0.001
9.2	0.00189037110234	0.002	0.000109628897655	0.001
9.6	0.00189972161495	0.002	0.000100278385046	0.001
10.0	0.00190817690379	0.002	9.18230962064e-05	0.001
10.4	0.00191582246682	0.002	8.41775331821e-05	0.001
10.8	0.00192273661663	0.002	7.72633833653e-05	0.001
11.2	0.00192898911734	0.002	7.10108826601e-05	0.001
11.6	0.0019346435237	0.002	6.53564763038e-05	0.001
12.0	0.00193975687106	0.002	6.02431289394e-05	0.001
12.4	0.00194438083156	0.002	5.56191684389e-05	0.001
12.8	0.00194856219373	0.002	5.1437806268e-05	0.001
13.2	0.00195234253673	0.002	4.76574632681e-05	0.001
13.6	0.00195576043137	0.002	4.42395686256e-05	0.001
14.0	0.00195885153784	0.002	4.1148462161e-05	0.001
14.4	0.00196164718461	0.002	3.83528153875e-05	0.001
14.8	0.0019641757598	0.002	3.58242402029e-05	0.001
15.2	0.00196646283132	0.002	3.3537168682e-05	0.001
15.6	0.00196853110923	0.002	3.14688907714e-05	0.001
16.0	0.0019704015289	0.002	2.9598471098e-05	0.001
16.4	0.00197209271571	0.002	2.7907284291e-05	0.001
16.8	0.00197362184431	0.002	2.63781556933e-05	0.001
17.2	0.00197500456372	0.002	2.49954362751e-05	0.001
17.6	0.00197625486744	0.002	2.37451325646e-05	0.001
18.0	0.00197738563464	0.002	2.26143653631e-05	0.001
18.4	0.00197840824436	0.002	2.15917556403e-05	0.001
18.8	0.00197933308833	0.002	2.06669116653e-05	0.001
19.2	0.00198016944296	0.002	1.98305570424e-05	0.001
19.6	0.00198092575603	0.002	1.90742439682e-05	0.001
20.0	0.00198160965394	0.002	1.83903460611e-05	0.001
