Time	S1	S2
0.0	0.0015	0.0
0.1	0.00135725589472	0.000142744105279
0.2	0.0012280971477	0.000271902852301
0.3	0.00111123106675	0.000388768933249
0.4	0.00100548462356	0.000494515376439
0.5	0.000909799676705	0.000590200323295
0.6	0.000823219298934	0.000676780701066
0.7	0.000744877731053	0.000755122268947
0.8	0.000673991700386	0.000826008299614
0.9	0.000609851807794	0.000890148192206
1.0	0.000551815834333	0.000948184165667
1.1	0.000499302367047	0.00100069763295
1.2	0.000451785660701	0.0010482143393
1.3	0.000408789372902	0.0010912106271
1.4	0.000369885758993	0.00113011424101
1.5	0.000334685332834	0.00116531466717
1.6	0.000302835827458	0.00119716417254
1.7	0.000274018005706	0.00122598199429
1.8	0.000247942457506	0.00125205754249
1.9	0.000224348110636	0.00127565188936
2.0	0.000202998658696	0.0012970013413
2.1	0.000183680768319	0.00131631923168
2.2	0.000166201280473	0.00133379871953
2.3	0.000150386225859	0.00134961377414
2.4	0.000136076739001	0.001363923261
2.5	0.000123128566286	0.00137687143371
2.6	0.000111412386048	0.00138858761395
2.7	0.000100810454745	0.00139918954525
2.8	9.12170807708e-05	0.00140878291923
2.9	8.25364274069e-05	0.00141746357259
3.0	7.46820177304e-05	0.00142531798227
3.1	6.7575239257e-05	0.00143242476074
3.2	6.11449605774e-05	0.00143885503942
3.3	5.53265656878e-05	0.00144467343431
3.4	5.00619192846e-05	0.00144993808072
3.5	4.52980600751e-05	0.00145470193992
3.6	4.09874741198e-05	0.00145901252588
3.7	3.70870330364e-05	0.00146291296696
3.8	3.35577618245e-05	0.00146644223818
3.9	3.03644159559e-05	0.00146963558404
4.0	2.74749521374e-05	0.00147252504786
4.1	2.4860507254e-05	0.00147513949275
4.2	2.24948174963e-05	0.0014775051825
4.3	2.03542321597e-05	0.00147964576784
4.4	1.84173312647e-05	0.00148158266874
4.5	1.66647227719e-05	0.00148333527723
4.6	1.50789038962e-05	0.0014849210961
4.7	1.36439912446e-05	0.00148635600876
4.8	1.2345636127e-05	0.00148765436387
4.9	1.11708424862e-05	0.00148882915751
5.0	1.01078314e-05	0.0014898921686
