Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.889090700842	1.88909070084	1.11090929916
0.2	0.801332534074	1.80133253407	1.19866746593
0.3	0.730950225979	1.73095022598	1.26904977402
0.4	0.673870342591	1.67387034259	1.32612965741
0.5	0.627220448076	1.62722044808	1.37277955192
0.6	0.588808089797	1.5888080898	1.4111919102
0.7	0.556992110324	1.55699211032	1.44300788968
0.8	0.530515082266	1.53051508227	1.46948491773
0.9	0.508391374458	1.50839137446	1.49160862554
1.0	0.489839799167	1.48983979917	1.51016020083
1.1	0.47423943444	1.47423943444	1.52576056556
1.2	0.461092011726	1.46109201173	1.53890798827
1.3	0.449994001301	1.4499940013	1.5500059987
1.4	0.440610806169	1.44061080617	1.55938919383
1.5	0.432664786223	1.43266478622	1.56733521378
1.6	0.425926828003	1.425926828	1.574073172
1.7	0.420206710081	1.42020671008	1.57979328992
1.8	0.415341894418	1.41534189442	1.58465810558
1.9	0.411207346836	1.41120734684	1.58879265316
2.0	0.407692053362	1.40769205336	1.59230794664
2.1	0.404704628766	1.40470462877	1.59529537123
2.2	0.402162720408	1.40216272041	1.59783727959
2.3	0.399996092332	1.39999609233	1.60000390767
2.4	0.398148163486	1.39814816349	1.60185183651
2.5	0.39657162647	1.39657162647	1.60342837353
2.6	0.395228415182	1.39522841518	1.60477158482
2.7	0.394084074727	1.39408407473	1.60591592527
2.8	0.393108572017	1.39310857202	1.60689142798
2.9	0.392276327788	1.39227632779	1.60772367221
3.0	0.391565382548	1.39156538255	1.60843461745
3.1	0.390958170321	1.39095817032	1.60904182968
3.2	0.390438440984	1.39043844098	1.60956155902
3.3	0.498109958834	1.24810995883	1.61177217398
3.4	0.492240588958	1.24224058896	1.61764154386
3.5	0.487210539045	1.23721053904	1.62267159377
3.6	0.482908064468	1.23290806447	1.62697406835
3.7	0.479224624728	1.22922462473	1.63065750809
3.8	0.476060509326	1.22606050933	1.63382162349
3.9	0.473341985537	1.22334198554	1.63654014728
4.0	0.471007406911	1.22100740691	1.6388747259
4.1	0.46900242026	1.21900242026	1.64087971255
4.2	0.467281256938	1.21728125694	1.64260087588
4.3	0.465802288581	1.21580228858	1.64407984423
4.4	0.464530692152	1.21453069215	1.64535144066
4.5	0.46343649996	1.21343649996	1.64644563285
4.6	0.462494138034	1.21249413803	1.64738799478
4.7	0.461683062678	1.21168306268	1.64819907014
4.8	0.460981010541	1.21098101054	1.64890112227
4.9	0.460374608862	1.21037460886	1.64950752395
5.0	0.459855215891	1.20985521589	1.65002691692
