Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.975620391846	1.97562039185	1.02437960815
0.04	0.952399324153	1.95239932415	1.04760067585
0.06	0.930277844236	1.93027784424	1.06972215576
0.08	0.909194631358	1.90919463136	1.09080536864
0.1	0.889087814498	1.8890878145	1.1109121855
0.12	0.869899453255	1.86989945326	1.13010054674
0.14	0.851577492888	1.85157749289	1.14842250711
0.16	0.834071935323	1.83407193532	1.16592806468
0.18	0.817336334761	1.81733633476	1.18266366524
0.2	0.801330015509	1.80133001551	1.19866998449
0.22	0.786012712108	1.78601271211	1.21398728789
0.24	0.771347918438	1.77134791844	1.22865208156
0.26	0.75730265993	1.75730265993	1.24269734007
0.28	0.747708689122	0.997708689122	1.25229131088
0.3	0.742857950967	0.992857950967	1.25714204903
0.32	0.738152397047	0.988152397047	1.26184760295
0.34	0.733589307999	0.983589307999	1.266410692
0.36	0.729162613976	0.979162613976	1.27083738602
0.38	0.724870228247	0.974870228247	1.27512977175
0.4	0.720707039784	0.970707039784	1.27929296022
0.42	0.716667165856	0.966667165856	1.28333283414
0.44	0.712748766502	0.962748766502	1.2872512335
0.46	0.708947033525	0.958947033525	1.29105296648
0.48	0.705255508825	0.955255508825	1.29474449118
0.5	0.701673440189	0.951673440189	1.29832655981
0.52	0.698198643094	0.948198643094	1.30180135691
0.54	0.694824707047	0.944824707047	1.30517529295
0.56	0.691550348093	0.941550348093	1.30844965191
0.58	0.68837216501	0.93837216501	1.31162783499
0.6	0.685286337975	0.935286337975	1.31471366203
0.62	0.682289940013	0.932289940013	1.31771005999
0.64	0.679380236773	0.929380236773	1.32061976323
0.66	0.676554294522	0.926554294522	1.32344570548
0.68	0.67380893895	0.92380893895	1.32619106105
0.7	0.671142429808	0.921142429808	1.32885757019
0.72	0.668551720602	0.918551720602	1.3314482794
0.74	0.666034249076	0.916034249076	1.33396575092
0.76	0.663588427967	0.913588427967	1.33641157203
0.78	0.661211484874	0.911211484874	1.33878851513
0.8	0.658901474767	0.908901474767	1.34109852523
0.82	0.656656858871	0.906656858871	1.34334314113
0.84	0.654475244514	0.904475244514	1.34552475549
0.86	0.65235454765	0.90235454765	1.34764545235
0.88	0.650292684039	0.900292684039	1.34970731596
0.9	0.648288649336	0.898288649336	1.35171135066
0.92	0.646340450251	0.896340450251	1.35365954975
0.94	0.644446170006	0.894446170006	1.35555382999
0.96	0.642604082235	0.892604082235	1.35739591776
0.98	0.640812609723	0.890812609723	1.35918739028
1.0	0.63907073945	0.88907073945	1.36092926055
