Time	S1	S2	S3	S4
0.0	1e-06	5e-07	2e-06	0.0
0.1	9.59058480453e-07	4.59058480453e-07	2.04094151955e-06	8.31782490229e-08
0.2	9.25185401364e-07	4.25185401364e-07	2.07481459864e-06	1.54596176697e-07
0.3	8.97231120657e-07	3.97231120657e-07	2.10276887934e-06	2.16313229082e-07
0.4	8.74240129025e-07	3.74240129025e-07	2.12575987097e-06	2.70023264026e-07
0.5	8.55323430945e-07	3.55323430945e-07	2.14467656906e-06	3.17283206973e-07
0.6	8.39791468901e-07	3.39791468901e-07	2.1602085311e-06	3.59288585298e-07
0.7	8.27111232308e-07	3.27111232308e-07	2.17288876769e-06	3.96952946062e-07
0.8	8.16853134394e-07	3.16853134394e-07	2.18314686561e-06	4.31007112118e-07
0.9	8.08659792418e-07	3.08659792418e-07	2.19134020758e-06	4.62056039489e-07
1.0	8.02229164627e-07	3.02229164627e-07	2.19777083537e-06	4.90609090042e-07
1.1	7.97306440094e-07	2.97306440094e-07	2.20269355991e-06	5.17093851085e-07
1.2	7.93677083657e-07	2.93677083657e-07	2.20632291634e-06	5.41869221986e-07
1.3	7.91161957476e-07	2.91161957476e-07	2.20883804252e-06	5.65234255639e-07
1.4	7.89608973605e-07	2.89608973605e-07	2.21039102639e-06	5.87443818678e-07
1.5	7.8888250985e-07	2.8888250985e-07	2.21111749015e-06	6.08726876328e-07
1.6	7.88890381668e-07	2.88890381668e-07	2.21110961833e-06	6.29237992378e-07
1.7	7.89513310039e-07	2.89513310039e-07	2.21048668996e-06	6.4918053324e-07
1.8	7.90706296312e-07	2.90706296312e-07	2.20929370369e-06	6.68630676566e-07
1.9	7.92376489976e-07	2.92376489976e-07	2.20762351002e-06	6.87746638134e-07
2.0	7.9448142622e-07	2.9448142622e-07	2.20551857378e-06	7.06601803024e-07
2.1	7.96968615544e-07	2.96968615544e-07	2.20303138446e-06	7.25289840165e-07
2.2	7.99782976319e-07	2.99782976319e-07	2.20021702368e-06	7.43911226769e-07
2.3	8.02892677308e-07	3.02892677308e-07	2.19710732269e-06	7.62525850263e-07
2.4	8.0625710071e-07	3.0625710071e-07	2.19374289929e-06	7.81209021078e-07
2.5	8.09850230868e-07	3.09850230868e-07	2.19014976913e-06	8.00013616087e-07
2.6	8.13645314303e-07	3.13645314303e-07	2.1863546857e-06	8.18990572998e-07
2.7	8.1762380142e-07	3.1762380142e-07	2.18237619858e-06	8.3818010228e-07
2.8	8.21762839803e-07	3.21762839803e-07	2.1782371602e-06	8.5762886319e-07
2.9	8.26047696057e-07	3.26047696057e-07	2.17395230394e-06	8.77370339019e-07
3.0	8.30471757494e-07	3.30471757494e-07	2.16952824251e-06	8.97424834332e-07
3.1	8.35029875231e-07	3.35029875231e-07	2.16497012477e-06	9.1781050694e-07
3.2	8.39691220688e-07	3.39691220688e-07	2.16030877931e-06	9.3858960305e-07
3.3	8.44463971132e-07	3.44463971132e-07	2.15553602887e-06	9.59758501741e-07
3.4	8.49347965563e-07	3.49347965563e-07	2.15065203444e-06	9.81328192712e-07
3.5	8.54334523494e-07	3.54334523494e-07	2.14566547651e-06	1.00332363324e-06
3.6	8.59405562279e-07	3.59405562279e-07	2.14059443772e-06	1.02578517868e-06
3.7	8.6456907949e-07	3.6456907949e-07	2.13543092051e-06	1.04871107796e-06
3.8	8.69825184364e-07	3.69825184364e-07	2.13017481564e-06	1.07211252469e-06
3.9	8.75161444295e-07	3.75161444295e-07	2.12483855571e-06	1.0960239976e-06
4.0	8.80574953087e-07	3.80574953087e-07	2.11942504691e-06	1.12046314264e-06
4.1	8.86066323715e-07	3.86066323715e-07	2.11393367629e-06	1.14544169358e-06
4.2	8.91633767471e-07	3.91633767471e-07	2.10836623253e-06	1.17097603084e-06
4.3	8.97272130993e-07	3.97272130993e-07	2.10272786901e-06	1.19708647631e-06
4.4	9.02981261078e-07	4.02981261078e-07	2.09701873892e-06	1.22378770998e-06
4.5	9.08759805351e-07	4.08759805351e-07	2.09124019465e-06	1.25109587239e-06
4.6	9.14606508603e-07	4.14606508603e-07	2.0853934914e-06	1.27902632571e-06
4.7	9.20520206822e-07	4.20520206822e-07	2.07947979318e-06	1.30759364356e-06
4.8	9.26500578874e-07	4.26500578874e-07	2.07349942113e-06	1.33681289751e-06
4.9	9.32547420246e-07	4.32547420246e-07	2.06745257975e-06	1.36669841406e-06
5.0	9.38657468516e-07	4.38657468516e-07	2.06134253148e-06	1.397270317e-06
