Time	S1	S2	S3	S4	S5
0.0	1.0	0.0	0.0	0.0	0.0
1.0	0.904837372898	0.00500111647153	0.090161511021	0.0257604317203	0.0644010793007
2.0	0.818730743156	0.0186871446641	0.162582123009	0.0464520351456	0.116130087864
3.0	0.740818217437	0.039300597592	0.219881186966	0.062823196276	0.15705799069
4.0	0.670320032726	0.0653461442161	0.264333795705	0.07552394163	0.188809854075
5.0	0.606530482516	0.0955561945884	0.297912708737	0.0851179167819	0.212794791955
6.0	0.54881112428	0.128860131136	0.322326762968	0.0920933608481	0.23023340212
7.0	0.496584461054	0.164356887796	0.339054805123	0.0968728014638	0.24218200366
8.0	0.449327945085	0.201292935436	0.349371088856	0.0998203111018	0.249550777755
9.0	0.406568895276	0.239040557076	0.354377356617	0.101250673319	0.253126683298
10.0	0.367879122023	0.277081438658	0.355021986838	0.101434853382	0.253587133456
11.0	0.332871197767	0.314993507506	0.352114412678	0.100604117908	0.25151029477
12.0	0.301194686157	0.352434867405	0.346347638345	0.0989564680987	0.247391170247
13.0	0.272532469172	0.38913213698	0.338311702566	0.0966604864476	0.241651216119
14.0	0.246597733506	0.424869608014	0.32850822375	0.0938594925	0.23464873125
15.0	0.223131006885	0.459481260268	0.317362438999	0.0906749825712	0.226687456428
16.0	0.201897482812	0.492843049027	0.305232970611	0.0872094201745	0.218023550436
17.0	0.182684623478	0.524865986923	0.292421531396	0.0835490089704	0.208872522426
18.0	0.165300056504	0.555490887747	0.279180051425	0.0797657289786	0.199414322446
19.0	0.149569812851	0.584683397199	0.265716931034	0.0759191231527	0.189797807882
20.0	0.13533648594	0.612429415339	0.252203696518	0.0720581990052	0.180145497513
21.0	0.122457628816	0.638731309579	0.238780283842	0.0682229382406	0.170557345601
22.0	0.110804340486	0.663604837787	0.225559661282	0.0644456175091	0.161114043773
23.0	0.100260003655	0.687076760999	0.212631654359	0.0607519012454	0.151879753113
24.0	0.0907191008228	0.709182397433	0.200066463467	0.0571618467048	0.142904616762
25.0	0.0820861249865	0.729963608664	0.187917802956	0.0536908008445	0.134227002111
26.0	0.0742746632476	0.749467256421	0.176225278532	0.0503500795806	0.125875198952
27.0	0.0672065504168	0.767743828711	0.165016561733	0.0471475890665	0.117868972666
28.0	0.0608110605431	0.784846231298	0.154309456251	0.0440884160716	0.110221040179
29.0	0.0550241793881	0.800828760511	0.14411363929	0.0411753255115	0.102938313779
30.0	0.0497879822227	0.815746385556	0.134432045406	0.0384091558302	0.0960228895756
31.0	0.0450500696042	0.829654125538	0.12526205951	0.0357891598599	0.0894728996497
32.0	0.0407630305274	0.842606475174	0.116596653581	0.0333133295945	0.0832833239862
33.0	0.0368839523036	0.854656945985	0.108425246441	0.0309786418403	0.0774466046008
34.0	0.0333740095295	0.865857764307	0.100734388948	0.0287812539852	0.0719531349631
35.0	0.0301980786526	0.876259609392	0.09350849543	0.02671671298	0.06679178245
36.0	0.0273243796682	0.885911401848	0.0867304089882	0.0247801168538	0.0619502921345
37.0	0.0247241464513	0.894860140777	0.0803818929872	0.0229662551392	0.057415637848
38.0	0.0223713529693	0.903150837082	0.0744439800527	0.0212697085865	0.0531742714662
39.0	0.0202424548879	0.9108264522	0.0688972579989	0.0196849308568	0.0492123271421
40.0	0.0183161494027	0.91792785754	0.0637221608269	0.0182063316648	0.0455158291621
41.0	0.0165731539104	0.924493821408	0.0588991980936	0.0168283423125	0.0420708557812
42.0	0.0149960231565	0.930561037891	0.0544091152306	0.0155454614945	0.0388636537362
43.0	0.0135689747376	0.936164159803	0.0502330418328	0.0143522976665	0.0358807441663
44.0	0.0122777288912	0.941335843696	0.0463526014539	0.0132436004154	0.0331090010385
45.0	0.0111093596344	0.946106803337	0.042750009315	0.0122142883757	0.0305357209393
46.0	0.0100521732181	0.950505884001	0.0394081148082	0.0112594613738	0.0281486534344
47.0	0.00909559036592	0.95456013061	0.0363104516927	0.0103744147693	0.0259360369233
48.0	0.00823003910248	0.958294861812	0.0334412727642	0.00955464936121	0.023886623403
49.0	0.00744685474581	0.961733746922	0.0307855723006	0.00879587780018	0.0219896945004
50.0	0.00673819881642	0.964898887934	0.0283290870073	0.00809402485924	0.0202350621481
