Time	X0	X1	T	S1
0.0	1.0	0.0	0.0	0.0
0.6	0.941764711768	0.0	0.0582352882323	0.0
1.2	0.886921009885	0.0	0.113078990115	0.0
1.8	0.835270956574	0.0	0.164729043426	0.0
2.4	0.786628403432	0.0	0.213371596568	0.0
3.0	0.740818315484	0.0	0.259181684516	0.0
3.6	0.697675908786	0.0	0.302324091214	0.0
4.2	0.65704600026	0.0	0.34295399974	0.0
4.8	0.618782310333	0.0	0.381217689667	0.0
5.4	0.582747054209	0.0	0.417252945791	0.0
6.0	0.548810141346	0.0	0.451189858654	0.0
6.6	0.516849358066	0.0	0.483150641934	0.0
7.2	0.486749357463	0.0	0.513250642537	0.0
7.8	0.458402371474	0.0	0.541597628526	0.0
8.4	0.431705682401	0.0	0.568294317599	0.0
9.0	0.4065642256	0.0	0.5934357744	0.0
9.6	0.382886527522	0.0	0.617113472478	0.0
10.2	0.360588256681	0.0	0.639411743319	0.0
10.8	0.339588312339	0.0	0.660411687661	0.0
11.4	0.319811666342	0.0	0.680188333658	0.0
12.0	0.301186555304	0.0	0.698813444696	0.0
12.6	0.283646287391	0.0	0.716353712609	0.0
13.2	0.267127390211	0.0	0.732872609789	0.0
13.8	0.251570567552	0.0	0.748429432448	0.0
14.4	0.236919719224	0.0	0.763080280776	0.0
15.0	0.223121656335	0.0	0.776878343665	0.0
15.6	0.210126571302	0.0	0.789873428698	0.0
16.2	0.197888611341	0.0	0.802111388659	0.0
16.8	0.18636253376	0.0	0.81363746624	0.0
17.4	0.175507062212	0.0	0.824492937788	0.0
18.0	0.165284632809	0.0	0.834715367191	0.0
18.6	0.155657395139	0.0	0.844342604861	0.0
19.2	0.146590709907	0.0	0.853409290093	0.0
19.8	0.1380528855	0.0	0.8619471145	0.0
20.4	0.1300128107	0.0	0.8699871893	0.0
21.0	0.12244130149	0.0	0.87755869851	0.0
21.6	0.115310981495	0.0	0.884689018505	0.0
22.2	0.10859631362	0.0	0.89140368638	0.0
22.8	0.102272978669	0.0	0.897727021331	0.0
23.4	0.0963176491832	0.0	0.903682350817	0.0
24.0	0.0907090928407	0.0	0.909290907159	0.0
24.6	0.0854271839997	0.0	0.914572816	0.0
25.2	0.0804526060586	0.0	0.919547393941	0.0
25.8	0.0757675442084	0.0	0.924232455792	0.0
26.4	0.0713552372299	0.0	0.92864476277	0.0
27.0	0.0671998199195	0.0	0.93280018008	0.0
27.6	0.063286370065	0.0	0.936713629935	0.0
28.2	0.0596008261868	0.0	0.940399173813	0.0
28.8	0.0561299427459	0.0	0.943870057254	0.0
29.4	0.0528612754904	0.0	0.94713872451	0.0
30.0	0.0497830587378	0.0	0.950216941262	0.0
