Time	S1	S2
0.0	0.15	0.0
0.12	0.147678193445	0.00232180655467
0.24	0.144349301512	0.0056506984878
0.36	0.140083193614	0.00991680638584
0.48	0.134967784968	0.015032215032
0.6	0.129106189019	0.0208938109807
0.72	0.122613167181	0.0273868328194
0.84	0.115611276346	0.0343887236542
0.96	0.10822664113	0.0417733588697
1.08	0.100586787384	0.0494132126163
1.2	0.0928159462054	0.0571840537946
1.32	0.0850313585393	0.0649686414607
1.44	0.0773409136961	0.0726590863039
1.56	0.0698412442029	0.0801587557971
1.68	0.062616288002	0.087383711998
1.8	0.055736264842	0.094263735158
1.92	0.0492566270209	0.100743372979
2.04	0.0432185958512	0.106781404149
2.16	0.0376481275667	0.112351872433
2.28	0.0325598734049	0.117440126595
2.4	0.0279571761946	0.122042823805
2.52	0.0238329235026	0.126167076497
2.64	0.0201715554604	0.12982844454
2.76	0.0169502859908	0.133049714009
2.88	0.0141412307546	0.135858769245
3.0	0.0117129241093	0.138287075891
3.12	0.00963187579652	0.140368124203
3.24	0.00786370304241	0.142136296958
3.36	0.00637404657033	0.14362595343
3.48	0.00512953277378	0.144870467226
3.6	0.00409837155691	0.145901628443
3.72	0.00325098680151	0.146749013198
3.84	0.00256031584537	0.147439684155
3.96	0.00200187703972	0.14799812296
4.08	0.00155399074493	0.148446009255
4.2	0.00119772009428	0.148802279906
4.32	0.000916528435991	0.149083471564
4.44	0.000696304100794	0.149303695899
4.56	0.000525193618009	0.149474806382
4.68	0.000393298788289	0.149606701212
4.8	0.00029241857055	0.149707581429
4.92	0.000215850855674	0.149784149144
5.04	0.000158187499334	0.149841812501
5.16	0.000115098777487	0.149884901223
5.28	8.31476445304e-05	0.149916852355
5.4	5.96350405505e-05	0.149940364959
5.52	4.24644269815e-05	0.149957535573
5.64	3.00212843974e-05	0.149969978716
5.76	2.10725811473e-05	0.149978927419
5.88	1.46854318466e-05	0.149985314568
6.0	1.01609175686e-05	0.149989839082
