Time	S1	S2	S3
0.0	0.00015	0.0001	0.0001
0.2	0.000105700996664	0.000144299003336	0.00010525
0.4	7.44931426116e-05	0.000175506857388	0.0001105
0.6	5.24994122404e-05	0.00019750058776	0.00011575
0.8	3.69989676177e-05	0.000213001032382	0.000121
1.0	2.60751434531e-05	0.000223924856547	0.00012625
1.2	1.83765011977e-05	0.000231623498802	0.0001315
1.4	1.29508408419e-05	0.000237049159158	0.00013675
1.6	9.12716227261e-06	0.000240872837727	0.000142
1.8	6.43236857866e-06	0.000243567631421	0.00014725
2.0	4.53323384142e-06	0.000245466766159	0.0001525
2.2	3.19480348556e-06	0.000246805196514	0.00015775
2.4	2.25158927094e-06	0.000247748410729	0.000163
2.6	1.58671298931e-06	0.000248413287011	0.00016825
2.8	1.11807904598e-06	0.000248881920954	0.0001735
3.0	7.87868682532e-07	0.000249212131317	0.00017875
3.2	5.5506889347e-07	0.000249444931107	0.000184
3.4	3.90743346246e-07	0.000249609256654	0.00018925
3.6	2.75294331908e-07	0.000249724705668	0.0001945
3.8	1.94104993398e-07	0.000249805895007	0.00019975
4.0	1.3674696045e-07	0.00024986325304	0.000205
4.2	9.63505561799e-08	0.000249903649444	0.00021025
4.4	6.79290281512e-08	0.000249932070972	0.0002155
4.6	4.78517863965e-08	0.000249952148214	0.00022075
4.8	3.36313378649e-08	0.000249966368662	0.000226
5.0	2.35734372449e-08	0.000249976426563	0.00023125
5.2	1.64673507611e-08	0.000249983532649	0.0002365
5.4	1.14789304102e-08	0.00024998852107	0.00024175
5.6	8.02591971755e-09	0.00024999197408	0.000247
5.8	5.62435072757e-09	0.000249994375649	0.00025225
6.0	3.94687330216e-09	0.000249996053127	0.0002575
6.2	2.76542411491e-09	0.000249997234576	0.00026275
6.4	1.93466515918e-09	0.000249998065335	0.000268
6.6	1.35162438756e-09	0.000249998648376	0.00027325
6.8	9.43020627743e-10	0.000249999056979	0.0002785
7.0	6.4699410761e-10	0.000249999353006	0.00028375
7.2	4.4074699363e-10	0.000249999559253	0.000289
7.4	2.84590085698e-10	0.00024999971541	0.00029425
7.6	1.74817071099e-10	0.000249999825183	0.0002995
7.8	1.03490074944e-10	0.00024999989651	0.00030475
8.0	5.48242013855e-11	0.000249999945176	0.00031
8.2	3.31677952776e-11	0.000249999966832	0.00031525
8.4	2.46077948153e-11	0.000249999975392	0.0003205
8.6	2.1593225579e-11	0.000249999978407	0.00032575
8.8	2.5203601209e-11	0.000249999974796	0.000331
9.0	2.33670190606e-11	0.000249999976633	0.00033625
9.2	2.08470045011e-11	0.000249999979153	0.0003415
9.4	1.57499312854e-11	0.00024999998425	0.00034675
9.6	5.96620896975e-12	0.000249999994034	0.000352
9.8	-5.84572534029e-12	0.000250000005846	0.00035725
10.0	-1.40534003524e-11	0.000250000014053	0.0003625
