Time	S1	S2
0.0	0.15	0.0
0.1	0.13572565396	0.01427434604
0.2	0.122809668522	0.0271903314784
0.3	0.111122714333	0.0388772856667
0.4	0.100547855053	0.049452144947
0.5	0.0909791425381	0.0590208574619
0.6	0.082320574436	0.067679425564
0.7	0.0744860904687	0.0755139095313
0.8	0.0673976302088	0.0826023697912
0.9	0.0609840459049	0.0890159540951
1.0	0.0551808564297	0.0948191435703
1.1	0.0499297930436	0.100070206956
1.2	0.0451782882763	0.104821711724
1.3	0.0408785790869	0.109121420913
1.4	0.0369876579895	0.113012342011
1.5	0.0334672955454	0.116532704455
1.6	0.0302820696845	0.119717930315
1.7	0.0274003756471	0.122599624353
1.8	0.0247931013869	0.125206898613
1.9	0.0224340323316	0.127565967668
2.0	0.0202993164854	0.129700683515
2.1	0.0183676399338	0.131632360066
2.2	0.0166196837249	0.133380316275
2.3	0.0150380528551	0.134961947145
2.4	0.0136069709099	0.13639302909
2.5	0.0123121255237	0.137687874476
2.6	0.011140552814	0.138859447186
2.7	0.0100804624772	0.139919537523
2.8	0.00912122867533	0.140878771325
2.9	0.00825325517361	0.141746744826
3.0	0.00746785599743	0.142532144003
3.1	0.00675719150717	0.143242808493
3.2	0.00611419508539	0.143885804915
3.3	0.00553245267008	0.14446754733
3.4	0.00500608864062	0.144993911359
3.5	0.00452976919739	0.145470230803
3.6	0.00409876305776	0.145901236942
3.7	0.00370872508512	0.146291274915
3.8	0.00335578742855	0.146644212571
3.9	0.00303642730469	0.146963572695
4.0	0.002747467052	0.147252532948
4.1	0.00248602231272	0.147513977687
4.2	0.00224946124738	0.147750538753
4.3	0.00203542369134	0.147964576309
4.4	0.00184174376583	0.148158256234
4.5	0.00166649222186	0.148333507778
4.6	0.00150790856818	0.148492091432
4.7	0.00136441291153	0.148635587088
4.8	0.00123457218788	0.148765427812
4.9	0.00111708867915	0.148882911321
5.0	0.00101079767415	0.148989202326
