Time	S1	S2	S3	S4
0.0	0.01	0.012	0.02	0.01
0.1	0.00964843518441	0.0116484351844	0.0207031296312	0.0103515648156
0.2	0.00937810908453	0.0113781090845	0.0212437818309	0.0106218909155
0.3	0.00917033115502	0.011170331155	0.02165933769	0.010829668845
0.4	0.00901031003113	0.0110103100311	0.0219793799377	0.0109896899689
0.5	0.0088868604918	0.0108868604918	0.0222262790164	0.0111131395082
0.6	0.00879152025056	0.0107915202506	0.0224169594989	0.0112084797494
0.7	0.00871812325781	0.0107181232578	0.0225637534844	0.0112818767422
0.8	0.00866136364345	0.0106613636435	0.0226772727131	0.0113386363565
0.9	0.00861751760613	0.0106175176061	0.0227649647877	0.0113824823939
1.0	0.0192508652581	0.00986555636022	0.0242688872796	0.0121344436398
1.1	0.0186672164724	0.00928190757452	0.025436184851	0.0127180924255
1.2	0.0182500492792	0.00886474038132	0.0262705192374	0.0131352596187
1.3	0.0179519542449	0.00856664534698	0.026866709306	0.013433354653
1.4	0.0177384389249	0.00835313002702	0.027293739946	0.013646869973
1.5	0.0175852329489	0.00819992405096	0.0276001518981	0.013800075949
1.6	0.0174750931834	0.00808978428549	0.027820431429	0.0139102157145
1.7	0.0173958835856	0.00801057468771	0.0279788506246	0.0139894253123
1.8	0.0173390074723	0.00795369857442	0.0280926028512	0.0140463014256
1.9	0.017298190264	0.00791288136612	0.0281742372678	0.0140871186339
2.0	0.0172688888699	0.00788357997198	0.028232840056	0.014116420028
2.1	0.0172478264632	0.0078625175653	0.0282749648694	0.0141374824347
2.2	0.0172326827261	0.00784737382817	0.0283052523437	0.0141526261718
2.3	0.0172218001342	0.00783649123626	0.0283270175275	0.0141635087637
2.4	0.0172139814446	0.00782867254666	0.0283426549067	0.0141713274533
2.5	0.0172083606181	0.00782305172016	0.0283538965597	0.0141769482798
2.6	0.0170891146656	0.00770380576772	0.0285923884646	0.010116718814
2.7	0.0168613029346	0.00747599403673	0.0290480119265	0.010344530545
2.8	0.016693775025	0.00730846612704	0.0293830677459	0.0105120584547
2.9	0.0165705614989	0.00718525260103	0.0296294947979	0.0106352719807
3.0	0.0164800203172	0.00709471141927	0.0298105771615	0.0107258131625
3.1	0.0164132871752	0.00702797827728	0.0299440434454	0.0107925463045
3.2	0.0163640380765	0.00697872917861	0.0300425416428	0.0108417954031
3.3	0.0163276926875	0.00694238378959	0.0301152324208	0.0108781407921
3.4	0.0163008682357	0.0069155593378	0.0301688813244	0.0109049652439
3.5	0.0162810675349	0.00689575863696	0.0302084827261	0.0109247659448
3.6	0.0162664573078	0.00688114840986	0.0302377031803	0.0109393761719
3.7	0.0162556553733	0.00687034647537	0.0302593070493	0.0109501781064
3.8	0.0162476674366	0.00686235853868	0.0302752829226	0.0109581660431
3.9	0.0162417713605	0.00685646246255	0.0302870750749	0.0109640621192
4.0	0.0162374238313	0.00685211493339	0.0302957701332	0.0109684096483
4.1	0.0162342167574	0.00684890785946	0.0303021842811	0.0109716167223
4.2	0.0162318453274	0.00684653642949	0.030306927141	0.0109739881522
4.3	0.016230087174	0.00684477827604	0.0303104434479	0.0109757463057
4.4	0.0162287911622	0.00684348226425	0.0303130354715	0.0109770423175
4.5	0.0162278378877	0.0068425289898	0.0303149420204	0.0109779955919
4.6	0.0162271373373	0.00684182843936	0.0303163431213	0.0109786961424
4.7	0.0162266239515	0.00684131505361	0.0303173698928	0.0109792095281
4.8	0.0162262474512	0.00684093855325	0.0303181228935	0.0109795860285
4.9	0.0162259695558	0.00684066065793	0.0303186786841	0.0109798639238
5.0	0.0162257599338	0.00684045103591	0.0303190979282	0.0109800735458
