Time	S1	S2	S3	S4
0.0	1e-06	1.5e-06	2e-06	5e-07
0.2	8.02760816388e-07	1.30276081639e-06	2.19723918361e-06	6.97239183612e-07
0.4	6.72479345584e-07	1.17247934558e-06	2.32752065442e-06	8.27520654416e-07
0.6	5.85770718703e-07	1.0857707187e-06	2.4142292813e-06	9.14229281297e-07
0.8	5.26245559226e-07	1.02624555923e-06	2.47375444077e-06	9.73754440774e-07
1.0	4.83521870292e-07	9.83521870292e-07	2.51647812971e-06	1.01647812971e-06
1.2	4.51266701923e-07	9.51266701923e-07	2.54873329808e-06	1.04873329808e-06
1.4	4.25647834342e-07	9.25647834342e-07	2.57435216566e-06	1.07435216566e-06
1.6	4.04349290445e-07	9.04349290445e-07	2.59565070956e-06	1.09565070956e-06
1.8	3.86078378252e-07	8.86078378252e-07	2.61392162175e-06	1.11392162175e-06
2.0	3.70061177357e-07	8.70061177357e-07	2.62993882264e-06	1.12993882264e-06
2.2	3.55719730479e-07	8.55719730479e-07	2.64428026952e-06	1.14428026952e-06
2.4	3.42920196654e-07	8.42920196654e-07	2.65707980335e-06	1.15707980335e-06
2.6	3.31302575688e-07	8.31302575688e-07	2.66869742431e-06	1.16869742431e-06
2.8	3.20575983039e-07	8.20575983039e-07	2.67942401696e-06	1.17942401696e-06
3.0	3.10678621409e-07	8.10678621409e-07	2.68932137859e-06	1.18932137859e-06
3.2	3.01508338112e-07	8.01508338112e-07	2.69849166189e-06	1.19849166189e-06
3.4	2.92932358427e-07	7.92932358427e-07	2.70706764157e-06	1.20706764157e-06
3.6	2.84910511985e-07	7.84910511985e-07	2.71508948802e-06	1.21508948802e-06
3.8	2.7737351196e-07	7.7737351196e-07	2.72262648804e-06	1.22262648804e-06
4.0	2.70324589102e-07	7.70324589102e-07	2.7296754109e-06	1.2296754109e-06
4.2	2.63658284954e-07	7.63658284954e-07	2.73634171505e-06	1.23634171505e-06
4.4	2.57407291215e-07	7.57407291215e-07	2.74259270878e-06	1.24259270878e-06
4.6	2.51503038991e-07	7.51503038991e-07	2.74849696101e-06	1.24849696101e-06
4.8	2.45715247787e-07	7.45715247787e-07	2.75428475221e-06	1.25428475221e-06
5.0	2.4031969658e-07	7.4031969658e-07	2.75968030342e-06	1.25968030342e-06
5.2	2.35369112201e-07	7.35369112201e-07	2.7646308878e-06	1.2646308878e-06
5.4	2.30683474003e-07	7.30683474003e-07	2.769316526e-06	1.269316526e-06
5.6	2.26166654353e-07	7.26166654353e-07	2.77383334565e-06	1.27383334565e-06
5.8	2.21745273077e-07	7.21745273077e-07	2.77825472692e-06	1.27825472692e-06
6.0	2.17441332545e-07	7.17441332545e-07	2.78255866745e-06	1.28255866745e-06
6.2	2.13321693685e-07	7.13321693685e-07	2.78667830631e-06	1.28667830631e-06
6.4	2.09350483481e-07	7.09350483481e-07	2.79064951652e-06	1.29064951652e-06
6.6	2.05720330043e-07	7.05720330043e-07	2.79427966996e-06	1.29427966996e-06
6.8	2.02166559664e-07	7.02166559664e-07	2.79783344034e-06	1.29783344034e-06
7.0	1.98701942848e-07	6.98701942848e-07	2.80129805715e-06	1.30129805715e-06
7.2	1.95409219774e-07	6.95409219774e-07	2.80459078023e-06	1.30459078023e-06
7.4	1.92123291881e-07	6.92123291881e-07	2.80787670812e-06	1.30787670812e-06
7.6	1.88959454379e-07	6.88959454379e-07	2.81104054562e-06	1.31104054562e-06
7.8	1.86056611305e-07	6.86056611305e-07	2.8139433887e-06	1.3139433887e-06
8.0	1.83203675021e-07	6.83203675021e-07	2.81679632498e-06	1.31679632498e-06
8.2	1.80471182072e-07	6.80471182072e-07	2.81952881793e-06	1.31952881793e-06
8.4	1.77831765556e-07	6.77831765556e-07	2.82216823444e-06	1.32216823444e-06
8.6	1.75134793805e-07	6.75134793805e-07	2.8248652062e-06	1.3248652062e-06
8.8	1.7262221886e-07	6.7262221886e-07	2.82737778114e-06	1.32737778114e-06
9.0	1.70212525362e-07	6.70212525362e-07	2.82978747464e-06	1.32978747464e-06
9.2	1.67867253418e-07	6.67867253418e-07	2.83213274658e-06	1.33213274658e-06
9.4	1.6560683979e-07	6.6560683979e-07	2.83439316021e-06	1.33439316021e-06
9.6	1.63368181317e-07	6.63368181317e-07	2.83663181868e-06	1.33663181868e-06
9.8	1.61212911931e-07	6.61212911931e-07	2.83878708807e-06	1.33878708807e-06
10.0	1.59089631738e-07	6.59089631738e-07	2.84091036826e-06	1.34091036826e-06
