Time	S1	S2	S3
0.0	0.00025	0.002	0.001
0.2	0.00025	0.00204868634499	0.000951313655009
0.4	0.00025	0.00209502435542	0.000904975644578
0.6	0.00025	0.00213910387141	0.000860896128595
0.8	0.00025	0.00218102944825	0.000818970551753
1.0	0.00025	0.00222089983039	0.000779100169611
1.2	0.00025	0.0022588162096	0.000741183790402
1.4	0.00025	0.00229487712126	0.000705122878737
1.6	0.00025	0.00232917316057	0.000670826839432
1.8	0.00025	0.00236179933688	0.000638200663119
2.0	0.00025	0.00239283501231	0.000607164987693
2.2	0.00025	0.0024223569837	0.000577643016299
2.4	0.00025	0.00245043847129	0.000549561528713
2.6	0.00025	0.00247714931903	0.000522850680974
2.8	0.00025	0.00250255661112	0.000497443388884
3.0	0.00025	0.00252672229985	0.000473277700146
3.2	0.00025	0.00254970484889	0.000450295151108
3.4	0.00025	0.0025715671252	0.000428432874798
3.6	0.00025	0.0025923641393	0.000407635860696
3.8	0.00025	0.00261214816023	0.000387851839766
4.0	0.00025	0.00263096811376	0.00036903188624
4.2	0.00025	0.00264887012357	0.000351129876431
4.4	0.00025	0.00266589873239	0.000334101267606
4.6	0.00025	0.00268209589323	0.000317904106774
4.8	0.00025	0.0026975022267	0.000302497773303
5.0	0.00025	0.00271215661946	0.000287843380537
5.2	0.00025	0.00272609578861	0.000273904211393
5.4	0.00025	0.00273935453449	0.000260645465508
5.6	0.00025	0.00275196685799	0.000248033142015
5.8	0.00025	0.00276396401414	0.00023603598586
6.0	0.00025	0.00277537529632	0.000224624703676
6.2	0.00025	0.00278623008351	0.00021376991649
6.4	0.00025	0.00279655549876	0.000203444501238
6.6	0.00025	0.00280637640215	0.000193623597853
6.8	0.00025	0.0028157175908	0.000184282409198
7.0	0.00025	0.00282460292465	0.000175397075346
7.2	0.00025	0.00283305416777	0.000166945832231
7.4	0.00025	0.00284109249117	0.00015890750883
7.6	0.00025	0.00284873817317	0.000151261826832
7.8	0.00025	0.00285601058282	0.000143989417178
8.0	0.00025	0.00286292812202	0.000137071877983
8.2	0.00025	0.00286950773828	0.000130492261723
8.4	0.00025	0.00287576633326	0.00012423366674
8.6	0.00025	0.00288171974971	0.000118280250287
8.8	0.00025	0.00288738257442	0.000112617425584
9.0	0.00025	0.00289276914548	0.000107230854523
9.2	0.00025	0.00289789291822	0.000102107081776
9.4	0.00025	0.00290276671807	9.72332819287e-05
9.6	0.00025	0.00290740267635	9.25973236506e-05
9.8	0.00025	0.00291181233229	8.81876677072e-05
10.0	0.00025	0.00291600674527	8.399325473e-05
