Time	S1	S2	S3
0.0	0.1	0.2	0.1
0.08	0.0909197701083	0.190919770108	0.109080229892
0.16	0.083407444983	0.183407444983	0.116592555017
0.24	0.0771350243569	0.177135024357	0.122864975643
0.32	0.071857464484	0.171857464484	0.128142535516
0.4	0.0673887975178	0.167388797518	0.132611202482
0.48	0.0635844200533	0.163584420053	0.136415579947
0.56	0.0603303550355	0.160330355036	0.139669644964
0.64	0.0575365474631	0.157536547463	0.142463452537
0.72	0.0551298513487	0.155129851349	0.144870148651
0.8	0.0530504531309	0.153050453131	0.146949546869
0.88	0.0512492737718	0.151249273772	0.148750726228
0.96	0.0496858595945	0.149685859594	0.150314140406
1.04	0.0483263682521	0.148326368252	0.151673631748
1.12	0.0471422066852	0.147142206685	0.152857793315
1.2	0.046109242457	0.146109242457	0.153890757543
1.28	0.0452069836767	0.145206983677	0.154793016323
1.36	0.044418014191	0.144418014191	0.155581985809
1.44	0.0437274032134	0.143727403213	0.156272596787
1.52	0.043122696965	0.143122696965	0.156877303035
1.6	0.0425928153888	0.142592815389	0.157407184611
1.68	0.0421281688201	0.14212816882	0.15787183118
1.76	0.0417203833947	0.141720383395	0.158279616605
1.84	0.0413622082247	0.141362208225	0.158637791775
1.92	0.0410475024887	0.141047502489	0.158952497511
2.0	0.0407709186239	0.140770918624	0.159229081376
2.08	0.0405278527338	0.140527852734	0.159472147266
2.16	0.0403141785994	0.140314178599	0.159685821401
2.24	0.0401262901838	0.140126290184	0.159873709816
2.32	0.0399609598997	0.1399609599	0.1600390401
2.4	0.0398154529667	0.139815452967	0.160184547033
2.48	0.0396873691999	0.1396873692	0.1603126308
2.56	0.039574622406	0.139574622406	0.160425377594
2.64	0.0394753380371	0.139475338037	0.160524661963
2.72	0.0393879597759	0.139387959776	0.160612040224
2.8	0.0393110012753	0.139311001275	0.160688998725
2.88	0.0392432842048	0.139243284205	0.160756715795
2.96	0.0391836988572	0.139183698857	0.160816301143
3.04	0.0391312420317	0.139131242032	0.160868757968
3.12	0.0390850579588	0.139085057959	0.160914942041
3.2	0.0390443973455	0.139044397345	0.160955602655
3.28	0.0390085386524	0.139008538652	0.160991461348
3.36	0.038976929874	0.138976929874	0.161023070126
3.44	0.0389490566697	0.13894905667	0.16105094333
3.52	0.038924461097	0.138924461097	0.161075538903
3.6	0.0389027857559	0.138902785756	0.161097214244
3.68	0.0388837003043	0.138883700304	0.161116299696
3.76	0.0388668958782	0.138866895878	0.161133104122
3.84	0.0388521134695	0.13885211347	0.16114788653
3.92	0.0388391140432	0.138839114043	0.161160885957
4.0	0.03882767605	0.13882767605	0.16117232395
