Time	S1	S2	S3
0.0	1e-06	2e-06	1e-06
0.16	1.08709327902e-06	2e-06	9.12906720982e-07
0.32	1.16676493814e-06	2e-06	8.33235061856e-07
0.48	1.23951453167e-06	2e-06	7.60485468327e-07
0.64	1.30591175331e-06	2e-06	6.9408824669e-07
0.8	1.36650592338e-06	2e-06	6.33494076616e-07
0.96	1.42178324982e-06	2e-06	5.78216750176e-07
1.12	1.47215785873e-06	2e-06	5.27842141271e-07
1.28	1.51811556125e-06	2e-06	4.81884438751e-07
1.44	1.56008495443e-06	2e-06	4.39915045569e-07
1.6	1.59841667498e-06	2e-06	4.01583325024e-07
1.76	1.63341696977e-06	2e-06	3.6658303023e-07
1.92	1.66536731215e-06	2e-06	3.34632687846e-07
2.08	1.69453161272e-06	2e-06	3.05468387276e-07
2.24	1.72115168435e-06	2e-06	2.78848315646e-07
2.4	1.74544764347e-06	2e-06	2.54552356532e-07
2.56	1.76760727012e-06	2e-06	2.32392729882e-07
2.72	1.78784057457e-06	2e-06	2.12159425433e-07
2.88	1.806292916e-06	2e-06	1.93707084002e-07
3.04	1.82314183396e-06	2e-06	1.76858166044e-07
3.2	1.83853463651e-06	2e-06	1.61465363494e-07
3.36	1.85258649279e-06	2e-06	1.47413507212e-07
3.52	1.86542512939e-06	2e-06	1.34574870608e-07
3.68	1.87715228617e-06	2e-06	1.22847713832e-07
3.84	1.88785963471e-06	2e-06	1.12140365295e-07
4.0	1.89764749641e-06	2e-06	1.02352503592e-07
4.16	1.90659628375e-06	2e-06	9.34037162541e-08
4.32	1.9147640363e-06	2e-06	8.52359637005e-08
4.48	1.9222061381e-06	2e-06	7.77938619e-08
4.64	1.92902936117e-06	2e-06	7.0970638828e-08
4.8	1.93525666991e-06	2e-06	6.47433300884e-08
4.96	1.94092668135e-06	2e-06	5.90733186487e-08
5.12	1.9460956067e-06	2e-06	5.39043932973e-08
5.28	1.95082682131e-06	2e-06	4.91731786882e-08
5.44	1.95513789865e-06	2e-06	4.48621013476e-08
5.6	1.95905721115e-06	2e-06	4.09427888469e-08
5.76	1.9626396521e-06	2e-06	3.73603479005e-08
5.92	1.96590851982e-06	2e-06	3.40914801821e-08
6.08	1.96888641928e-06	2e-06	3.11135807201e-08
6.24	1.97159838939e-06	2e-06	2.84016106081e-08
6.4	1.97407739776e-06	2e-06	2.59226022377e-08
6.56	1.97633846549e-06	2e-06	2.3661534514e-08
6.72	1.97839934189e-06	2e-06	2.16006581057e-08
6.88	1.98028063075e-06	2e-06	1.97193692518e-08
7.04	1.98199970653e-06	2e-06	1.80002934663e-08
7.2	1.98356795158e-06	2e-06	1.64320484245e-08
7.36	1.98499665422e-06	2e-06	1.50033457842e-08
7.52	1.98630463233e-06	2e-06	1.369536767e-08
7.68	1.98749845947e-06	2e-06	1.25015405318e-08
7.84	1.98858659307e-06	2e-06	1.14134069337e-08
8.0	1.98958023128e-06	2e-06	1.04197687173e-08
