Time	X0	X1	T
0.0	1.0	0.0	0.0
0.2	0.980198673283	0.000726712848415	0.019074613838
0.4	0.960789439419	0.00281729017491	0.036393270369
0.6	0.941764534141	0.00614512952548	0.0520903381826
0.8	0.923116346757	0.0105933335326	0.0662903296684
1.0	0.904837416918	0.0160538086954	0.0791087918362
1.2	0.886920434183	0.0224272085066	0.0906523719167
1.4	0.869358232258	0.0296218286619	0.101019953955
1.6	0.852143786035	0.0375529762004	0.110303296543
1.8	0.835270208941	0.046142457809	0.11858739888
2.0	0.818730750833	0.0553182196544	0.125951072485
2.2	0.802518795648	0.0650139753645	0.13246723935
2.4	0.786627858146	0.0751686919154	0.138203416789
2.6	0.771051582338	0.08572635046	0.143222020235
2.8	0.755783737069	0.0966352829754	0.147580914896
3.0	0.740818215815	0.107848156358	0.151333577628
3.2	0.726149031829	0.119321352736	0.154529567696
3.4	0.711770317559	0.13101487747	0.157214752558
3.6	0.69767632108	0.142891998292	0.159431599054
3.8	0.6838614046	0.15491907461	0.161219385853
4.0	0.670320041727	0.167065257804	0.162614495771
4.2	0.65704681582	0.179302408289	0.163650493089
4.4	0.644036417265	0.19160473702	0.164358495861
4.6	0.631283641842	0.203948772206	0.164767181354
4.8	0.61878338827	0.216313062563	0.1649031082
5.0	0.606530656334	0.22867810118	0.164790777283
5.2	0.594520544973	0.241026182038	0.164452789178
5.4	0.582748250112	0.253341219606	0.163910019054
5.6	0.571209062152	0.265608432208	0.163181921228
5.8	0.559898366324	0.277814904928	0.16228609014
6.0	0.548811637598	0.289948519755	0.161239175427
6.2	0.537944440101	0.30199822286	0.160056672614
6.4	0.527292428732	0.313954879704	0.158751906298
6.6	0.516851341052	0.325809428434	0.157338140153
6.8	0.506616999938	0.337554001654	0.155827363736
7.0	0.49658531303	0.349182114264	0.154230425904
7.2	0.48675226633	0.36068741862	0.152557702701
7.4	0.47711392652	0.37206457738	0.150818488458
7.6	0.46766643892	0.383309074275	0.149021015156
7.8	0.458406023709	0.394416751525	0.147173287796
8.0	0.449328976983	0.405384173491	0.145282504871
8.2	0.440431668042	0.416208404256	0.14335529838
8.4	0.431710537251	0.42688688199	0.141397812807
8.6	0.4231620968	0.437417631976	0.139415420241
8.8	0.414782926905	0.447798945726	0.137413201681
9.0	0.40656967522	0.458029439168	0.135395820596
9.2	0.398519057399	0.468108279204	0.133367525733
9.4	0.390627852356	0.478034694193	0.131332256114
9.6	0.382892903235	0.487808253997	0.129293601501
9.8	0.375311116811	0.497428923825	0.127254623494
10.0	0.367879459587	0.5068967205	0.12521834708
