Time	S1	S2	S3	S4
0.0	0.01	0.01	0.02	0.01
0.1	0.00977050953284	0.00977050953284	0.0202294904672	0.01
0.2	0.00957700876595	0.00957700876595	0.020422991234	0.01
0.3	0.00941373600306	0.00941373600306	0.0205862639969	0.01
0.4	0.00927561080606	0.00927561080606	0.0207243891939	0.01
0.5	0.00915828725815	0.00915828725815	0.0208417127419	0.01
0.6	0.00905854922919	0.00905854922919	0.0209414507708	0.01
0.7	0.00897367118842	0.00897367118842	0.0210263288116	0.01
0.8	0.00890134727436	0.00890134727436	0.0210986527256	0.01
0.9	0.00883961203491	0.00883961203491	0.0211603879651	0.01
1.0	0.00878684618028	0.00878684618028	0.0212131538197	0.01
1.1	0.00874170973735	0.00874170973735	0.0212582902626	0.01
1.2	0.00870305839644	0.00870305839644	0.0212969416036	0.01
1.3	0.00866996309079	0.00866996309079	0.0213300369092	0.01
1.4	0.00864163514064	0.00864163514064	0.0213583648594	0.01
1.5	0.00861735782054	0.00861735782054	0.0213826421795	0.01
1.6	0.00859659343443	0.00859659343443	0.0214034065656	0.01
1.7	0.0085787999185	0.0085787999185	0.0214212000815	0.01
1.8	0.00856355295483	0.00856355295483	0.0214364470452	0.01
1.9	0.00855047882649	0.00855047882649	0.0214495211735	0.01
2.0	0.00853925790959	0.00853925790959	0.0214607420904	0.01
2.1	0.00852963114228	0.00852963114228	0.0214703688577	0.01
2.2	0.00852136867734	0.00852136867734	0.0214786313227	0.01
2.3	0.00851426948993	0.00851426948993	0.0214857305101	0.01
2.4	0.00850817038382	0.00850817038382	0.0214918296162	0.01
2.5	0.00850293975185	0.00850293975185	0.0214970602481	0.01
2.6	0.00849843856859	0.00849843856859	0.0215015614314	0.01
2.7	0.0084945881254	0.0084945881254	0.0215054118746	0.01
2.8	0.00849128531262	0.00849128531262	0.0215087146874	0.01
2.9	0.00848845541955	0.00848845541955	0.0215115445804	0.01
3.0	0.00848603467581	0.00848603467581	0.0215139653242	0.01
3.1	0.00848396196612	0.00848396196612	0.0215160380339	0.01
3.2	0.00848217922965	0.00848217922965	0.0215178207703	0.01
3.3	0.00848067876215	0.00848067876215	0.0215193212379	0.01
3.4	0.00847942173346	0.00847942173346	0.0215205782665	0.01
3.5	0.00847836414458	0.00847836414458	0.0215216358554	0.01
3.6	0.00847745553816	0.00847745553816	0.0215225444618	0.01
3.7	0.00847663046551	0.00847663046551	0.0215233695345	0.01
3.8	0.00847593477988	0.00847593477988	0.0215240652201	0.01
3.9	0.00847531923929	0.00847531923929	0.0215246807607	0.01
4.0	0.00847476287039	0.00847476287039	0.0215252371296	0.01
4.1	0.0084742639876	0.0084742639876	0.0215257360124	0.01
4.2	0.0084738222839	0.0084738222839	0.0215261777161	0.01
4.3	0.00847344877511	0.00847344877511	0.0215265512249	0.01
4.4	0.0084731155253	0.0084731155253	0.0215268844747	0.01
4.5	0.00847283616395	0.00847283616395	0.021527163836	0.01
4.6	0.00847261273172	0.00847261273172	0.0215273872683	0.01
4.7	0.00847242895989	0.00847242895989	0.0215275710401	0.01
4.8	0.00847227885567	0.00847227885567	0.0215277211443	0.01
4.9	0.00847214733778	0.00847214733778	0.0215278526622	0.01
5.0	0.00847204475926	0.00847204475926	0.0215279552407	0.01
