Time	S1	S2	S3
0.0	0.015	0.01	0.01
0.06	0.013504814118	0.01	0.0101575
0.12	0.0121581355845	0.01	0.010315
0.18	0.0109461210213	0.01	0.0104725
0.24	0.00985533369271	0.01	0.01063
0.3	0.0088731342856	0.01	0.0107875
0.36	0.00798874831583	0.01	0.010945
0.42	0.00719250971984	0.01	0.0111025
0.48	0.00647567173442	0.01	0.01126
0.54	0.00583029701643	0.01	0.0114175
0.6	0.0052492038786	0.01	0.011575
0.66	0.00472598290019	0.01	0.0117325
0.72	0.0042548961502	0.01	0.01189
0.78	0.00383076919107	0.01	0.0120475
0.84	0.00344892508121	0.01	0.012205
0.9	0.00310514475567	0.01	0.0123625
0.96	0.00279563071469	0.01	0.01252
1.02	0.00251695543514	0.01	0.0126775
1.08	0.00226605267741	0.01	0.012835
1.14	0.00204012963408	0.01	0.0129925
1.2	0.00183675164634	0.01	0.01315
1.26	0.00165366804735	0.01	0.0133075
1.32	0.00148885082066	0.01	0.013465
1.38	0.00134045993394	0.01	0.0136225
1.44	0.00120684916103	0.01	0.01378
1.5	0.00108655147334	0.01	0.0139375
1.56	0.000978245386217	0.01	0.014095
1.62	0.000880738586865	0.01	0.0142525
1.68	0.000792954320361	0.01	0.01441
1.74	0.000713918759826	0.01	0.0145675
1.8	0.000642759057176	0.01	0.014725
1.86	0.000578691153583	0.01	0.0148825
1.92	0.000521009294904	0.01	0.01504
1.98	0.000469077807199	0.01	0.0151975
2.04	0.000422325536079	0.01	0.015355
2.1	0.00038023495699	0.01	0.0155125
2.16	0.000342338558703	0.01	0.01567
2.22	0.000308217306637	0.01	0.0158275
2.28	0.000277495433419	0.01	0.015985
2.34	0.000249834951503	0.01	0.0161425
2.4	0.000224932181939	0.01	0.0163
2.46	0.000202512230651	0.01	0.0164575
2.52	0.000182327848892	0.01	0.016615
2.58	0.000164155027732	0.01	0.0167725
2.64	0.000147793279386	0.01	0.01693
2.7	0.000133062024172	0.01	0.0170875
2.76	0.000119798954457	0.01	0.017245
2.82	0.000107857944128	0.01	0.0174025
2.88	9.71073519634e-05	0.01	0.01756
2.94	8.74284285775e-05	0.01	0.0177175
3.0	7.87142033324e-05	0.01	0.017875
