Time	S1	S2
0.0	1.0	0.0
0.1	0.90483767016	0.0951623298401
0.2	0.818732965576	0.181267034424
0.3	0.740825731312	0.259174268688
0.4	0.670327744805	0.329672255195
0.5	0.606536756765	0.393463243235
0.6	0.548816995142	0.451183004858
0.7	0.496589646118	0.503410353882
0.8	0.449328995488	0.550671004512
0.9	0.40656621359	0.59343378641
1.0	0.367873446075	0.632126553925
1.1	0.332863552984	0.667136447016
1.2	0.301186005455	0.698813994545
1.3	0.272523188363	0.727476811637
1.4	0.246588016051	0.753411983949
1.5	0.223120760347	0.776879239653
1.6	0.201885000087	0.798114999913
1.7	0.18267108829	0.81732891171
1.8	0.16528648921	0.83471351079
1.9	0.149557798398	0.850442201602
2.0	0.135326300147	0.864673699853
2.1	0.122448903637	0.877551096363
2.2	0.110796511673	0.889203488327
2.3	0.100252584891	0.899747415109
2.4	0.0907123151421	0.909287684858
2.5	0.082075867925	0.917924132075
2.6	0.0742640766351	0.925735923365
2.7	0.0671975199161	0.932802480084
2.8	0.0608037211326	0.939196278867
2.9	0.0550182852239	0.944981714776
3.0	0.0497831832589	0.950216816741
3.1	0.0450461719693	0.954953828031
3.2	0.0407599632341	0.959240036766
3.3	0.0368815578572	0.963118442143
3.4	0.907116707655	1.05609464855
3.5	0.820779740439	1.14243161577
3.6	0.742670317123	1.22054103909
3.7	0.672004636776	1.29120671943
3.8	0.608067014302	1.35514434191
3.9	0.550212188014	1.41299916819
4.0	0.497860942599	1.46535041361
4.1	0.450489991828	1.51272136438
4.2	0.407626873563	1.55558448265
4.3	0.368842415282	1.59436894093
4.4	0.333748115166	1.62946324104
4.5	0.301992763312	1.6612185929
4.6	0.273258578333	1.68995277788
4.7	0.247258459897	1.71595289631
4.8	0.223732585735	1.73947877047
4.9	0.202445093572	1.76076626264
5.0	0.183182955194	1.78002840102
