Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.941209052014	1.94120905201	1.05879094799
0.1	0.889090700842	1.88909070084	1.11090929916
0.15	0.842727685602	1.8427276856	1.1572723144
0.2	0.801332534074	1.80133253407	1.19866746593
0.25	0.764252478096	1.7642524781	1.2357475219
0.3	0.730945583073	1.73094558307	1.26905441693
0.35	0.700954134485	1.70095413449	1.29904586551
0.4	0.673890474927	1.67389047493	1.32610952507
0.45	0.649400207153	1.64940020715	1.35059979285
0.5	0.627219211915	1.62721921191	1.37278078809
0.55	0.607094990116	1.60709499012	1.39290500988
0.6	0.588806529163	1.58880652916	1.41119347084
0.65	0.96453664809	1.46453664809	1.44724129835
0.7	0.931375040256	1.43137504026	1.48040290619
0.75	0.901413152057	1.40141315206	1.51036479439
0.8	0.874278480336	1.37427848034	1.53749946611
0.85	0.849649770509	1.34964977051	1.56212817594
0.9	0.827252835436	1.32725283544	1.58452511101
0.95	0.806850063237	1.30685006324	1.60492788321
1.0	0.788235595344	1.28823559534	1.6235423511
1.05	0.771229932641	1.27122993264	1.6405480138
1.1	0.755674363108	1.25567436311	1.65610358334
1.15	0.741428735462	1.24142873546	1.67034921098
1.2	0.728367783884	1.22836778388	1.68341016256
1.25	0.716380173427	1.21638017343	1.69539777302
1.3	0.705367690546	1.20536769055	1.7064102559
1.35	0.695251699551	1.19525169955	1.71652624689
1.4	0.685933784827	1.18593378483	1.72584416162
1.45	0.677350683633	1.17735068363	1.73442726281
1.5	0.669442791289	1.16944279129	1.74233515516
1.55	0.662156038716	1.16215603872	1.74962190773
1.6	0.983933551347	1.48393355135	1.76924924336
1.65	0.952927084932	1.45292708493	1.80025570977
1.7	0.924952964933	1.42495296493	1.82822982977
1.75	0.89966991452	1.39966991452	1.85351288018
1.8	0.876760094433	1.37676009443	1.87642270027
1.85	0.855968404967	1.35596840497	1.89721438974
1.9	0.837072864284	1.33707286428	1.91610993042
1.95	0.819874110758	1.31987411076	1.93330868395
2.0	0.804202263545	1.30420226354	1.94898053116
2.05	0.789902345196	1.2899023452	1.96328044951
2.1	0.776842039224	1.27684203922	1.97634075548
2.15	0.764895413551	1.26489541355	1.98828738115
2.2	0.753958704937	1.25395870494	1.99922408977
2.25	0.743938369136	1.24393836914	2.00924442557
2.3	0.734752785215	1.23475278521	2.01843000949
2.35	0.726327724346	1.22632772435	2.02685507036
2.4	0.71859491388	1.21859491388	2.03458788082
2.45	0.711494604246	1.21149460425	2.04168819046
2.5	0.704970689401	1.2049706894	2.0482121053
