Time	S1	S2	S3	S4
0.0	10.0	0.0	10.0	0.0
0.1	9.04837733426	0.951622665744	9.995	0.005
0.2	8.18732723761	1.81267276239	9.99	0.01
0.3	7.40823742814	2.59176257186	9.985	0.015
0.4	6.70327858258	3.29672141742	9.98	0.02
0.5	6.06537861228	3.93462138772	9.975	0.025
0.6	5.48818190008	4.51181809992	9.84073007972	0.159269920283
0.7	4.96591399119	5.03408600881	9.69072856014	0.309271439861
0.8	4.49335640554	5.50664359446	9.5407283851	0.459271614901
0.9	4.06577770357	5.93422229643	9.3907284203	0.609271579695
1.0	3.67895006721	6.32104993279	9.24072848072	0.759271519283
1.1	3.32889649185	6.67110350815	9.09072850278	0.909271497219
1.2	3.01211211642	6.98788788358	8.94072850081	1.05927149919
1.3	2.72545849543	7.27454150457	8.79072849493	1.20927150507
1.4	2.46609007258	7.53390992742	8.64072849406	1.35927150594
1.5	2.23140945478	7.76859054522	8.49072849539	1.50927150461
1.6	2.01905842762	7.98094157238	8.34072849727	1.65927150273
1.7	1.82691110267	8.17308889733	8.19072849912	1.80927150088
1.8	1.65303268086	8.34696731914	8.04072850167	1.95927149833
1.9	1.49570222462	8.50429777538	7.890728503	2.109271497
2.0	1.35334341956	8.64665658044	7.74072850383	2.25927149617
2.1	1.2245282652	8.7754717348	7.59072850408	2.40927149592
2.2	1.10798187525	8.89201812475	7.44072850401	2.55927149599
2.3	1.00252642201	8.99747357799	7.29072850382	2.70927149618
2.4	0.907109149135	9.09289085086	7.14072850369	2.85927149631
2.5	0.82077601755	9.17922398245	6.99072850365	3.00927149635
2.6	0.742656077455	9.25734392255	6.84072850366	3.15927149634
2.7	0.67197280041	9.32802719959	6.6907285037	3.3092714963
2.8	0.608017886496	9.3919821135	6.54072850373	3.45927149627
2.9	0.550146509041	9.44985349096	6.39072850376	3.60927149624
3.0	0.497785766746	9.50221423325	6.24072850377	3.75927149623
3.1	0.450408496894	9.54959150311	6.09072850376	3.90927149624
3.2	0.407538849204	9.5924611508	5.94072850376	4.05927149624
3.3	0.368751300088	9.63124869991	5.79072850375	4.20927149625
3.4	0.333654409112	9.66634559089	5.64072850375	4.35927149625
3.5	0.301897951168	9.69810204883	5.49072850375	4.50927149625
3.6	0.273164861823	9.72683513818	5.34072850375	4.65927149625
3.7	0.247165258993	9.75283474101	5.19072850375	4.80927149625
3.8	0.223640914259	9.77635908574	5.04072850375	4.95927149625
3.9	0.202355928742	9.79764407126	4.89072850375	5.10927149625
4.0	0.183095687804	9.8169043122	4.74072850375	5.25927149625
4.1	0.165669428017	9.83433057198	4.59072850375	5.40927149625
4.2	0.14990169547	9.85009830453	4.44072850375	5.55927149625
4.3	0.135634141915	9.86436585809	4.29072850375	5.70927149625
4.4	0.122725142728	9.87727485727	4.14072850375	5.85927149625
4.5	0.11104442962	9.88895557038	3.99072850375	6.00927149625
4.6	0.100475470821	9.89952452918	3.84072850375	6.15927149625
4.7	0.0909127305104	9.90908726949	3.69072850375	6.30927149625
4.8	0.0822597310657	9.91774026893	3.54072850375	6.45927149625
4.9	0.0744305355872	9.92556946441	3.39072850375	6.60927149625
5.0	0.0673466243792	9.93265337562	3.24072850375	6.75927149625
