Time	S1	S2	S3
0.0	1.5	0.5	1.2
0.12	1.16082385487	0.83917614513	1.2
0.24	0.898367400339	1.10163259966	1.2
0.36	0.695259780405	1.3047402196	1.2
0.48	0.538066120165	1.46193387984	1.2
0.6	0.416401420351	1.58359857965	1.2
0.72	0.322248767829	1.67775123217	1.2
0.84	0.249380329902	1.7506196701	1.2
0.96	0.192986680436	1.80701331956	1.2
1.08	0.149351700671	1.85064829933	1.2
1.2	0.115584666365	1.88441533364	1.2
1.32	0.0894503908395	1.91054960916	1.2
1.44	0.0692255696101	1.93077443039	1.2
1.56	0.0535741338232	1.94642586618	1.2
1.68	0.0414610283344	1.95853897167	1.2
1.8	0.0320866363285	1.96791336367	1.2
1.92	0.0248319719695	1.97516802803	1.2
2.04	0.0192175016389	1.98078249836	1.2
2.16	0.014872419027	1.98512758097	1.2
2.28	0.0115097942322	1.98849020577	1.2
2.4	0.00890745546565	1.99109254453	1.2
2.52	0.00689348295162	1.99310651705	1.2
2.64	0.00533487707817	1.99466512292	1.2
2.76	0.00412867041235	1.99587132959	1.2
2.88	0.00319518309166	1.99680481691	1.2
3.0	0.00247275541073	1.99752724459	1.2
3.12	0.00191367001223	1.99808632999	1.2
3.24	0.0014809912949	1.99851900871	1.2
3.36	0.00114614126096	1.99885385874	1.2
3.48	0.000887000150541	1.99911299985	1.2
3.6	0.00068645086071	1.99931354914	1.2
3.72	0.000531245018298	1.99946875498	1.2
3.84	0.000411131393483	1.99958886861	1.2
3.96	0.000318175051052	1.99968182495	1.2
4.08	0.000246236174908	1.99975376383	1.2
4.2	0.000190562440415	1.99980943756	1.2
4.32	0.000147476591542	1.99985252341	1.2
4.44	0.00011413228843	1.99988586771	1.2
4.56	8.83271658458e-05	1.99991167283	1.2
4.68	6.8356487407e-05	1.99993164351	1.2
4.8	5.29011997126e-05	1.9999470988	1.2
4.92	4.09402926009e-05	1.99995905971	1.2
5.04	3.16837616849e-05	1.99996831624	1.2
5.16	2.45200955034e-05	1.9999754799	1.2
5.28	1.89761434102e-05	1.99998102386	1.2
5.4	1.46856564902e-05	1.99998531434	1.2
5.52	1.13652547183e-05	1.99998863475	1.2
5.64	8.79558188345e-06	1.99999120442	1.2
5.76	6.80691596877e-06	1.99999319308	1.2
5.88	5.26787895444e-06	1.99999473212	1.2
6.0	4.07682065517e-06	1.99999592318	1.2
